inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,4.51355247114e-273,1.0
2.0,0.0,0.0,1.0,4.80666885071e-97
3.0,0.0,0.0,1.0,4.27377168312e-121
4.0,0.0,0.0,1.0,1.83960612064e-182
5.0,1.0,1.0,7.92856853419e-06,0.999992071431
6.0,0.0,0.0,1.0,2.57496193558e-139
7.0,0.0,0.0,1.0,2.83428501032e-260
8.0,0.0,0.0,1.0,4.84826666043e-211
9.0,1.0,1.0,6.34781386074e-277,1.0
10.0,0.0,0.0,1.0,1.22751413821e-174
11.0,1.0,1.0,3.45956024348e-127,1.0
12.0,0.0,0.0,1.0,1.67806420555e-153
13.0,0.0,0.0,1.0,4.71828761056e-69
14.0,0.0,0.0,1.0,1.40339737468e-258
15.0,0.0,0.0,1.0,1.45077310497e-163
16.0,0.0,0.0,1.0,1.85975295319e-116
17.0,0.0,0.0,1.0,1.28220744084e-235
18.0,0.0,0.0,1.0,3.16686998428e-69
19.0,0.0,0.0,1.0,5.56318630773e-244
20.0,0.0,0.0,1.0,9.67559831708e-227
21.0,1.0,1.0,1.97541294618e-253,1.0
22.0,1.0,1.0,3.42693002056e-270,1.0
23.0,0.0,0.0,1.0,4.56087857357e-255
24.0,0.0,0.0,1.0,2.32770079225e-130
25.0,0.0,0.0,1.0,2.40441318186e-269
26.0,0.0,0.0,1.0,2.01548964053e-171
27.0,0.0,0.0,1.0,6.02037569035e-179
28.0,0.0,0.0,1.0,8.68627813175e-153
29.0,0.0,0.0,1.0,2.2005094833e-200
30.0,0.0,0.0,1.0,2.3215067326e-274
31.0,1.0,1.0,9.09561018817e-295,1.0
32.0,0.0,0.0,1.0,2.068298354e-283
33.0,0.0,0.0,1.0,7.86945148202e-198
34.0,0.0,0.0,1.0,1.7893851546e-156
35.0,1.0,1.0,6.9484949496e-302,1.0
36.0,1.0,1.0,5.48564446071e-27,1.0
37.0,0.0,0.0,1.0,1.01190921788e-222
38.0,0.0,0.0,1.0,2.01859471446e-254
39.0,0.0,0.0,1.0,4.54956387132e-259
40.0,0.0,0.0,1.0,5.40497002282e-160
41.0,0.0,1.0,0.00156710363661,0.998432896363
42.0,0.0,0.0,1.0,1.54985197355e-221
43.0,1.0,1.0,4.37716354184e-250,1.0
44.0,0.0,0.0,1.0,1.3080845635e-240
45.0,0.0,0.0,1.0,1.50147777742e-158
46.0,0.0,0.0,1.0,8.25070452432e-216
47.0,0.0,0.0,1.0,2.9490948908e-202
48.0,0.0,0.0,1.0,1.10582793979e-235
