inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0311284046693,0.968871595331
2.0,0.0,0.0,0.922077922078,0.0779220779221
3.0,0.0,0.0,1.0,0.0
4.0,0.0,0.0,0.998242530756,0.00175746924429
5.0,1.0,0.0,1.0,0.0
6.0,0.0,0.0,0.922077922078,0.0779220779221
7.0,0.0,0.0,0.998242530756,0.00175746924429
8.0,0.0,0.0,0.998242530756,0.00175746924429
9.0,1.0,1.0,0.0311284046693,0.968871595331
10.0,0.0,0.0,0.998242530756,0.00175746924429
11.0,1.0,1.0,0.0311284046693,0.968871595331
12.0,0.0,0.0,0.998242530756,0.00175746924429
13.0,0.0,0.0,0.922077922078,0.0779220779221
14.0,0.0,0.0,0.998242530756,0.00175746924429
15.0,0.0,0.0,0.998242530756,0.00175746924429
16.0,0.0,0.0,0.998242530756,0.00175746924429
17.0,0.0,0.0,0.998242530756,0.00175746924429
18.0,0.0,0.0,0.922077922078,0.0779220779221
19.0,0.0,0.0,0.998242530756,0.00175746924429
20.0,0.0,0.0,0.998242530756,0.00175746924429
21.0,1.0,1.0,0.0311284046693,0.968871595331
22.0,1.0,1.0,0.0311284046693,0.968871595331
23.0,0.0,0.0,0.998242530756,0.00175746924429
24.0,0.0,0.0,0.998242530756,0.00175746924429
25.0,0.0,0.0,0.998242530756,0.00175746924429
26.0,0.0,0.0,0.998242530756,0.00175746924429
27.0,0.0,0.0,0.998242530756,0.00175746924429
28.0,0.0,0.0,0.998242530756,0.00175746924429
29.0,0.0,0.0,0.998242530756,0.00175746924429
30.0,0.0,0.0,0.998242530756,0.00175746924429
31.0,1.0,1.0,0.0311284046693,0.968871595331
32.0,0.0,0.0,0.998242530756,0.00175746924429
33.0,0.0,0.0,0.998242530756,0.00175746924429
34.0,0.0,0.0,0.998242530756,0.00175746924429
35.0,1.0,1.0,0.0311284046693,0.968871595331
36.0,1.0,1.0,0.0311284046693,0.968871595331
37.0,0.0,0.0,0.998242530756,0.00175746924429
38.0,0.0,0.0,0.998242530756,0.00175746924429
39.0,0.0,0.0,0.998242530756,0.00175746924429
40.0,0.0,0.0,0.922077922078,0.0779220779221
41.0,0.0,0.0,0.922077922078,0.0779220779221
42.0,0.0,0.0,0.998242530756,0.00175746924429
