inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,0.0,1.0,5.84394787814e-75
2.0,0.0,0.0,1.0,1.56596951353e-87
3.0,1.0,1.0,1.4734738408e-97,1.0
4.0,0.0,0.0,1.0,3.80315756849e-18
5.0,0.0,0.0,1.0,7.8246264107e-134
6.0,0.0,0.0,1.0,5.42467628557e-38
7.0,1.0,1.0,3.08267128104e-45,1.0
8.0,1.0,1.0,1.36191668699e-99,1.0
9.0,0.0,0.0,1.0,1.24871767876e-89
10.0,0.0,0.0,1.0,1.25225085157e-98
11.0,1.0,0.0,1.0,4.5020425861e-59
12.0,0.0,0.0,0.999999958849,4.11507912602e-08
13.0,0.0,0.0,1.0,3.41040784129e-74
14.0,0.0,1.0,4.4149070238e-92,1.0
15.0,1.0,1.0,2.07572553947e-41,1.0
16.0,1.0,0.0,1.0,1.2090604057e-99
17.0,0.0,1.0,1.56481864188e-159,1.0
18.0,0.0,0.0,1.0,2.41275565759e-68
19.0,1.0,0.0,1.0,1.38224755687e-66
20.0,1.0,1.0,1.82687396749e-114,1.0
21.0,0.0,1.0,2.36632714947e-07,0.999999763367
22.0,0.0,1.0,8.35312699225e-14,1.0
23.0,0.0,0.0,1.0,2.50122540341e-68
24.0,1.0,1.0,1.95797799005e-128,1.0
25.0,0.0,0.0,1.0,3.13375565515e-119
26.0,1.0,1.0,6.90493098614e-127,1.0
27.0,0.0,1.0,2.62538600457e-102,1.0
28.0,0.0,0.0,1.0,1.32054710147e-134
29.0,0.0,0.0,1.0,1.20993880042e-72
30.0,0.0,0.0,1.0,6.56239174933e-123
31.0,1.0,1.0,4.05606475916e-170,1.0
32.0,1.0,0.0,1.0,5.66996083146e-30
33.0,0.0,1.0,1.5617057356e-25,1.0
34.0,0.0,0.0,1.0,2.05408652219e-77
35.0,0.0,0.0,1.0,8.72869642174e-151
36.0,1.0,1.0,7.30833056136e-146,1.0
37.0,0.0,0.0,1.0,6.53488497239e-73
38.0,0.0,1.0,1.30541959674e-87,1.0
39.0,0.0,0.0,0.999999999999,8.28385434723e-13
40.0,0.0,0.0,1.0,1.14362004179e-116
41.0,0.0,1.0,8.8580553834e-10,0.999999999114
42.0,0.0,0.0,1.0,2.92055293689e-133
43.0,1.0,1.0,6.67033169088e-172,1.0
44.0,0.0,0.0,0.999999999997,3.28402800798e-12
45.0,1.0,1.0,1.67297366862e-114,1.0
46.0,0.0,0.0,1.0,7.87513803042e-83
47.0,0.0,1.0,1.8776174781e-40,1.0
48.0,0.0,0.0,1.0,4.55246722436e-79
49.0,1.0,1.0,9.81277274345e-126,1.0
50.0,0.0,0.0,1.0,1.71794561876e-16
51.0,0.0,1.0,0.0194785807276,0.980521419272
52.0,0.0,0.0,1.0,6.93113952947e-68
53.0,1.0,1.0,8.54655402179e-40,1.0
54.0,0.0,0.0,1.0,4.54059771338e-134
55.0,1.0,1.0,1.4665395478e-162,1.0
56.0,0.0,1.0,1.29716751781e-171,1.0
57.0,0.0,0.0,1.0,3.30232355063e-149
58.0,0.0,0.0,1.0,2.40010396913e-93
59.0,0.0,0.0,1.0,8.82167738987e-61
60.0,0.0,0.0,1.0,4.06074562946e-73
61.0,0.0,0.0,1.0,2.97627064778e-74
62.0,0.0,0.0,1.0,3.36576092774e-26
63.0,0.0,0.0,1.0,1.24882337962e-99
64.0,0.0,0.0,1.0,8.28155012069e-125
65.0,0.0,0.0,1.0,2.55633184523e-49
66.0,0.0,0.0,1.0,3.00026844169e-84
67.0,0.0,1.0,5.1624560582e-72,1.0
68.0,1.0,0.0,1.0,2.52573829145e-82
69.0,0.0,0.0,1.0,1.13293007844e-151
70.0,0.0,0.0,1.0,9.86843759163e-69
71.0,0.0,1.0,1.38792252958e-74,1.0
72.0,0.0,0.0,1.0,4.57307894451e-68
