inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.96,0.04
3.0,1.0,1.0,0.02,0.98
4.0,1.0,1.0,0.21,0.79
5.0,0.0,0.0,0.83,0.17
6.0,0.0,0.0,0.98,0.02
7.0,0.0,0.0,1.0,0.0
8.0,1.0,1.0,0.05,0.95
9.0,0.0,0.0,0.8,0.2
10.0,1.0,1.0,0.42,0.58
11.0,0.0,0.0,0.57,0.43
12.0,1.0,1.0,0.41,0.59
13.0,0.0,0.0,1.0,0.0
14.0,1.0,1.0,0.03,0.97
15.0,0.0,0.0,0.83,0.17
16.0,0.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,0.0
18.0,0.0,0.0,1.0,0.0
19.0,0.0,0.0,0.97,0.03
20.0,0.0,0.0,0.99,0.01
21.0,0.0,0.0,0.95,0.05
22.0,1.0,1.0,0.0,1.0
23.0,0.0,0.0,0.97,0.03
24.0,1.0,1.0,0.13,0.87
25.0,0.0,0.0,0.99,0.01
26.0,1.0,1.0,0.37,0.63
27.0,0.0,0.0,0.72,0.28
28.0,1.0,1.0,0.03,0.97
29.0,1.0,1.0,0.18,0.82
30.0,0.0,0.0,0.94,0.06
31.0,0.0,0.0,0.99,0.01
32.0,0.0,0.0,0.99,0.01
33.0,1.0,1.0,0.02,0.98
34.0,1.0,0.0,0.95,0.05
35.0,0.0,0.0,1.0,0.0
36.0,1.0,1.0,0.39,0.61
37.0,0.0,0.0,0.98,0.02
38.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.93,0.07
42.0,1.0,1.0,0.17,0.83
43.0,0.0,0.0,0.98,0.02
44.0,0.0,0.0,0.99,0.01
45.0,1.0,1.0,0.36,0.64
46.0,1.0,1.0,0.43,0.57
47.0,0.0,0.0,0.93,0.07
48.0,1.0,1.0,0.01,0.99
49.0,0.0,0.0,0.63,0.37
50.0,0.0,0.0,0.99,0.01
51.0,0.0,0.0,0.95,0.05
52.0,0.0,0.0,0.99,0.01
53.0,0.0,0.0,1.0,0.0
54.0,0.0,0.0,0.92,0.08
55.0,0.0,0.0,1.0,0.0
56.0,0.0,0.0,0.63,0.37
57.0,1.0,1.0,0.16,0.84
58.0,0.0,0.0,1.0,0.0
