inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,1.7020411498e-229,1.0
2.0,0.0,0.0,1.0,6.59406939294e-244
3.0,1.0,1.0,9.45916302393e-65,1.0
4.0,1.0,1.0,2.42522983687e-193,1.0
5.0,1.0,1.0,5.74306000125e-69,1.0
6.0,1.0,1.0,1.97419724486e-280,1.0
7.0,0.0,0.0,1.0,1.40113597689e-241
8.0,1.0,1.0,2.1418708886e-108,1.0
9.0,0.0,0.0,1.0,4.69018558268e-243
10.0,1.0,1.0,2.73712367796e-321,1.0
11.0,0.0,0.0,1.0,5.3885642637e-217
12.0,0.0,0.0,1.0,3.59953530154e-240
13.0,0.0,0.0,1.0,2.02535826327e-237
14.0,1.0,1.0,1.30457195487e-184,1.0
15.0,0.0,0.0,1.0,1.6848176674e-207
16.0,0.0,0.0,1.0,3.43873673533e-239
17.0,1.0,1.0,3.83315976775e-202,1.0
18.0,0.0,1.0,0.416887250801,0.583112749199
19.0,1.0,1.0,1.81101462142e-111,1.0
20.0,1.0,1.0,2.90654894327e-183,1.0
21.0,0.0,0.0,1.0,7.46408103088e-158
22.0,0.0,1.0,2.55286983516e-290,1.0
23.0,0.0,0.0,1.0,2.14920960026e-45
24.0,0.0,0.0,1.0,9.13004256204e-240
25.0,1.0,1.0,1.90703084906e-259,1.0
26.0,1.0,1.0,7.76094132423e-247,1.0
27.0,0.0,0.0,1.0,2.72347760606e-124
28.0,0.0,1.0,4.27729822276e-123,1.0
29.0,1.0,1.0,3.18239234268e-118,1.0
30.0,0.0,1.0,1.33486463284e-112,1.0
31.0,0.0,0.0,1.0,2.0084690828e-82
32.0,0.0,1.0,4.25757793928e-99,1.0
33.0,0.0,0.0,1.0,1.84062968221e-181
34.0,1.0,1.0,3.35091985784e-235,1.0
35.0,1.0,1.0,4.07499121131e-11,0.999999999959
36.0,0.0,0.0,1.0,5.80220222279e-242
37.0,0.0,0.0,1.0,3.83142960705e-204
38.0,0.0,0.0,1.0,2.87606570523e-239
39.0,0.0,1.0,1.10218480489e-31,1.0
40.0,0.0,0.0,1.0,7.28436490694e-202
41.0,0.0,0.0,1.0,2.98621717729e-250
42.0,0.0,0.0,1.0,1.09590283371e-214
43.0,1.0,1.0,6.30034589943e-276,1.0
44.0,1.0,1.0,8.99219706427e-199,1.0
45.0,0.0,0.0,1.0,2.08671575366e-83
46.0,0.0,0.0,1.0,4.47118798179e-147
47.0,0.0,0.0,1.0,1.36478462939e-237
48.0,1.0,1.0,1.56327854357e-245,1.0
49.0,1.0,1.0,1.96068336147e-156,1.0
50.0,0.0,0.0,1.0,4.75348846911e-172
51.0,1.0,1.0,1.63711443777e-239,1.0
52.0,0.0,0.0,1.0,1.08437798559e-243
53.0,1.0,1.0,0.0,1.0
54.0,0.0,0.0,1.0,2.08789112606e-246
55.0,0.0,0.0,1.0,1.01211072615e-250
56.0,1.0,1.0,1.80987939595e-264,1.0
57.0,0.0,0.0,1.0,6.3659820737e-222
58.0,0.0,1.0,8.48347027603e-42,1.0
59.0,0.0,1.0,0.0,1.0
60.0,0.0,0.0,1.0,3.62858897226e-186
61.0,0.0,1.0,8.22545318839e-248,1.0
62.0,1.0,1.0,2.16961903544e-303,1.0
63.0,0.0,1.0,1.57604469542e-255,1.0
64.0,0.0,0.0,1.0,3.78151480373e-239
65.0,1.0,1.0,0.0,1.0
66.0,0.0,0.0,1.0,2.21224758634e-233
67.0,1.0,1.0,1.6462847864e-211,1.0
68.0,1.0,1.0,1.99987292831e-261,1.0
69.0,1.0,0.0,1.0,2.2291883929e-190
70.0,1.0,1.0,0.0,1.0
71.0,1.0,0.0,1.0,3.46396734554e-59
72.0,1.0,1.0,2.78555026908e-244,1.0
73.0,0.0,0.0,1.0,3.25717707725e-242
74.0,0.0,0.0,1.0,6.38645009542e-241
75.0,0.0,0.0,1.0,5.3093793383e-242
76.0,1.0,0.0,1.0,9.25157371311e-192
77.0,1.0,0.0,1.0,2.18262879355e-128
78.0,1.0,1.0,2.83750967386e-284,1.0
79.0,0.0,0.0,1.0,7.59453055058e-236
80.0,0.0,0.0,1.0,8.14338963422e-243
81.0,0.0,0.0,1.0,3.8526249893e-243
82.0,0.0,0.0,1.0,2.66290962347e-243
83.0,1.0,1.0,1.35440689497e-244,1.0
84.0,0.0,0.0,1.0,3.8526249893e-243
85.0,0.0,0.0,1.0,3.79863919576e-250
86.0,0.0,0.0,1.0,1.35923066535e-79
87.0,1.0,1.0,0.0,1.0
88.0,1.0,1.0,0.0,1.0
89.0,1.0,1.0,0.0,1.0
90.0,1.0,1.0,1.84782952589e-21,1.0
91.0,1.0,1.0,1.55354193198e-154,1.0
92.0,0.0,0.0,1.0,1.68883023366e-127
93.0,1.0,1.0,7.97880588813e-292,1.0
94.0,0.0,0.0,1.0,1.30243708926e-244
95.0,1.0,1.0,1.64540064936e-236,1.0
96.0,1.0,0.0,1.0,1.36367975645e-49
97.0,0.0,0.0,1.0,6.39971492035e-96
98.0,1.0,1.0,6.91151907789e-207,1.0
99.0,0.0,0.0,1.0,7.83102002542e-234
100.0,1.0,1.0,7.76374836941e-179,1.0
101.0,0.0,0.0,1.0,4.28434948135e-222
102.0,1.0,1.0,7.81781470759e-259,1.0
103.0,0.0,0.0,1.0,1.62174781909e-236
104.0,0.0,0.0,1.0,2.21944803718e-184
105.0,1.0,1.0,0.0,1.0
106.0,0.0,0.0,1.0,2.72406205384e-158
107.0,0.0,0.0,1.0,6.73391899904e-130
108.0,0.0,0.0,1.0,1.29973423734e-227
109.0,0.0,0.0,1.0,1.05511365622e-242
110.0,1.0,1.0,8.62988453176e-276,1.0
111.0,0.0,0.0,1.0,1.83327344588e-209
112.0,0.0,0.0,1.0,1.23002269602e-236
113.0,0.0,1.0,2.25672286755e-128,1.0
114.0,1.0,1.0,3.91172263679e-315,1.0
115.0,0.0,0.0,1.0,1.94743075129e-163
116.0,0.0,0.0,1.0,7.44293304632e-242
117.0,0.0,0.0,1.0,3.70544465132e-236
118.0,0.0,0.0,1.0,1.75446354515e-132
119.0,0.0,0.0,1.0,1.4177178573e-221
120.0,1.0,1.0,0.0,1.0
121.0,0.0,0.0,1.0,1.25065511524e-243
122.0,1.0,0.0,1.0,1.30875735538e-116
123.0,0.0,0.0,1.0,3.8526249893e-243
124.0,0.0,0.0,1.0,9.29360719517e-242
125.0,0.0,1.0,4.37014175673e-11,0.999999999956
126.0,0.0,0.0,1.0,2.41579297883e-234
127.0,1.0,1.0,1.7155824695e-294,1.0
128.0,0.0,0.0,1.0,2.55346503764e-234
129.0,0.0,0.0,1.0,6.96227726525e-204
130.0,1.0,1.0,1.37498836063e-98,1.0
131.0,0.0,0.0,1.0,1.32776185014e-241
132.0,0.0,0.0,1.0,5.96472563603e-240
133.0,0.0,0.0,1.0,6.50222572683e-132
134.0,0.0,0.0,1.0,1.45076212097e-84
135.0,1.0,1.0,1.13400579364e-232,1.0
136.0,0.0,0.0,1.0,1.67714880723e-237
137.0,1.0,1.0,1.75887369919e-321,1.0
138.0,0.0,1.0,4.1982685927e-229,1.0
139.0,0.0,0.0,1.0,1.31048266388e-213
140.0,1.0,0.0,1.0,9.5592312522e-238
141.0,0.0,0.0,1.0,1.46671197811e-243
142.0,0.0,0.0,1.0,1.35301669324e-132
143.0,1.0,1.0,0.0,1.0
144.0,1.0,1.0,5.53353523342e-322,1.0
145.0,1.0,1.0,1.12142250785e-270,1.0
146.0,1.0,1.0,1.26843866225e-283,1.0
147.0,1.0,1.0,1.41303912265e-260,1.0
148.0,1.0,1.0,0.0,1.0
149.0,0.0,0.0,1.0,1.13794928973e-241
150.0,0.0,0.0,1.0,1.83168365688e-43
151.0,0.0,0.0,1.0,4.35631505295e-182
152.0,0.0,0.0,1.0,2.19595872809e-221
153.0,0.0,0.0,1.0,1.60851015872e-85
154.0,1.0,0.0,1.0,1.08500784453e-87
