inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.981818181818,0.0181818181818
2.0,1.0,1.0,0.056338028169,0.943661971831
3.0,0.0,0.0,0.981481481481,0.0185185185185
4.0,0.0,0.0,0.921052631579,0.0789473684211
5.0,0.0,0.0,0.981818181818,0.0181818181818
6.0,1.0,1.0,0.0666666666667,0.933333333333
7.0,0.0,0.0,0.981481481481,0.0185185185185
8.0,0.0,0.0,0.921052631579,0.0789473684211
9.0,0.0,0.0,0.981481481481,0.0185185185185
10.0,1.0,1.0,0.0666666666667,0.933333333333
11.0,0.0,1.0,0.173333333333,0.826666666667
12.0,0.0,0.0,0.981481481481,0.0185185185185
13.0,0.0,0.0,0.981481481481,0.0185185185185
14.0,0.0,0.0,0.981481481481,0.0185185185185
15.0,0.0,0.0,0.981481481481,0.0185185185185
16.0,0.0,0.0,0.981818181818,0.0181818181818
17.0,0.0,0.0,0.981818181818,0.0181818181818
18.0,0.0,0.0,0.981481481481,0.0185185185185
19.0,0.0,0.0,0.981481481481,0.0185185185185
20.0,0.0,0.0,0.921052631579,0.0789473684211
21.0,0.0,1.0,0.173333333333,0.826666666667
22.0,0.0,0.0,0.981481481481,0.0185185185185
23.0,1.0,1.0,0.056338028169,0.943661971831
24.0,0.0,0.0,0.981481481481,0.0185185185185
25.0,1.0,1.0,0.173333333333,0.826666666667
26.0,0.0,0.0,0.981481481481,0.0185185185185
27.0,0.0,0.0,0.981481481481,0.0185185185185
28.0,1.0,0.0,0.981818181818,0.0181818181818
29.0,0.0,0.0,0.981481481481,0.0185185185185
30.0,0.0,0.0,0.981481481481,0.0185185185185
31.0,0.0,0.0,0.981481481481,0.0185185185185
32.0,1.0,1.0,0.173333333333,0.826666666667
33.0,0.0,0.0,0.981481481481,0.0185185185185
34.0,1.0,1.0,0.056338028169,0.943661971831
35.0,0.0,0.0,0.981481481481,0.0185185185185
36.0,0.0,0.0,0.921052631579,0.0789473684211
37.0,0.0,0.0,0.981481481481,0.0185185185185
38.0,0.0,0.0,0.981818181818,0.0181818181818
39.0,1.0,1.0,0.056338028169,0.943661971831
40.0,1.0,1.0,0.056338028169,0.943661971831
41.0,0.0,0.0,0.981481481481,0.0185185185185
42.0,1.0,1.0,0.173333333333,0.826666666667
43.0,1.0,1.0,0.173333333333,0.826666666667
44.0,0.0,0.0,0.981481481481,0.0185185185185
45.0,0.0,0.0,0.981818181818,0.0181818181818
46.0,0.0,0.0,0.921052631579,0.0789473684211
47.0,0.0,0.0,0.981481481481,0.0185185185185
48.0,0.0,0.0,0.981818181818,0.0181818181818
49.0,0.0,0.0,0.981481481481,0.0185185185185
50.0,0.0,0.0,0.981481481481,0.0185185185185
51.0,0.0,1.0,0.173333333333,0.826666666667
52.0,0.0,0.0,0.981481481481,0.0185185185185
53.0,1.0,1.0,0.056338028169,0.943661971831
54.0,1.0,1.0,0.056338028169,0.943661971831
55.0,0.0,0.0,0.981481481481,0.0185185185185
56.0,1.0,1.0,0.056338028169,0.943661971831
57.0,0.0,0.0,0.981481481481,0.0185185185185
