inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.99,0.01
2.0,0.0,0.0,0.51,0.49
3.0,0.0,0.0,0.99,0.01
4.0,1.0,1.0,0.02,0.98
5.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,0.42,0.58
7.0,0.0,0.0,1.0,0.0
8.0,0.0,0.0,1.0,0.0
9.0,0.0,0.0,1.0,0.0
10.0,1.0,1.0,0.02,0.98
11.0,0.0,0.0,0.91,0.09
12.0,0.0,1.0,0.41,0.59
13.0,1.0,1.0,0.22,0.78
14.0,1.0,1.0,0.17,0.83
15.0,0.0,0.0,0.99,0.01
16.0,1.0,1.0,0.13,0.87
17.0,0.0,0.0,0.57,0.43
18.0,1.0,1.0,0.04,0.96
19.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.99,0.01
21.0,0.0,0.0,0.95,0.05
22.0,1.0,1.0,0.0,1.0
23.0,0.0,0.0,0.93,0.07
24.0,0.0,0.0,1.0,0.0
25.0,0.0,0.0,0.85,0.15
26.0,0.0,0.0,0.96,0.04
27.0,0.0,0.0,0.7,0.3
28.0,0.0,0.0,1.0,0.0
29.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.95,0.05
31.0,0.0,0.0,0.95,0.05
32.0,1.0,1.0,0.05,0.95
33.0,1.0,1.0,0.1,0.9
34.0,0.0,0.0,1.0,0.0
35.0,0.0,0.0,0.75,0.25
36.0,0.0,0.0,0.99,0.01
37.0,0.0,0.0,1.0,0.0
38.0,1.0,1.0,0.11,0.89
39.0,1.0,0.0,1.0,0.0
40.0,1.0,1.0,0.08,0.92
41.0,1.0,1.0,0.05,0.95
42.0,0.0,0.0,0.81,0.19
43.0,0.0,0.0,1.0,0.0
44.0,0.0,0.0,0.92,0.08
45.0,1.0,1.0,0.02,0.98
46.0,1.0,1.0,0.04,0.96
47.0,0.0,0.0,1.0,0.0
48.0,0.0,0.0,0.99,0.01
49.0,1.0,1.0,0.05,0.95
50.0,1.0,1.0,0.18,0.82
51.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,1.0,0.0
53.0,0.0,0.0,1.0,0.0
54.0,0.0,0.0,0.99,0.01
55.0,1.0,1.0,0.03,0.97
56.0,0.0,0.0,0.99,0.01
57.0,0.0,0.0,1.0,0.0
58.0,1.0,1.0,0.21,0.79
59.0,1.0,1.0,0.08,0.92
60.0,0.0,0.0,0.99,0.01
61.0,0.0,0.0,1.0,0.0
62.0,1.0,0.0,0.5,0.5
63.0,0.0,0.0,1.0,0.0
64.0,1.0,1.0,0.1,0.9
65.0,0.0,0.0,0.81,0.19
66.0,1.0,1.0,0.01,0.99
67.0,0.0,1.0,0.14,0.86
68.0,0.0,1.0,0.49,0.51
69.0,0.0,0.0,1.0,0.0
70.0,0.0,0.0,1.0,0.0
71.0,0.0,0.0,0.88,0.12
72.0,1.0,1.0,0.03,0.97
73.0,1.0,1.0,0.06,0.94
74.0,0.0,0.0,0.52,0.48
75.0,1.0,1.0,0.32,0.68
76.0,0.0,0.0,0.97,0.03
77.0,1.0,1.0,0.02,0.98
78.0,0.0,0.0,0.81,0.19
79.0,0.0,0.0,0.91,0.09
80.0,0.0,0.0,1.0,0.0
81.0,0.0,0.0,1.0,0.0
82.0,1.0,1.0,0.0,1.0
83.0,0.0,0.0,0.86,0.14
84.0,1.0,1.0,0.26,0.74
