inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,9.18778747448e-181,1.0
2.0,0.0,0.0,1.0,1.57030089971e-64
3.0,0.0,0.0,1.0,7.4643921853e-142
4.0,1.0,1.0,2.11333737684e-182,1.0
5.0,0.0,0.0,1.0,2.56591143289e-99
6.0,0.0,1.0,3.08635183658e-102,1.0
7.0,0.0,0.0,1.0,1.28156421344e-152
8.0,0.0,0.0,1.0,3.37134579184e-38
9.0,0.0,1.0,6.20106165041e-105,1.0
10.0,0.0,0.0,1.0,1.86582737412e-69
11.0,0.0,1.0,4.84703627231e-189,1.0
12.0,0.0,0.0,1.0,1.58641203017e-120
13.0,1.0,1.0,4.51137777695e-09,0.999999995489
14.0,0.0,1.0,1.712507838e-123,1.0
15.0,0.0,0.0,1.0,9.15244377291e-149
16.0,0.0,0.0,1.0,1.00733545724e-100
17.0,0.0,0.0,1.0,7.58238865545e-121
18.0,1.0,1.0,2.04935123878e-203,1.0
19.0,0.0,0.0,1.0,2.48516951581e-112
20.0,0.0,0.0,1.0,4.75501975922e-117
21.0,0.0,0.0,1.0,3.92959551168e-64
22.0,0.0,0.0,1.0,6.45283020462e-143
23.0,0.0,0.0,1.0,2.62520091849e-60
24.0,1.0,1.0,2.54492465644e-108,1.0
25.0,1.0,1.0,4.81982303022e-57,1.0
26.0,0.0,0.0,1.0,2.94799527167e-124
27.0,0.0,0.0,1.0,1.33671082112e-122
28.0,0.0,0.0,1.0,8.97934928851e-142
29.0,0.0,1.0,2.01804133935e-16,1.0
30.0,0.0,0.0,1.0,2.11789205361e-84
31.0,1.0,1.0,2.98861105517e-158,1.0
32.0,0.0,1.0,1.52326310861e-44,1.0
33.0,0.0,0.0,1.0,3.75158748085e-73
34.0,0.0,0.0,1.0,1.72760258765e-119
35.0,1.0,1.0,9.96146670426e-13,0.999999999999
36.0,0.0,0.0,1.0,4.58595691686e-126
37.0,0.0,0.0,1.0,4.31013112115e-58
38.0,1.0,0.0,1.0,2.40660275956e-121
39.0,0.0,0.0,1.0,2.89407036892e-19
40.0,0.0,0.0,1.0,5.23722663356e-112
41.0,1.0,1.0,1.99794052683e-161,1.0
42.0,0.0,0.0,1.0,1.0170196615e-26
43.0,1.0,1.0,1.74680920975e-195,1.0
44.0,1.0,1.0,4.8630237884e-193,1.0
45.0,0.0,0.0,1.0,3.47577954082e-47
46.0,0.0,0.0,1.0,2.41741497322e-53
47.0,0.0,0.0,1.0,2.50241408379e-98
48.0,1.0,1.0,2.31398307294e-204,1.0
49.0,1.0,1.0,3.24913718983e-166,1.0
50.0,0.0,0.0,1.0,5.17003432443e-18
51.0,0.0,0.0,1.0,5.19330029929e-60
52.0,1.0,1.0,1.96027009885e-130,1.0
53.0,1.0,1.0,6.54954431857e-69,1.0
54.0,1.0,1.0,3.52350601144e-40,1.0
55.0,1.0,1.0,3.87907131968e-151,1.0
56.0,0.0,0.0,1.0,8.90792605724e-69
57.0,0.0,0.0,1.0,4.80979248651e-69
58.0,0.0,0.0,1.0,1.77270449433e-127
59.0,1.0,1.0,3.44606176721e-38,1.0
60.0,0.0,1.0,1.72113061146e-31,1.0
61.0,1.0,1.0,4.59376050945e-140,1.0
62.0,0.0,0.0,1.0,2.9799085639e-130
63.0,0.0,0.0,1.0,5.30406752525e-62
64.0,1.0,0.0,1.0,1.53665833107e-111
65.0,1.0,0.0,1.0,2.86990725333e-79
66.0,0.0,0.0,1.0,7.96774680569e-82
67.0,0.0,0.0,1.0,6.94428147874e-87
68.0,1.0,1.0,3.2071313085e-77,1.0
69.0,1.0,1.0,3.23277360461e-113,1.0
70.0,1.0,1.0,1.13624065839e-60,1.0
71.0,0.0,1.0,2.42541896894e-62,1.0
72.0,0.0,0.0,1.0,3.22654802714e-120
73.0,0.0,0.0,1.0,2.44031873532e-54
74.0,0.0,0.0,1.0,3.31956558506e-20
75.0,1.0,1.0,3.91328245307e-20,1.0
76.0,0.0,0.0,1.0,1.94960342433e-80
77.0,0.0,0.0,1.0,1.30874001378e-53
78.0,1.0,1.0,3.54113090868e-138,1.0
79.0,1.0,1.0,9.55245615152e-166,1.0
80.0,0.0,0.0,1.0,1.50499976124e-39
81.0,1.0,1.0,6.49807054095e-103,1.0
82.0,0.0,0.0,1.0,3.58366288368e-43
83.0,0.0,1.0,5.05944176947e-98,1.0
84.0,0.0,0.0,1.0,5.45122443542e-134
85.0,0.0,0.0,1.0,3.52468139135e-63
86.0,0.0,0.0,1.0,2.30883539208e-86
87.0,0.0,0.0,1.0,3.50798978093e-46
88.0,0.0,1.0,2.66012815885e-109,1.0
89.0,1.0,1.0,1.02197910214e-133,1.0
90.0,0.0,0.0,1.0,6.00320060086e-58
91.0,1.0,1.0,1.20983034816e-167,1.0
92.0,1.0,1.0,5.49896247077e-65,1.0
93.0,1.0,0.0,1.0,4.88294664244e-39
94.0,0.0,0.0,1.0,1.63670712928e-31
95.0,0.0,0.0,1.0,9.34870973966e-65
96.0,0.0,0.0,1.0,7.04081108121e-110
97.0,1.0,1.0,1.7717172603e-58,1.0
98.0,0.0,1.0,4.09166658986e-81,1.0
99.0,0.0,0.0,1.0,4.0999627436e-52
100.0,0.0,0.0,1.0,5.49872010662e-127
101.0,0.0,0.0,1.0,9.905963299e-38
102.0,0.0,0.0,1.0,8.96289473892e-116
103.0,0.0,0.0,1.0,5.71065726953e-31
104.0,1.0,1.0,2.00435980771e-155,1.0
105.0,1.0,1.0,1.45919276815e-216,1.0
106.0,1.0,1.0,1.44450659343e-203,1.0
107.0,1.0,1.0,5.98607953439e-190,1.0
108.0,1.0,1.0,1.58156099992e-153,1.0
109.0,0.0,0.0,1.0,1.5848164824e-63
110.0,1.0,0.0,1.0,7.60876923143e-51
111.0,0.0,0.0,1.0,6.60926033181e-110
112.0,0.0,1.0,9.56026416495e-177,1.0
113.0,1.0,1.0,1.18757067377e-196,1.0
114.0,0.0,0.0,1.0,5.49399145769e-120
115.0,1.0,0.0,1.0,3.25510920319e-62
116.0,1.0,1.0,9.84087009627e-117,1.0
117.0,1.0,1.0,1.26450255728e-116,1.0
118.0,0.0,0.0,1.0,5.30553018302e-122
119.0,0.0,0.0,1.0,4.61898857492e-138
120.0,1.0,1.0,8.46080499232e-31,1.0
121.0,1.0,1.0,7.93732944052e-106,1.0
122.0,1.0,0.0,1.0,3.92820366512e-53
123.0,1.0,1.0,1.49764231588e-64,1.0
124.0,1.0,1.0,1.65039111706e-90,1.0
125.0,1.0,0.0,0.999999985214,1.4785720457e-08
126.0,0.0,0.0,1.0,4.54749580496e-152
127.0,0.0,0.0,1.0,2.57936370782e-67
128.0,0.0,0.0,1.0,4.42740382655e-34
129.0,0.0,0.0,1.0,9.60618559734e-103
130.0,1.0,1.0,2.00422170514e-189,1.0
131.0,0.0,0.0,1.0,1.92815899344e-128
132.0,1.0,1.0,7.31788187652e-40,1.0
133.0,1.0,0.0,1.0,3.19629545847e-32
134.0,0.0,0.0,1.0,8.49272312846e-107
135.0,0.0,0.0,1.0,5.31064888594e-32
136.0,0.0,0.0,1.0,3.21671031036e-121
137.0,0.0,0.0,1.0,3.16808115368e-123
138.0,0.0,0.0,1.0,6.30927678507e-152
139.0,1.0,1.0,7.96372728091e-87,1.0
140.0,0.0,0.0,1.0,1.81574619086e-63
