inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0,1.0
2.0,0.0,0.0,0.99,0.01
3.0,0.0,0.0,1.0,0.0
4.0,1.0,1.0,0.0,1.0
5.0,0.0,0.0,0.99,0.01
6.0,0.0,0.0,0.75,0.25
7.0,0.0,0.0,1.0,0.0
8.0,0.0,0.0,0.75,0.25
9.0,0.0,1.0,0.19,0.81
10.0,0.0,0.0,0.98,0.02
11.0,0.0,1.0,0.0,1.0
12.0,0.0,0.0,1.0,0.0
13.0,1.0,1.0,0.35,0.65
14.0,0.0,1.0,0.33,0.67
15.0,0.0,0.0,1.0,0.0
16.0,0.0,0.0,0.99,0.01
17.0,0.0,0.0,1.0,0.0
18.0,1.0,1.0,0.0,1.0
19.0,0.0,0.0,0.95,0.05
20.0,0.0,0.0,1.0,0.0
21.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.97,0.03
23.0,0.0,0.0,0.9,0.1
24.0,1.0,1.0,0.06,0.94
25.0,1.0,1.0,0.3,0.7
26.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.96,0.04
29.0,0.0,0.0,0.92,0.08
30.0,0.0,0.0,0.97,0.03
31.0,1.0,1.0,0.0,1.0
32.0,0.0,0.0,0.66,0.34
33.0,0.0,0.0,0.99,0.01
34.0,0.0,0.0,0.98,0.02
35.0,1.0,1.0,0.1,0.9
36.0,0.0,0.0,0.97,0.03
37.0,0.0,0.0,0.94,0.06
38.0,1.0,0.0,0.7,0.3
39.0,0.0,0.0,0.88,0.12
40.0,0.0,0.0,0.98,0.02
41.0,1.0,1.0,0.06,0.94
42.0,0.0,0.0,0.99,0.01
43.0,1.0,1.0,0.04,0.96
44.0,1.0,1.0,0.18,0.82
45.0,0.0,0.0,0.96,0.04
46.0,0.0,0.0,0.89,0.11
47.0,0.0,0.0,0.92,0.08
48.0,1.0,1.0,0.04,0.96
49.0,1.0,1.0,0.0,1.0
50.0,0.0,0.0,0.88,0.12
51.0,0.0,0.0,1.0,0.0
52.0,1.0,0.0,0.61,0.39
53.0,1.0,1.0,0.1,0.9
54.0,1.0,1.0,0.28,0.72
55.0,1.0,1.0,0.37,0.63
56.0,0.0,0.0,0.9,0.1
