inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,1.54841546393e-137
2.0,0.0,0.0,1.0,6.68956892863e-41
3.0,0.0,0.0,1.0,9.86477899744e-84
4.0,1.0,1.0,4.06239645741e-132,1.0
5.0,0.0,0.0,1.0,1.62136702358e-75
6.0,0.0,0.0,1.0,5.6558777893e-57
7.0,1.0,0.0,1.0,3.84043513705e-23
8.0,0.0,0.0,1.0,9.3534091332e-68
9.0,1.0,1.0,8.3152210582e-163,1.0
10.0,0.0,0.0,1.0,4.43084307709e-83
11.0,1.0,1.0,1.65739977433e-180,1.0
12.0,0.0,0.0,1.0,1.90378585263e-84
13.0,1.0,1.0,1.4539138715e-132,1.0
14.0,0.0,1.0,1.99563050149e-105,1.0
15.0,1.0,1.0,1.0067683513e-46,1.0
16.0,0.0,1.0,0.0196972936549,0.980302706345
17.0,0.0,0.0,1.0,4.07148701492e-84
18.0,1.0,1.0,1.71918846738e-58,1.0
19.0,1.0,0.0,1.0,3.16544622604e-59
20.0,0.0,1.0,6.68429632074e-20,1.0
21.0,0.0,1.0,3.38030272751e-87,1.0
22.0,1.0,1.0,1.41064267691e-102,1.0
23.0,0.0,0.0,1.0,7.10712002069e-149
24.0,0.0,1.0,9.8569770759e-05,0.999901430229
25.0,0.0,0.0,1.0,2.81054721933e-129
26.0,1.0,0.0,1.0,4.42640933162e-55
27.0,0.0,0.0,1.0,1.1035315174e-148
28.0,1.0,1.0,6.55208312844e-142,1.0
29.0,0.0,1.0,3.80516608119e-08,0.999999961948
30.0,0.0,0.0,1.0,3.36308388968e-130
31.0,0.0,0.0,1.0,1.78222417767e-75
32.0,0.0,0.0,1.0,1.94852012723e-161
33.0,0.0,0.0,1.0,1.12792963356e-150
34.0,1.0,1.0,6.74442436096e-295,1.0
35.0,1.0,1.0,7.95903610204e-90,1.0
36.0,0.0,0.0,1.0,1.647598749e-164
37.0,1.0,1.0,2.33066412527e-234,1.0
38.0,0.0,0.0,1.0,1.72799816743e-77
39.0,0.0,0.0,1.0,8.15794677174e-162
40.0,0.0,0.0,1.0,8.06774669749e-59
41.0,1.0,1.0,4.07376446982e-141,1.0
42.0,1.0,1.0,7.23644662674e-10,0.999999999276
43.0,0.0,0.0,1.0,1.50501991725e-74
44.0,1.0,0.0,1.0,2.3322827311e-70
45.0,1.0,1.0,1.13347298496e-36,1.0
46.0,1.0,1.0,2.82024755529e-97,1.0
47.0,0.0,0.0,1.0,2.98747552474e-67
48.0,1.0,1.0,8.36543284398e-144,1.0
49.0,1.0,0.0,1.0,1.58503805424e-39
50.0,0.0,0.0,1.0,8.79876303609e-84
51.0,0.0,0.0,1.0,1.3754577325e-61
52.0,0.0,0.0,1.0,1.07355766464e-150
53.0,1.0,1.0,1.08481835066e-157,1.0
54.0,0.0,0.0,1.0,4.71273762301e-162
55.0,1.0,1.0,2.33130745466e-150,1.0
56.0,0.0,0.0,1.0,5.74705875915e-72
57.0,1.0,1.0,3.35898860062e-22,1.0
58.0,0.0,0.0,1.0,3.96131719344e-162
59.0,1.0,1.0,1.77693862905e-112,1.0
60.0,1.0,0.0,0.998160276981,0.0018397230192
61.0,0.0,0.0,1.0,3.58055828082e-70
62.0,0.0,0.0,1.0,6.78469616655e-78
63.0,1.0,0.0,1.0,3.83139167231e-20
64.0,1.0,1.0,1.66191764301e-153,1.0
65.0,1.0,1.0,3.9973398785e-44,1.0
66.0,0.0,0.0,1.0,6.46333668107e-40
67.0,1.0,1.0,1.20038060393e-144,1.0
68.0,1.0,1.0,1.32481549966e-19,1.0
69.0,1.0,1.0,4.27103870315e-187,1.0
70.0,0.0,0.0,1.0,3.24412571272e-159
71.0,1.0,0.0,1.0,1.19023608315e-35
72.0,0.0,0.0,1.0,2.09857236992e-77
73.0,0.0,1.0,1.39776337436e-49,1.0
74.0,0.0,0.0,1.0,4.02713774506e-164
75.0,1.0,0.0,1.0,2.49977164606e-25
76.0,1.0,1.0,4.53812950196e-63,1.0
77.0,0.0,0.0,1.0,1.30323284079e-80
78.0,1.0,0.0,1.0,1.75304124842e-28
79.0,0.0,0.0,1.0,3.26331222946e-159
80.0,1.0,0.0,1.0,3.22483070986e-45
81.0,0.0,1.0,0.037451803147,0.962548196853
82.0,1.0,1.0,3.90402285207e-248,1.0
83.0,1.0,1.0,2.66471952249e-143,1.0
84.0,1.0,1.0,2.93911530156e-228,1.0
85.0,0.0,1.0,1.19365208933e-93,1.0
86.0,1.0,1.0,6.62434979942e-135,1.0
87.0,1.0,1.0,3.43543332399e-27,1.0
88.0,1.0,0.0,1.0,5.3697080971e-66
89.0,0.0,0.0,1.0,3.66264102613e-63
90.0,0.0,1.0,0.00365107472156,0.996348925278
91.0,0.0,0.0,1.0,3.08186883374e-129
92.0,0.0,0.0,1.0,1.20718517224e-155
93.0,0.0,0.0,1.0,7.95444541535e-42
94.0,1.0,0.0,1.0,7.09310728533e-66
95.0,0.0,0.0,1.0,1.32967210862e-33
96.0,0.0,1.0,1.79791797918e-64,1.0
97.0,1.0,1.0,1.47426289641e-66,1.0
98.0,0.0,0.0,1.0,4.41496250834e-164
99.0,1.0,1.0,7.00082737368e-262,1.0
100.0,1.0,1.0,1.70400581273e-72,1.0
101.0,0.0,0.0,1.0,3.81669767236e-43
102.0,1.0,1.0,6.53289696389e-130,1.0
103.0,0.0,0.0,1.0,2.25833289383e-37
104.0,1.0,1.0,1.83160984738e-22,1.0
105.0,1.0,1.0,1.39006399825e-212,1.0
106.0,1.0,1.0,1.23127061414e-43,1.0
107.0,1.0,1.0,0.0182562892321,0.981743710768
108.0,0.0,1.0,5.45149198198e-151,1.0
109.0,0.0,0.0,1.0,2.83978821264e-69
110.0,0.0,0.0,1.0,2.67999072324e-42
111.0,1.0,0.0,1.0,3.29553776906e-58
112.0,0.0,0.0,1.0,3.00282741023e-40
113.0,1.0,1.0,7.60024369378e-163,1.0
114.0,0.0,0.0,1.0,7.50045290973e-78
115.0,0.0,0.0,1.0,1.86390825283e-80
116.0,1.0,1.0,1.71660417962e-99,1.0
117.0,1.0,1.0,1.8879044683e-275,1.0
118.0,0.0,0.0,1.0,1.05524830147e-64
119.0,1.0,1.0,9.30919412922e-54,1.0
120.0,1.0,1.0,1.38682602001e-82,1.0
121.0,1.0,1.0,1.37070391246e-87,1.0
122.0,0.0,0.0,1.0,4.25980724087e-78
123.0,1.0,1.0,7.91711074201e-75,1.0
124.0,1.0,0.0,1.0,1.85258748341e-17
125.0,0.0,1.0,3.24978129625e-45,1.0
126.0,0.0,0.0,1.0,1.48936616499e-70
127.0,1.0,1.0,5.96389267468e-57,1.0
128.0,0.0,0.0,1.0,2.19943864434e-137
129.0,0.0,1.0,2.73766051439e-140,1.0
130.0,0.0,0.0,1.0,1.16069942142e-136
131.0,0.0,1.0,4.76460580041e-91,1.0
132.0,0.0,0.0,1.0,2.31469650237e-21
133.0,1.0,1.0,2.83389584874e-75,1.0
134.0,0.0,0.0,1.0,1.21856604259e-152
135.0,1.0,1.0,3.14801773616e-203,1.0
136.0,0.0,1.0,8.45493765127e-63,1.0
137.0,1.0,1.0,8.42113657898e-248,1.0
138.0,1.0,0.0,1.0,1.25949282213e-24
139.0,1.0,1.0,4.428946086e-224,1.0
140.0,0.0,0.0,1.0,3.11681866996e-86
141.0,1.0,1.0,5.92628728066e-174,1.0
142.0,0.0,0.0,1.0,4.18986788988e-85
143.0,0.0,0.0,1.0,5.38739395573e-135
144.0,1.0,1.0,1.19692356549e-105,1.0
145.0,1.0,1.0,1.71968911872e-145,1.0
146.0,1.0,1.0,8.97787797666e-13,0.999999999999
147.0,1.0,1.0,7.81117497878e-50,1.0
148.0,1.0,1.0,5.25340003983e-50,1.0
149.0,0.0,0.0,1.0,7.8421121674e-59
150.0,1.0,0.0,0.999999998397,1.60302709131e-09
151.0,1.0,1.0,3.23802256478e-87,1.0
152.0,1.0,1.0,5.60622178008e-10,0.999999999439
153.0,0.0,0.0,1.0,1.47525129848e-56
154.0,0.0,0.0,1.0,2.30778214924e-73
155.0,1.0,1.0,5.09184405309e-146,1.0
156.0,1.0,1.0,1.20515918864e-260,1.0
157.0,0.0,0.0,1.0,2.10900844469e-67
158.0,1.0,1.0,2.01786694605e-77,1.0
159.0,0.0,0.0,1.0,7.14538665003e-82
160.0,1.0,1.0,9.57039516382e-165,1.0
161.0,1.0,1.0,3.62448748866e-159,1.0
162.0,0.0,0.0,1.0,1.03530393346e-48
163.0,0.0,0.0,1.0,2.21049765664e-161
164.0,0.0,0.0,1.0,4.57818596329e-64
165.0,1.0,1.0,5.08550747033e-228,1.0
166.0,0.0,0.0,1.0,4.66823639067e-79
167.0,0.0,1.0,1.16319692555e-113,1.0
168.0,0.0,0.0,1.0,1.4028525843e-80
169.0,0.0,0.0,1.0,3.38452893343e-148
170.0,1.0,1.0,1.03636811464e-107,1.0
171.0,1.0,1.0,4.21308539758e-42,1.0
172.0,1.0,0.0,0.999887481541,0.000112518458616
173.0,1.0,1.0,1.46151902047e-166,1.0
174.0,1.0,1.0,4.20141115813e-146,1.0
175.0,0.0,1.0,1.49826362544e-147,1.0
176.0,1.0,1.0,3.4561330754e-227,1.0
177.0,1.0,1.0,1.09905033306e-275,1.0
178.0,0.0,1.0,9.62077441584e-38,1.0
179.0,0.0,0.0,1.0,1.01757459073e-82
180.0,0.0,0.0,1.0,1.71260565949e-78
181.0,1.0,0.0,0.999999999978,2.15338770185e-11
182.0,0.0,0.0,1.0,4.6189761351e-70
183.0,1.0,0.0,1.0,1.96625608926e-52
184.0,1.0,1.0,2.58687482115e-210,1.0
185.0,1.0,1.0,2.89875175152e-120,1.0
186.0,0.0,0.0,1.0,1.74860975038e-53
187.0,0.0,0.0,1.0,8.10932661636e-75
188.0,0.0,0.0,1.0,4.58216725767e-76
189.0,1.0,1.0,1.12944402009e-46,1.0
190.0,0.0,0.0,1.0,5.08033229468e-149
191.0,1.0,1.0,4.30399475038e-229,1.0
192.0,0.0,0.0,1.0,1.90338786528e-138
193.0,1.0,1.0,3.3261006996e-229,1.0
194.0,1.0,1.0,6.09231833309e-26,1.0
195.0,0.0,0.0,1.0,7.15450765539e-135
196.0,0.0,0.0,1.0,3.95043476339e-57
197.0,1.0,1.0,4.41780860927e-69,1.0
198.0,1.0,1.0,3.39762489105e-103,1.0
199.0,0.0,0.0,1.0,2.92902619647e-73
200.0,1.0,0.0,1.0,1.00268177439e-32
201.0,1.0,1.0,7.28008144782e-54,1.0
202.0,1.0,0.0,1.0,8.22433398339e-53
203.0,1.0,0.0,1.0,2.59186786218e-21
204.0,1.0,1.0,1.23952872093e-214,1.0
205.0,0.0,0.0,1.0,2.46888503625e-138
206.0,1.0,1.0,1.65894641014e-147,1.0
207.0,0.0,0.0,1.0,7.22207702691e-148
208.0,0.0,0.0,1.0,3.74979672372e-70
209.0,1.0,1.0,1.95576927388e-97,1.0
210.0,1.0,1.0,3.57598435105e-93,1.0
211.0,0.0,0.0,1.0,2.1335770117e-40
212.0,0.0,0.0,1.0,1.45207748601e-48
213.0,0.0,1.0,9.30561933119e-94,1.0
214.0,0.0,0.0,1.0,6.69527046336e-65
215.0,0.0,1.0,0.0353434759677,0.964656524032
216.0,1.0,1.0,2.3373989818e-138,1.0
217.0,1.0,1.0,4.97853119687e-64,1.0
218.0,0.0,0.0,1.0,1.06975208297e-56
219.0,0.0,0.0,1.0,2.2167063132e-75
220.0,1.0,1.0,2.13256877158e-88,1.0
221.0,1.0,1.0,1.32415266283e-197,1.0
222.0,1.0,0.0,1.0,2.88152220212e-46
223.0,0.0,0.0,1.0,5.45138547866e-149
224.0,0.0,0.0,0.999999999999,5.33412557448e-13
225.0,0.0,0.0,1.0,2.10108946153e-66
226.0,0.0,0.0,1.0,3.44128592203e-160
227.0,0.0,0.0,1.0,1.00157240454e-67
228.0,0.0,0.0,1.0,8.92673809141e-157
229.0,0.0,0.0,1.0,6.04828350549e-82
230.0,0.0,0.0,1.0,4.26205759796e-139
231.0,1.0,0.0,1.0,1.19214598733e-60
232.0,1.0,0.0,1.0,2.60561058609e-68
233.0,1.0,1.0,6.18677592614e-292,1.0
234.0,0.0,0.0,1.0,4.10694592465e-32
235.0,1.0,1.0,1.03716069576e-40,1.0
236.0,1.0,0.0,1.0,3.18166327231e-62
237.0,0.0,1.0,3.24902337997e-07,0.999999675098
238.0,0.0,0.0,1.0,6.75700080747e-78
239.0,1.0,0.0,1.0,1.80961189774e-25
240.0,0.0,0.0,1.0,7.07216204953e-57
241.0,0.0,0.0,1.0,1.55213910871e-36
242.0,0.0,1.0,3.45925198354e-72,1.0
243.0,1.0,1.0,8.27369706209e-71,1.0
244.0,0.0,0.0,0.999897552229,0.000102447771454
245.0,0.0,1.0,0.00277474997375,0.997225250026
246.0,0.0,0.0,1.0,9.18007584797e-136
247.0,0.0,0.0,1.0,2.20486665637e-160
248.0,0.0,0.0,1.0,1.69457791315e-146
249.0,1.0,1.0,5.30546300516e-137,1.0
250.0,0.0,1.0,1.91772804277e-107,1.0
251.0,0.0,0.0,1.0,1.22530599011e-157
252.0,1.0,1.0,7.26684711353e-77,1.0
253.0,1.0,1.0,3.96969966147e-79,1.0
254.0,1.0,1.0,3.69174908637e-30,1.0
255.0,0.0,1.0,8.2371007383e-08,0.999999917629
256.0,1.0,1.0,1.66244105502e-136,1.0
257.0,0.0,0.0,1.0,2.52834216549e-76
258.0,0.0,0.0,1.0,3.08567986709e-146
259.0,1.0,1.0,3.03745614402e-96,1.0
260.0,0.0,0.0,1.0,4.24199050314e-70
261.0,0.0,0.0,1.0,1.51258275215e-60
262.0,0.0,0.0,1.0,1.27355017995e-81
263.0,0.0,0.0,1.0,3.31963723952e-37
264.0,0.0,0.0,1.0,2.18412365276e-69
265.0,1.0,0.0,1.0,2.91950906362e-65
266.0,0.0,0.0,0.999999999937,6.26470828871e-11
267.0,1.0,0.0,0.972888615838,0.027111384162
268.0,1.0,1.0,3.79159304664e-08,0.999999962084
269.0,1.0,1.0,2.44026194741e-87,1.0
270.0,1.0,1.0,3.3243380882e-27,1.0
271.0,1.0,1.0,2.02667330698e-131,1.0
272.0,0.0,0.0,1.0,3.04686283876e-49
273.0,0.0,0.0,1.0,4.45211440694e-55
274.0,0.0,0.0,1.0,1.43669935696e-61
275.0,0.0,0.0,1.0,6.31870111858e-75
276.0,1.0,1.0,2.20993180766e-31,1.0
277.0,1.0,1.0,3.06280290653e-11,0.999999999969
278.0,1.0,0.0,1.0,5.1221725911e-34
279.0,0.0,0.0,1.0,5.19157333534e-35
280.0,0.0,0.0,1.0,2.23881600709e-67
281.0,0.0,0.0,1.0,2.00943295921e-49
282.0,1.0,1.0,2.33066412527e-234,1.0
283.0,0.0,1.0,2.46238862838e-95,1.0
284.0,0.0,0.0,1.0,2.25819465418e-58
285.0,0.0,0.0,1.0,1.68468436151e-57
286.0,1.0,0.0,1.0,3.41591220723e-48
287.0,1.0,1.0,8.04714973586e-94,1.0
288.0,0.0,0.0,1.0,1.0544344737e-138
289.0,0.0,0.0,1.0,2.50677706131e-56
290.0,1.0,1.0,4.72611687331e-205,1.0
291.0,1.0,0.0,0.999999999992,8.24567365164e-12
292.0,0.0,0.0,1.0,3.42116874836e-58
293.0,1.0,0.0,1.0,9.20893310152e-19
294.0,0.0,0.0,1.0,2.51652394102e-36
295.0,1.0,1.0,2.15179509873e-06,0.999997848205
296.0,0.0,0.0,1.0,1.58006683524e-69
297.0,0.0,0.0,1.0,1.94174810017e-62
298.0,1.0,1.0,2.16659603457e-234,1.0
299.0,1.0,1.0,1.12944352295e-86,1.0
300.0,0.0,1.0,1.51963651833e-08,0.999999984804
301.0,0.0,0.0,1.0,6.09828475186e-52
302.0,1.0,1.0,1.27093151411e-72,1.0
303.0,0.0,0.0,1.0,6.41249226904e-136
304.0,0.0,0.0,1.0,1.62822377366e-136
305.0,0.0,0.0,1.0,2.73166060173e-51
306.0,1.0,1.0,5.15232862935e-219,1.0
307.0,0.0,1.0,7.09231589927e-27,1.0
308.0,1.0,1.0,4.23411381605e-54,1.0
309.0,1.0,1.0,2.54321874809e-53,1.0
310.0,0.0,0.0,1.0,1.64592188401e-80
311.0,1.0,1.0,5.96913469398e-125,1.0
312.0,0.0,0.0,1.0,5.16239126875e-159
313.0,0.0,0.0,1.0,3.62482898623e-83
314.0,0.0,1.0,7.96541349652e-110,1.0
315.0,0.0,0.0,0.999660789119,0.00033921088128
316.0,1.0,1.0,3.5778604175e-110,1.0
317.0,0.0,0.0,1.0,1.26394939848e-52
318.0,0.0,0.0,1.0,5.38768136101e-83
319.0,0.0,0.0,1.0,5.88172060241e-54
320.0,0.0,0.0,1.0,7.49715662691e-43
321.0,0.0,0.0,1.0,7.9593038205e-145
322.0,0.0,0.0,1.0,1.46754044384e-58
323.0,1.0,1.0,5.28629400559e-48,1.0
324.0,1.0,1.0,7.95160548749e-166,1.0
325.0,1.0,1.0,1.98821459098e-86,1.0
326.0,1.0,1.0,7.99416824072e-233,1.0
327.0,0.0,0.0,1.0,1.62199771195e-61
328.0,0.0,0.0,1.0,3.3061413603e-59
329.0,0.0,0.0,1.0,1.8699176714e-81
330.0,1.0,1.0,8.07645639732e-236,1.0
331.0,1.0,1.0,1.74528350913e-121,1.0
332.0,1.0,1.0,4.56637823324e-52,1.0
333.0,0.0,0.0,0.999999999863,1.37169580803e-10
334.0,1.0,0.0,1.0,6.78793737855e-22
335.0,0.0,0.0,1.0,4.02591968825e-131
336.0,0.0,0.0,1.0,5.08811890585e-82
337.0,0.0,0.0,1.0,4.92380234604e-66
338.0,0.0,1.0,0.00717588927624,0.992824110724
339.0,1.0,1.0,5.19894246068e-220,1.0
340.0,0.0,1.0,4.45219947487e-58,1.0
341.0,1.0,0.0,1.0,2.30621606526e-31
342.0,1.0,1.0,4.68229275193e-88,1.0
343.0,1.0,1.0,1.05774288359e-171,1.0
344.0,0.0,0.0,1.0,1.10798480882e-149
345.0,0.0,0.0,1.0,1.95552133445e-75
346.0,0.0,0.0,1.0,3.62394515457e-149
347.0,1.0,1.0,1.66920066781e-80,1.0
348.0,1.0,1.0,7.47152755959e-180,1.0
349.0,1.0,1.0,1.02735394323e-112,1.0
350.0,0.0,0.0,1.0,4.4992211804e-43
351.0,1.0,1.0,1.67634940491e-134,1.0
352.0,1.0,1.0,9.65500127172e-75,1.0
353.0,0.0,1.0,2.19281198118e-27,1.0
354.0,0.0,0.0,1.0,5.64713425278e-73
355.0,1.0,0.0,1.0,3.53417692918e-21
356.0,0.0,0.0,1.0,2.43133877157e-129
357.0,0.0,0.0,0.961934235305,0.038065764695
358.0,0.0,0.0,1.0,2.32299824431e-75
359.0,0.0,0.0,1.0,5.30804133388e-149
360.0,1.0,1.0,3.46118566947e-34,1.0
361.0,0.0,0.0,1.0,1.50535862056e-66
362.0,0.0,0.0,1.0,1.81989739366e-156
363.0,0.0,0.0,1.0,2.91625640246e-76
364.0,0.0,0.0,1.0,5.54509841373e-77
365.0,1.0,1.0,2.29469618673e-212,1.0
366.0,1.0,1.0,7.53103671029e-212,1.0
367.0,0.0,0.0,1.0,4.37810997345e-82
368.0,0.0,0.0,1.0,2.40193085911e-74
369.0,1.0,1.0,4.99529901986e-74,1.0
370.0,1.0,1.0,7.09234454503e-165,1.0
371.0,0.0,0.0,1.0,7.76802908876e-59
372.0,1.0,1.0,1.01716319742e-66,1.0
373.0,0.0,0.0,1.0,7.1242668983e-149
374.0,0.0,1.0,1.3380580069e-22,1.0
375.0,1.0,1.0,5.14657769036e-19,1.0
376.0,0.0,0.0,1.0,2.84076659051e-71
377.0,1.0,1.0,1.56192128015e-115,1.0
378.0,1.0,1.0,2.8946455582e-175,1.0
379.0,0.0,0.0,1.0,1.35413121106e-86
380.0,1.0,1.0,3.67557278069e-142,1.0
381.0,0.0,0.0,1.0,6.17437239019e-150
382.0,0.0,0.0,1.0,5.44864679318e-146
383.0,0.0,0.0,1.0,7.9111731126e-48
384.0,0.0,0.0,1.0,7.61787787127e-62
385.0,1.0,1.0,8.98997382535e-36,1.0
386.0,1.0,1.0,2.75738206642e-77,1.0
387.0,1.0,1.0,1.95381252648e-80,1.0
388.0,1.0,1.0,6.62816072706e-166,1.0
389.0,0.0,0.0,1.0,6.81847267532e-86
390.0,1.0,0.0,1.0,3.59887934357e-16
391.0,1.0,1.0,3.31574587907e-19,1.0
392.0,1.0,1.0,1.34870239547e-265,1.0
393.0,1.0,1.0,8.19466487246e-29,1.0
394.0,1.0,1.0,1.20864838101e-80,1.0
395.0,0.0,0.0,1.0,3.64066682362e-74
396.0,0.0,0.0,1.0,5.92905751654e-85
