inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.97457791098,0.0254220890199
2.0,0.0,0.0,0.984004530711,0.0159954692888
3.0,0.0,0.0,0.984238486668,0.0157615133324
4.0,1.0,1.0,0.0496599321987,0.950340067801
5.0,0.0,0.0,0.984119217515,0.0158807824846
6.0,0.0,0.0,0.930374619194,0.0696253808062
7.0,1.0,0.0,0.984324175895,0.0156758241047
8.0,0.0,0.0,0.96433813366,0.0356618663396
9.0,1.0,1.0,0.0521696383715,0.947830361629
10.0,0.0,0.0,0.984252390478,0.0157476095219
11.0,1.0,1.0,0.0145303197765,0.985469680223
12.0,0.0,0.0,0.978518178953,0.0214818210473
13.0,1.0,1.0,0.0520671970838,0.947932802916
14.0,0.0,1.0,0.0513827727361,0.948617227264
15.0,1.0,0.0,0.659840964103,0.340159035897
16.0,0.0,0.0,0.971677926053,0.0283220739469
17.0,0.0,0.0,0.984318383112,0.0156816168879
18.0,1.0,1.0,0.0147627517388,0.985237248261
19.0,1.0,0.0,0.984285563218,0.0157144367819
20.0,0.0,0.0,0.960207427946,0.0397925720541
21.0,0.0,0.0,0.975591826681,0.0244081733192
22.0,1.0,1.0,0.00878723291625,0.991212767084
23.0,0.0,0.0,0.984322874016,0.015677125984
24.0,0.0,0.0,0.9807820717,0.0192179282999
25.0,0.0,1.0,0.0177881692948,0.982211830705
26.0,1.0,0.0,0.674890704739,0.325109295261
27.0,0.0,0.0,0.984022194452,0.0159778055475
28.0,1.0,1.0,0.0521696242537,0.947830375746
29.0,0.0,0.0,0.63531650064,0.36468349936
30.0,0.0,0.0,0.83150752152,0.16849247848
31.0,0.0,0.0,0.981871972907,0.0181280270934
32.0,0.0,0.0,0.984314349657,0.0156856503428
33.0,0.0,0.0,0.969503324154,0.0304966758459
34.0,1.0,1.0,0.0521696242552,0.947830375745
35.0,1.0,1.0,0.379919891806,0.620080108194
36.0,0.0,0.0,0.984302943463,0.0156970565374
37.0,1.0,1.0,0.0521696242097,0.94783037579
38.0,0.0,1.0,0.138349094229,0.861650905771
39.0,0.0,0.0,0.984229761015,0.0157702389851
40.0,0.0,1.0,0.307154533442,0.692845466558
41.0,1.0,1.0,0.0521766005136,0.947823399486
42.0,1.0,1.0,0.0512998648041,0.948700135196
43.0,0.0,0.0,0.984015044632,0.0159849553683
44.0,1.0,0.0,0.984291612695,0.0157083873048
45.0,1.0,0.0,0.983813199138,0.0161868008617
46.0,1.0,1.0,5.16426053098e-05,0.999948357395
47.0,0.0,0.0,0.950247440536,0.0497525594638
48.0,1.0,0.0,0.627128952979,0.372871047021
49.0,1.0,1.0,0.0146067479773,0.985393252023
50.0,0.0,0.0,0.984281525038,0.0157184749616
51.0,0.0,0.0,0.982604789457,0.0173952105428
52.0,0.0,0.0,0.978676177509,0.0213238224913
53.0,1.0,1.0,0.0521696297117,0.947830370288
54.0,0.0,0.0,0.984324268164,0.0156757318357
55.0,1.0,1.0,0.0440542599112,0.955945740089
56.0,0.0,0.0,0.983535038584,0.0164649614156
57.0,1.0,1.0,0.400561367093,0.599438632907
58.0,0.0,0.0,0.984308438077,0.0156915619226
59.0,1.0,1.0,0.0521692430266,0.947830756973
60.0,1.0,1.0,0.0793154165098,0.92068458349
61.0,0.0,1.0,0.425533282312,0.574466717688
62.0,0.0,0.0,0.758074941105,0.241925058895
63.0,1.0,1.0,0.015451549161,0.984548450839
64.0,1.0,1.0,0.00136789302758,0.998632106972
65.0,1.0,1.0,0.0522034150548,0.947796584945
66.0,0.0,0.0,0.9830111243,0.0169888757001
67.0,1.0,1.0,0.0521392226995,0.947860777301
68.0,1.0,1.0,0.174638296097,0.825361703903
69.0,1.0,1.0,0.0521696242775,0.947830375722
70.0,0.0,0.0,0.984197141365,0.0158028586353
71.0,1.0,1.0,0.0148633350065,0.985136664994
72.0,0.0,0.0,0.984304772888,0.0156952271121
73.0,0.0,0.0,0.968113251245,0.031886748755
74.0,0.0,0.0,0.984202507486,0.0157974925137
75.0,1.0,1.0,0.174417221003,0.825582778997
76.0,1.0,1.0,0.281585508126,0.718414491874
77.0,0.0,0.0,0.984294876281,0.015705123719
78.0,1.0,0.0,0.580372744179,0.419627255821
79.0,0.0,0.0,0.984324571042,0.0156754289577
80.0,1.0,1.0,0.171689359799,0.828310640201
81.0,0.0,0.0,0.974916567284,0.025083432716
82.0,1.0,1.0,0.0521696242552,0.947830375745
83.0,1.0,1.0,0.0517875575001,0.9482124425
84.0,1.0,1.0,0.0521696136754,0.947830386325
85.0,0.0,1.0,0.0513026737242,0.948697326276
86.0,1.0,1.0,8.50413514215e-05,0.999914958649
87.0,1.0,1.0,0.0577275000676,0.942272499932
88.0,1.0,0.0,0.969428083893,0.0305719161075
89.0,0.0,0.0,0.984304728383,0.0156952716168
90.0,0.0,0.0,0.983673505865,0.016326494135
91.0,0.0,0.0,0.984292342661,0.0157076573394
92.0,0.0,0.0,0.984324413964,0.0156755860355
93.0,0.0,0.0,0.773878032345,0.226121967655
94.0,1.0,0.0,0.982505838321,0.0174941616792
95.0,0.0,0.0,0.977267225994,0.0227327740059
96.0,0.0,0.0,0.907172123232,0.0928278767684
97.0,1.0,0.0,0.696121984089,0.303878015911
98.0,0.0,0.0,0.984205265182,0.0157947348178
99.0,1.0,1.0,0.0521696242552,0.947830375745
100.0,1.0,1.0,0.0521769324603,0.94782306754
101.0,0.0,1.0,0.132619778072,0.867380221928
102.0,1.0,1.0,0.0146335211455,0.985366478855
103.0,0.0,1.0,0.266803735499,0.733196264501
104.0,1.0,1.0,0.0143310425017,0.985668957498
105.0,1.0,1.0,0.0521696242552,0.947830375745
106.0,1.0,1.0,0.000911556151103,0.999088443849
107.0,1.0,1.0,0.0147140038294,0.985285996171
108.0,0.0,1.0,0.0521696274411,0.947830372559
109.0,0.0,0.0,0.982905426266,0.0170945737339
110.0,0.0,0.0,0.984204950795,0.0157950492045
111.0,1.0,0.0,0.83742689095,0.16257310905
112.0,0.0,0.0,0.982317561419,0.0176824385806
113.0,1.0,1.0,0.0521696236825,0.947830376318
114.0,0.0,0.0,0.984086034138,0.0159139658616
115.0,0.0,0.0,0.983793137336,0.0162068626637
116.0,1.0,1.0,0.0111662759472,0.988833724053
117.0,1.0,1.0,0.0521696242552,0.947830375745
118.0,0.0,0.0,0.984298520838,0.015701479162
119.0,1.0,1.0,0.0145302493257,0.985469750674
120.0,1.0,1.0,0.00817509546127,0.991824904539
121.0,1.0,0.0,0.984324587196,0.0156754128041
122.0,0.0,0.0,0.969400721714,0.0305992782864
123.0,1.0,1.0,0.00232626108888,0.997673738911
124.0,1.0,1.0,0.0725868793843,0.927413120616
125.0,0.0,0.0,0.970628940942,0.0293710590581
126.0,0.0,0.0,0.980456208483,0.0195437915168
127.0,1.0,1.0,0.169218309786,0.830781690214
128.0,0.0,1.0,0.0294313527493,0.970568647251
129.0,0.0,0.0,0.949895995772,0.0501040042277
130.0,0.0,0.0,0.984318209649,0.0156817903505
131.0,0.0,0.0,0.980647096942,0.0193529030582
132.0,0.0,0.0,0.97626408484,0.0237359151603
133.0,1.0,1.0,0.0125666262408,0.987433373759
134.0,0.0,1.0,0.117162087823,0.882837912177
135.0,1.0,1.0,0.0521681799434,0.947831820057
136.0,0.0,0.0,0.967142990759,0.0328570092414
