inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.97,0.03
2.0,0.0,0.0,0.88,0.12
3.0,0.0,0.0,0.95,0.05
4.0,0.0,0.0,0.89,0.11
5.0,0.0,0.0,0.63,0.37
6.0,1.0,1.0,0.05,0.95
7.0,0.0,0.0,0.72,0.28
8.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,0.15,0.85
10.0,1.0,1.0,0.17,0.83
11.0,0.0,0.0,0.95,0.05
12.0,1.0,1.0,0.0,1.0
13.0,0.0,0.0,1.0,0.0
14.0,1.0,1.0,0.24,0.76
15.0,1.0,1.0,0.11,0.89
16.0,1.0,0.0,0.55,0.45
17.0,1.0,0.0,0.5,0.5
18.0,1.0,1.0,0.41,0.59
19.0,0.0,0.0,0.79,0.21
20.0,1.0,1.0,0.02,0.98
21.0,0.0,0.0,0.99,0.01
22.0,1.0,1.0,0.03,0.97
23.0,1.0,1.0,0.1,0.9
24.0,0.0,0.0,0.92,0.08
25.0,0.0,0.0,0.98,0.02
26.0,1.0,0.0,0.67,0.33
27.0,1.0,1.0,0.06,0.94
28.0,0.0,0.0,0.98,0.02
29.0,0.0,0.0,0.97,0.03
30.0,1.0,1.0,0.36,0.64
31.0,0.0,0.0,0.99,0.01
32.0,0.0,0.0,0.92,0.08
33.0,1.0,1.0,0.09,0.91
34.0,1.0,1.0,0.05,0.95
35.0,0.0,0.0,0.97,0.03
36.0,0.0,0.0,0.91,0.09
37.0,1.0,1.0,0.01,0.99
38.0,1.0,0.0,0.5,0.5
39.0,0.0,0.0,0.93,0.07
40.0,1.0,1.0,0.0,1.0
41.0,0.0,0.0,1.0,0.0
42.0,1.0,1.0,0.05,0.95
43.0,1.0,1.0,0.09,0.91
44.0,1.0,1.0,0.11,0.89
45.0,1.0,1.0,0.05,0.95
46.0,0.0,0.0,0.97,0.03
47.0,0.0,0.0,0.77,0.23
48.0,0.0,0.0,0.99,0.01
49.0,1.0,0.0,0.88,0.12
50.0,0.0,0.0,0.99,0.01
51.0,0.0,0.0,0.93,0.07
52.0,1.0,1.0,0.0,1.0
53.0,1.0,1.0,0.05,0.95
54.0,1.0,1.0,0.14,0.86
55.0,1.0,1.0,0.06,0.94
56.0,0.0,0.0,0.65,0.35
57.0,1.0,1.0,0.06,0.94
58.0,1.0,0.0,0.64,0.36
59.0,0.0,0.0,1.0,0.0
60.0,0.0,0.0,0.97,0.03
61.0,0.0,0.0,0.89,0.11
62.0,0.0,0.0,1.0,0.0
63.0,0.0,0.0,0.63,0.37
64.0,1.0,0.0,0.85,0.15
65.0,0.0,0.0,0.71,0.29
66.0,0.0,0.0,1.0,0.0
67.0,1.0,1.0,0.03,0.97
68.0,1.0,1.0,0.19,0.81
69.0,0.0,0.0,1.0,0.0
70.0,1.0,0.0,0.7,0.3
71.0,0.0,1.0,0.16,0.84
72.0,0.0,0.0,0.96,0.04
73.0,0.0,0.0,0.88,0.12
74.0,1.0,1.0,0.1,0.9
75.0,1.0,1.0,0.01,0.99
76.0,0.0,0.0,0.74,0.26
77.0,1.0,1.0,0.03,0.97
78.0,1.0,1.0,0.0,1.0
79.0,0.0,0.0,1.0,0.0
80.0,1.0,1.0,0.0,1.0
81.0,1.0,1.0,0.04,0.96
82.0,0.0,0.0,0.7,0.3
83.0,1.0,1.0,0.03,0.97
84.0,0.0,0.0,0.82,0.18
85.0,1.0,1.0,0.0,1.0
86.0,1.0,1.0,0.02,0.98
87.0,0.0,0.0,0.84,0.16
88.0,0.0,0.0,0.77,0.23
89.0,1.0,1.0,0.01,0.99
90.0,1.0,1.0,0.04,0.96
91.0,0.0,0.0,1.0,0.0
92.0,1.0,1.0,0.01,0.99
93.0,1.0,1.0,0.09,0.91
94.0,1.0,1.0,0.13,0.87
95.0,0.0,0.0,0.85,0.15
96.0,0.0,0.0,0.99,0.01
97.0,1.0,1.0,0.13,0.87
98.0,1.0,1.0,0.19,0.81
99.0,0.0,0.0,1.0,0.0
100.0,0.0,0.0,1.0,0.0
101.0,0.0,0.0,0.99,0.01
102.0,0.0,0.0,1.0,0.0
103.0,1.0,1.0,0.2,0.8
104.0,1.0,1.0,0.19,0.81
105.0,0.0,0.0,1.0,0.0
106.0,1.0,1.0,0.12,0.88
107.0,0.0,0.0,0.78,0.22
108.0,1.0,1.0,0.01,0.99
109.0,0.0,0.0,0.99,0.01
110.0,0.0,0.0,0.96,0.04
111.0,0.0,0.0,0.99,0.01
112.0,0.0,0.0,0.95,0.05
113.0,0.0,0.0,0.99,0.01
114.0,1.0,1.0,0.0,1.0
115.0,0.0,0.0,0.71,0.29
116.0,0.0,0.0,0.89,0.11
117.0,1.0,0.0,0.95,0.05
118.0,0.0,0.0,0.92,0.08
119.0,1.0,1.0,0.4,0.6
120.0,1.0,1.0,0.25,0.75
121.0,1.0,1.0,0.19,0.81
122.0,0.0,0.0,0.92,0.08
123.0,1.0,1.0,0.25,0.75
124.0,1.0,1.0,0.2,0.8
125.0,0.0,0.0,0.98,0.02
126.0,0.0,0.0,0.96,0.04
127.0,0.0,0.0,1.0,0.0
128.0,0.0,0.0,0.68,0.32
129.0,1.0,1.0,0.28,0.72
130.0,0.0,0.0,0.96,0.04
131.0,1.0,1.0,0.03,0.97
132.0,1.0,1.0,0.2,0.8
133.0,0.0,0.0,0.98,0.02
134.0,1.0,1.0,0.24,0.76
135.0,1.0,1.0,0.02,0.98
136.0,0.0,0.0,0.98,0.02
137.0,1.0,1.0,0.09,0.91
138.0,0.0,0.0,0.81,0.19
139.0,0.0,0.0,0.9,0.1
140.0,0.0,1.0,0.3,0.7
141.0,1.0,1.0,0.03,0.97
142.0,0.0,0.0,0.79,0.21
143.0,0.0,0.0,1.0,0.0
144.0,1.0,0.0,0.99,0.01
145.0,1.0,1.0,0.11,0.89
146.0,0.0,0.0,0.94,0.06
147.0,0.0,0.0,0.78,0.22
148.0,1.0,1.0,0.19,0.81
149.0,0.0,0.0,0.93,0.07
150.0,1.0,1.0,0.13,0.87
151.0,0.0,0.0,0.97,0.03
152.0,1.0,1.0,0.0,1.0
153.0,0.0,0.0,0.77,0.23
154.0,1.0,1.0,0.43,0.57
155.0,1.0,1.0,0.02,0.98
156.0,1.0,1.0,0.29,0.71
157.0,0.0,0.0,0.92,0.08
158.0,1.0,0.0,0.7,0.3
159.0,0.0,0.0,1.0,0.0
160.0,0.0,0.0,1.0,0.0
161.0,0.0,0.0,1.0,0.0
162.0,1.0,1.0,0.0,1.0
163.0,1.0,1.0,0.21,0.79
164.0,0.0,1.0,0.44,0.56
165.0,1.0,1.0,0.42,0.58
166.0,0.0,0.0,0.95,0.05
167.0,1.0,1.0,0.01,0.99
168.0,1.0,1.0,0.0,1.0
169.0,1.0,1.0,0.06,0.94
170.0,0.0,0.0,1.0,0.0
171.0,1.0,1.0,0.09,0.91
172.0,0.0,0.0,1.0,0.0
173.0,1.0,1.0,0.03,0.97
174.0,1.0,0.0,0.83,0.17
175.0,1.0,1.0,0.01,0.99
176.0,1.0,1.0,0.0,1.0
177.0,0.0,0.0,0.94,0.06
178.0,0.0,0.0,0.74,0.26
179.0,1.0,1.0,0.0,1.0
180.0,1.0,1.0,0.0,1.0
181.0,1.0,1.0,0.18,0.82
182.0,1.0,1.0,0.15,0.85
183.0,1.0,1.0,0.09,0.91
184.0,0.0,0.0,0.86,0.14
185.0,1.0,1.0,0.01,0.99
186.0,0.0,0.0,0.86,0.14
187.0,0.0,0.0,0.98,0.02
188.0,0.0,0.0,0.96,0.04
189.0,1.0,1.0,0.33,0.67
190.0,1.0,1.0,0.01,0.99
191.0,0.0,0.0,0.93,0.07
192.0,0.0,0.0,0.86,0.14
193.0,1.0,1.0,0.01,0.99
194.0,1.0,1.0,0.02,0.98
195.0,1.0,1.0,0.16,0.84
196.0,0.0,0.0,0.9,0.1
197.0,1.0,1.0,0.0,1.0
198.0,1.0,1.0,0.28,0.72
199.0,1.0,1.0,0.07,0.93
200.0,0.0,0.0,0.93,0.07
201.0,0.0,0.0,0.97,0.03
