inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0,1.0
2.0,0.0,0.0,1.0,1.26898718515e-26
3.0,1.0,1.0,2.77373408708e-314,1.0
4.0,0.0,0.0,1.0,2.03952040583e-61
5.0,0.0,0.0,1.0,3.02794893071e-189
6.0,0.0,1.0,4.36097496821e-75,1.0
7.0,0.0,0.0,1.0,9.7188921409e-186
8.0,1.0,1.0,1.82498308564e-259,1.0
9.0,1.0,0.0,1.0,8.22647700115e-65
10.0,1.0,0.0,1.0,3.79000434998e-25
11.0,0.0,0.0,1.0,1.74466377508e-112
12.0,0.0,0.0,1.0,7.83237083056e-223
13.0,0.0,0.0,1.0,2.88717781627e-155
14.0,0.0,0.0,1.0,3.4424557982e-205
15.0,0.0,0.0,1.0,1.0524929694e-149
16.0,0.0,0.0,1.0,3.50190659927e-219
17.0,0.0,0.0,1.0,1.91218794361e-179
18.0,0.0,0.0,1.0,2.04904283253e-167
19.0,0.0,0.0,1.0,3.99034403562e-226
20.0,0.0,0.0,1.0,5.97989398731e-160
21.0,0.0,0.0,1.0,2.65193303507e-167
22.0,1.0,1.0,1.65977143275e-310,1.0
23.0,1.0,1.0,3.9335582887e-306,1.0
24.0,0.0,0.0,1.0,4.5320094871e-219
25.0,1.0,1.0,0.0,1.0
26.0,0.0,0.0,1.0,2.35287545458e-35
27.0,0.0,0.0,1.0,4.11720237437e-207
28.0,1.0,0.0,1.0,5.87126810418e-39
29.0,0.0,0.0,1.0,1.50772388249e-233
30.0,0.0,0.0,1.0,4.15446730782e-217
31.0,1.0,1.0,2.66289778626e-183,1.0
32.0,0.0,0.0,1.0,3.64166510242e-162
33.0,0.0,0.0,1.0,1.26971740398e-232
34.0,0.0,0.0,1.0,7.25237472701e-109
35.0,0.0,0.0,1.0,2.64077329355e-186
36.0,0.0,0.0,1.0,1.54132452873e-260
37.0,0.0,0.0,1.0,6.51074295766e-150
38.0,0.0,1.0,2.39814111643e-15,1.0
39.0,0.0,1.0,7.12103013795e-74,1.0
40.0,0.0,0.0,1.0,2.22701644568e-192
41.0,0.0,0.0,1.0,1.34255845079e-256
42.0,1.0,1.0,1.27399022222e-310,1.0
43.0,1.0,1.0,2.85747796848e-284,1.0
44.0,0.0,0.0,1.0,1.41602922077e-232
45.0,0.0,1.0,2.24644509706e-148,1.0
46.0,0.0,0.0,1.0,1.91421908592e-207
47.0,0.0,0.0,1.0,2.56488660969e-225
48.0,0.0,0.0,1.0,8.81184506055e-181
49.0,0.0,0.0,1.0,4.56827864241e-206
50.0,0.0,0.0,1.0,1.86206501276e-200
51.0,0.0,0.0,1.0,1.76534110611e-215
52.0,1.0,1.0,1.75448289625e-313,1.0
53.0,0.0,0.0,1.0,3.34785113821e-157
