inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.962665675809,0.0373343241914
2.0,1.0,1.0,0.0640437796747,0.935956220325
3.0,1.0,1.0,0.0238550027408,0.976144997259
4.0,0.0,0.0,0.999837406461,0.000162593538713
5.0,0.0,1.0,0.217709345808,0.782290654192
6.0,0.0,0.0,0.979159395657,0.020840604343
7.0,0.0,0.0,0.844831977058,0.155168022942
8.0,1.0,0.0,0.876362402284,0.123637597716
9.0,0.0,1.0,0.0247083422564,0.975291657744
10.0,0.0,0.0,0.998001390482,0.00199860951772
11.0,0.0,0.0,0.999837539071,0.000162460929423
12.0,1.0,1.0,0.0239566168898,0.97604338311
13.0,1.0,1.0,0.0238433716585,0.976156628341
14.0,1.0,0.0,0.548647606016,0.451352393984
15.0,0.0,0.0,0.998556560494,0.00144343950559
16.0,0.0,0.0,0.980137323255,0.0198626767446
17.0,0.0,0.0,0.983808704971,0.0161912950292
18.0,1.0,1.0,0.0280202630452,0.971979736955
19.0,0.0,0.0,0.999837522928,0.000162477071801
20.0,0.0,0.0,0.999835406937,0.00016459306326
21.0,1.0,1.0,0.023846657345,0.976153342655
22.0,0.0,0.0,0.999832372802,0.000167627197818
23.0,0.0,0.0,0.980332513598,0.0196674864016
24.0,0.0,0.0,0.979317341958,0.0206826580417
25.0,0.0,0.0,0.999837611244,0.000162388755557
26.0,1.0,1.0,0.0247846389354,0.975215361065
27.0,0.0,0.0,0.978836044862,0.0211639551384
28.0,0.0,0.0,0.999755154157,0.00024484584255
29.0,1.0,1.0,0.032288227514,0.967711772486
30.0,1.0,1.0,0.0262821209481,0.973717879052
31.0,0.0,0.0,0.999535586752,0.000464413247895
32.0,0.0,0.0,0.999693103766,0.00030689623392
33.0,0.0,0.0,0.997191913409,0.00280808659141
34.0,0.0,0.0,0.999831749676,0.000168250324014
35.0,1.0,0.0,0.686162399424,0.313837600576
36.0,0.0,0.0,0.989703974218,0.0102960257822
37.0,0.0,0.0,0.999837753101,0.0001622468992
38.0,0.0,0.0,0.920959057575,0.0790409424253
39.0,0.0,0.0,0.821261567002,0.178738432998
40.0,0.0,0.0,0.818117467075,0.181882532925
41.0,1.0,1.0,0.0246124487854,0.975387551215
42.0,1.0,1.0,0.0241752492065,0.975824750793
43.0,0.0,0.0,0.994383177844,0.00561682215643
44.0,0.0,0.0,0.980054687603,0.0199453123966
45.0,0.0,0.0,0.98003838688,0.01996161312
46.0,0.0,0.0,0.980638439426,0.019361560574
47.0,0.0,0.0,0.921797801589,0.0782021984111
48.0,1.0,1.0,0.0303338709628,0.969666129037
49.0,0.0,0.0,0.979897206434,0.0201027935665
50.0,0.0,0.0,0.980172445726,0.0198275542743
51.0,1.0,0.0,0.764401407362,0.235598592638
52.0,1.0,1.0,0.023948804008,0.976051195992
53.0,1.0,1.0,0.0245734887589,0.975426511241
