inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.92,0.08
2.0,1.0,1.0,0.01,0.99
3.0,1.0,1.0,0.07,0.93
4.0,0.0,0.0,1.0,0.0
5.0,0.0,0.0,0.82,0.18
6.0,0.0,0.0,0.93,0.07
7.0,0.0,0.0,0.71,0.29
8.0,1.0,1.0,0.26,0.74
9.0,0.0,0.0,0.53,0.47
10.0,0.0,0.0,1.0,0.0
11.0,0.0,0.0,0.97,0.03
12.0,1.0,1.0,0.08,0.92
13.0,1.0,1.0,0.05,0.95
14.0,1.0,1.0,0.48,0.52
15.0,0.0,0.0,0.67,0.33
16.0,0.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,0.0
18.0,1.0,1.0,0.02,0.98
19.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.98,0.02
21.0,1.0,1.0,0.16,0.84
22.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.99,0.01
24.0,0.0,0.0,0.61,0.39
25.0,0.0,0.0,0.96,0.04
26.0,1.0,1.0,0.19,0.81
27.0,0.0,0.0,0.95,0.05
28.0,0.0,0.0,1.0,0.0
29.0,1.0,1.0,0.06,0.94
30.0,1.0,1.0,0.1,0.9
31.0,0.0,0.0,0.97,0.03
32.0,0.0,0.0,0.97,0.03
33.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,0.94,0.06
35.0,1.0,1.0,0.33,0.67
36.0,0.0,0.0,0.98,0.02
37.0,0.0,0.0,0.95,0.05
38.0,0.0,0.0,0.9,0.1
39.0,0.0,0.0,1.0,0.0
40.0,0.0,0.0,1.0,0.0
41.0,1.0,1.0,0.08,0.92
42.0,1.0,1.0,0.04,0.96
43.0,0.0,0.0,0.99,0.01
44.0,0.0,0.0,0.81,0.19
45.0,0.0,0.0,0.97,0.03
46.0,0.0,0.0,1.0,0.0
47.0,0.0,0.0,0.7,0.3
48.0,1.0,1.0,0.27,0.73
49.0,0.0,0.0,1.0,0.0
50.0,0.0,0.0,1.0,0.0
51.0,1.0,0.0,0.53,0.47
52.0,1.0,1.0,0.17,0.83
53.0,1.0,1.0,0.05,0.95
54.0,0.0,0.0,1.0,0.0
55.0,1.0,1.0,0.07,0.93
56.0,1.0,1.0,0.01,0.99
57.0,0.0,0.0,1.0,0.0
58.0,1.0,1.0,0.0,1.0
59.0,1.0,1.0,0.35,0.65
60.0,0.0,0.0,1.0,0.0
61.0,0.0,0.0,1.0,0.0
62.0,0.0,0.0,1.0,0.0
63.0,1.0,1.0,0.01,0.99
64.0,1.0,1.0,0.38,0.62
65.0,0.0,0.0,1.0,0.0
66.0,1.0,1.0,0.08,0.92
67.0,1.0,1.0,0.15,0.85
68.0,0.0,1.0,0.41,0.59
69.0,0.0,0.0,0.93,0.07
70.0,0.0,0.0,1.0,0.0
71.0,0.0,0.0,0.88,0.12
72.0,0.0,0.0,0.95,0.05
73.0,1.0,1.0,0.01,0.99
74.0,0.0,0.0,1.0,0.0
75.0,1.0,1.0,0.03,0.97
76.0,0.0,0.0,0.93,0.07
77.0,1.0,1.0,0.06,0.94
78.0,0.0,0.0,1.0,0.0
79.0,0.0,0.0,0.98,0.02
80.0,0.0,0.0,0.96,0.04
81.0,1.0,0.0,0.53,0.47
82.0,0.0,0.0,1.0,0.0
83.0,0.0,0.0,0.99,0.01
84.0,1.0,1.0,0.05,0.95
85.0,0.0,0.0,0.99,0.01
86.0,0.0,0.0,1.0,0.0
87.0,0.0,0.0,0.97,0.03
88.0,0.0,0.0,0.96,0.04
89.0,0.0,0.0,0.99,0.01
90.0,0.0,0.0,0.98,0.02
91.0,0.0,0.0,0.95,0.05
92.0,0.0,0.0,0.69,0.31
93.0,0.0,0.0,0.98,0.02
94.0,1.0,1.0,0.29,0.71
95.0,1.0,1.0,0.0,1.0
96.0,1.0,1.0,0.1,0.9
97.0,1.0,1.0,0.03,0.97
98.0,0.0,0.0,0.98,0.02
99.0,0.0,0.0,1.0,0.0
100.0,1.0,1.0,0.05,0.95
101.0,1.0,1.0,0.17,0.83
102.0,0.0,0.0,0.98,0.02
103.0,0.0,0.0,0.8,0.2
104.0,0.0,0.0,0.94,0.06
105.0,0.0,0.0,0.99,0.01
106.0,0.0,1.0,0.39,0.61
107.0,0.0,0.0,1.0,0.0
108.0,0.0,1.0,0.45,0.55
109.0,0.0,0.0,0.93,0.07
110.0,1.0,1.0,0.16,0.84
111.0,0.0,0.0,0.99,0.01
112.0,1.0,1.0,0.0,1.0
113.0,0.0,0.0,0.99,0.01
114.0,0.0,0.0,0.63,0.37
115.0,0.0,0.0,0.99,0.01
116.0,0.0,0.0,0.99,0.01
117.0,1.0,1.0,0.13,0.87
118.0,0.0,0.0,1.0,0.0
119.0,0.0,0.0,0.99,0.01
120.0,1.0,1.0,0.14,0.86
121.0,1.0,1.0,0.13,0.87
122.0,0.0,0.0,1.0,0.0
123.0,0.0,0.0,0.95,0.05
124.0,1.0,1.0,0.28,0.72
125.0,0.0,0.0,1.0,0.0
126.0,0.0,0.0,1.0,0.0
127.0,0.0,0.0,0.96,0.04
128.0,1.0,1.0,0.03,0.97
129.0,0.0,0.0,0.96,0.04
130.0,1.0,1.0,0.16,0.84
131.0,0.0,0.0,1.0,0.0
132.0,1.0,1.0,0.02,0.98
133.0,0.0,0.0,1.0,0.0
134.0,0.0,0.0,0.99,0.01
135.0,0.0,0.0,1.0,0.0
136.0,0.0,0.0,1.0,0.0
137.0,0.0,0.0,0.75,0.25
138.0,0.0,0.0,0.96,0.04
139.0,1.0,1.0,0.05,0.95
140.0,1.0,1.0,0.09,0.91
141.0,1.0,1.0,0.01,0.99
142.0,1.0,1.0,0.0,1.0
143.0,0.0,0.0,1.0,0.0
144.0,0.0,0.0,0.98,0.02
145.0,1.0,1.0,0.2,0.8
146.0,0.0,0.0,0.97,0.03
147.0,0.0,0.0,0.96,0.04
148.0,0.0,0.0,0.66,0.34
149.0,0.0,0.0,1.0,0.0
150.0,0.0,0.0,0.97,0.03
151.0,0.0,0.0,0.96,0.04
152.0,1.0,1.0,0.03,0.97
153.0,0.0,0.0,0.81,0.19
154.0,0.0,0.0,1.0,0.0
155.0,1.0,1.0,0.01,0.99
156.0,0.0,0.0,1.0,0.0
157.0,0.0,0.0,1.0,0.0
158.0,0.0,0.0,0.77,0.23
159.0,1.0,1.0,0.04,0.96
160.0,0.0,0.0,1.0,0.0
161.0,0.0,0.0,0.99,0.01
162.0,0.0,0.0,0.99,0.01
163.0,0.0,0.0,0.92,0.08
164.0,1.0,1.0,0.01,0.99
165.0,1.0,1.0,0.06,0.94
166.0,1.0,1.0,0.05,0.95
167.0,0.0,0.0,0.71,0.29
168.0,0.0,0.0,0.97,0.03
169.0,0.0,0.0,1.0,0.0
170.0,0.0,0.0,0.99,0.01
171.0,1.0,0.0,0.54,0.46
172.0,0.0,0.0,0.97,0.03
173.0,0.0,0.0,1.0,0.0
174.0,0.0,0.0,1.0,0.0
175.0,1.0,1.0,0.02,0.98
176.0,0.0,0.0,0.89,0.11
177.0,0.0,0.0,1.0,0.0
178.0,0.0,0.0,0.99,0.01
179.0,0.0,0.0,1.0,0.0
180.0,1.0,1.0,0.49,0.51
181.0,0.0,0.0,1.0,0.0
182.0,0.0,0.0,0.95,0.05
183.0,1.0,1.0,0.0,1.0
184.0,0.0,0.0,0.99,0.01
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,0.98,0.02
187.0,0.0,0.0,0.99,0.01
188.0,0.0,0.0,1.0,0.0
189.0,0.0,0.0,1.0,0.0
190.0,1.0,1.0,0.03,0.97
191.0,1.0,1.0,0.21,0.79
192.0,0.0,0.0,0.94,0.06
193.0,0.0,0.0,0.98,0.02
194.0,0.0,0.0,0.99,0.01
195.0,1.0,1.0,0.25,0.75
196.0,1.0,1.0,0.03,0.97
197.0,0.0,0.0,0.96,0.04
198.0,0.0,0.0,1.0,0.0
199.0,0.0,0.0,0.89,0.11
200.0,0.0,0.0,0.93,0.07
201.0,1.0,1.0,0.02,0.98
202.0,0.0,0.0,0.9,0.1
203.0,0.0,0.0,0.99,0.01
204.0,1.0,1.0,0.44,0.56
205.0,0.0,0.0,1.0,0.0
206.0,1.0,1.0,0.23,0.77
207.0,0.0,0.0,0.96,0.04
208.0,1.0,1.0,0.01,0.99
209.0,0.0,0.0,0.99,0.01
210.0,0.0,1.0,0.38,0.62
211.0,1.0,1.0,0.23,0.77
212.0,1.0,1.0,0.05,0.95
213.0,0.0,0.0,1.0,0.0
214.0,0.0,0.0,0.95,0.05
215.0,1.0,1.0,0.09,0.91
216.0,0.0,0.0,0.91,0.09
217.0,0.0,0.0,0.99,0.01
218.0,0.0,0.0,1.0,0.0
219.0,1.0,1.0,0.33,0.67
220.0,0.0,0.0,0.98,0.02
221.0,0.0,0.0,1.0,0.0
222.0,0.0,0.0,0.9,0.1
223.0,0.0,0.0,0.98,0.02
224.0,1.0,1.0,0.0,1.0
225.0,0.0,0.0,0.97,0.03
226.0,0.0,0.0,1.0,0.0
227.0,0.0,0.0,0.81,0.19
228.0,1.0,1.0,0.27,0.73
229.0,1.0,1.0,0.34,0.66
230.0,0.0,0.0,1.0,0.0
231.0,0.0,0.0,1.0,0.0
232.0,0.0,0.0,0.99,0.01
233.0,1.0,1.0,0.03,0.97
234.0,1.0,0.0,0.54,0.46
235.0,0.0,0.0,0.81,0.19
236.0,0.0,0.0,0.99,0.01
237.0,1.0,1.0,0.03,0.97
238.0,1.0,1.0,0.05,0.95
239.0,0.0,0.0,0.97,0.03
240.0,0.0,0.0,1.0,0.0
241.0,1.0,1.0,0.0,1.0
242.0,0.0,0.0,1.0,0.0
243.0,1.0,1.0,0.32,0.68
244.0,0.0,0.0,0.91,0.09
245.0,0.0,0.0,0.84,0.16
246.0,0.0,0.0,1.0,0.0
247.0,1.0,1.0,0.1,0.9
248.0,1.0,1.0,0.15,0.85
249.0,0.0,0.0,1.0,0.0
250.0,0.0,0.0,1.0,0.0
251.0,0.0,0.0,1.0,0.0
252.0,1.0,1.0,0.19,0.81
253.0,0.0,0.0,0.97,0.03
254.0,0.0,0.0,0.95,0.05
255.0,0.0,0.0,1.0,0.0
256.0,1.0,1.0,0.0,1.0
257.0,0.0,0.0,0.8,0.2
258.0,0.0,0.0,0.97,0.03
259.0,1.0,1.0,0.09,0.91
260.0,0.0,0.0,1.0,0.0
261.0,1.0,0.0,0.51,0.49
262.0,0.0,1.0,0.48,0.52
263.0,0.0,0.0,0.99,0.01
264.0,0.0,0.0,0.99,0.01
265.0,1.0,1.0,0.42,0.58
266.0,0.0,0.0,0.91,0.09
267.0,0.0,0.0,0.98,0.02
268.0,1.0,1.0,0.03,0.97
269.0,0.0,0.0,0.99,0.01
270.0,0.0,0.0,0.98,0.02
271.0,0.0,0.0,1.0,0.0
272.0,1.0,0.0,0.65,0.35
273.0,0.0,0.0,0.97,0.03
274.0,0.0,0.0,0.99,0.01
275.0,0.0,0.0,1.0,0.0
