inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,8.11826957007e-187,1.0
2.0,0.0,1.0,4.62842758185e-22,1.0
3.0,0.0,0.0,1.0,6.96511656498e-33
4.0,0.0,0.0,1.0,2.34342963258e-38
5.0,1.0,1.0,1.69684626511e-174,1.0
6.0,1.0,1.0,6.80856980297e-47,1.0
7.0,0.0,0.0,1.0,1.19019932784e-76
8.0,0.0,1.0,6.05538084867e-112,1.0
9.0,0.0,0.0,1.0,4.41631288118e-81
10.0,1.0,1.0,9.99044139304e-227,1.0
11.0,0.0,1.0,4.40689027297e-44,1.0
12.0,0.0,0.0,1.0,2.31907620886e-189
13.0,0.0,0.0,1.0,7.71041417723e-178
14.0,0.0,0.0,1.0,1.20423424323e-197
15.0,1.0,1.0,2.17914448327e-41,1.0
16.0,1.0,0.0,0.999999825069,1.74930685554e-07
17.0,1.0,1.0,7.1768507335e-240,1.0
18.0,1.0,0.0,0.999368233417,0.000631766583222
19.0,0.0,0.0,1.0,1.96089728926e-123
20.0,1.0,1.0,1.98890002092e-209,1.0
21.0,0.0,0.0,1.0,1.17385355985e-52
22.0,0.0,0.0,1.0,1.69757901179e-106
23.0,1.0,0.0,0.957352572734,0.0426474272664
24.0,0.0,0.0,1.0,3.65528171178e-119
25.0,0.0,0.0,1.0,4.93526149232e-200
26.0,0.0,0.0,0.999999997135,2.86472860454e-09
27.0,0.0,0.0,1.0,2.1458351211e-155
28.0,0.0,0.0,1.0,1.71770677509e-213
29.0,1.0,1.0,0.0674478545044,0.932552145496
30.0,0.0,0.0,1.0,8.71924556674e-61
31.0,1.0,0.0,1.0,3.59348709163e-32
32.0,1.0,1.0,1.99113729628e-214,1.0
33.0,1.0,1.0,6.38351643672e-190,1.0
34.0,1.0,1.0,1.14586933506e-219,1.0
35.0,0.0,0.0,1.0,9.25346685287e-139
36.0,0.0,0.0,1.0,5.27195998088e-113
37.0,0.0,1.0,0.00278200152599,0.997217998474
38.0,0.0,0.0,1.0,6.69802111757e-74
39.0,1.0,1.0,8.90896333384e-10,0.999999999109
40.0,0.0,0.0,1.0,3.34693922837e-59
41.0,1.0,0.0,1.0,5.40094592964e-48
42.0,0.0,0.0,1.0,6.83447288428e-102
43.0,0.0,0.0,1.0,6.58077123094e-61
44.0,1.0,1.0,7.93807588931e-44,1.0
45.0,0.0,1.0,4.32403021141e-70,1.0
46.0,0.0,0.0,1.0,1.41710666445e-160
47.0,1.0,1.0,1.40325035569e-196,1.0
48.0,0.0,0.0,1.0,5.27594955654e-87
49.0,1.0,1.0,1.06893574646e-220,1.0
50.0,0.0,0.0,1.0,3.58782246633e-138
51.0,0.0,0.0,1.0,9.35773042778e-66
52.0,0.0,1.0,6.12836032106e-15,1.0
53.0,0.0,0.0,1.0,3.27348528867e-14
54.0,0.0,0.0,1.0,2.56500386404e-227
55.0,0.0,0.0,1.0,9.02013159441e-139
56.0,0.0,0.0,1.0,1.40234028224e-213
57.0,0.0,0.0,1.0,4.11245690934e-217
58.0,0.0,0.0,1.0,1.84102048156e-213
59.0,0.0,0.0,1.0,1.48777135968e-204
60.0,0.0,0.0,1.0,2.40716392956e-48
61.0,0.0,0.0,1.0,1.36187164442e-62
62.0,1.0,0.0,1.0,3.05029873376e-77
63.0,0.0,0.0,1.0,1.01842783602e-48
64.0,0.0,0.0,1.0,2.201692657e-82
65.0,0.0,0.0,1.0,2.30635281716e-53
66.0,0.0,0.0,1.0,8.91480139621e-105
67.0,0.0,0.0,1.0,1.02938624407e-69
68.0,1.0,0.0,1.0,1.31784792215e-53
69.0,0.0,1.0,0.474415186459,0.525584813541
70.0,1.0,1.0,5.89656774199e-132,1.0
71.0,0.0,0.0,1.0,1.52804699551e-54
72.0,0.0,0.0,1.0,6.46281759577e-92
73.0,0.0,0.0,1.0,7.47174469462e-136
74.0,0.0,1.0,0.251439520417,0.748560479583
75.0,0.0,0.0,1.0,4.80654850187e-77
76.0,1.0,1.0,3.47597021385e-48,1.0
77.0,0.0,0.0,1.0,6.17494889617e-60
78.0,0.0,1.0,9.96084439767e-28,1.0
79.0,0.0,0.0,1.0,3.25747309112e-67
80.0,0.0,0.0,1.0,3.10358416589e-30
81.0,1.0,1.0,3.54739276193e-121,1.0
82.0,1.0,1.0,3.96174851279e-187,1.0
83.0,0.0,0.0,1.0,2.69492766653e-210
84.0,0.0,0.0,1.0,1.65994244175e-78
85.0,0.0,0.0,1.0,1.94886403318e-106
86.0,0.0,1.0,6.21303153795e-41,1.0
87.0,1.0,1.0,2.35292306512e-221,1.0
88.0,0.0,1.0,4.67514866091e-119,1.0
89.0,0.0,0.0,1.0,8.53740338275e-116
90.0,0.0,1.0,2.15659349093e-73,1.0
91.0,0.0,0.0,1.0,3.02132348943e-195
92.0,1.0,1.0,3.65422657487e-80,1.0
93.0,0.0,0.0,1.0,1.04128452932e-190
94.0,0.0,0.0,1.0,1.02184587846e-38
95.0,1.0,1.0,2.10027661283e-64,1.0
96.0,0.0,0.0,1.0,2.29520369668e-172
97.0,0.0,0.0,1.0,4.15631840633e-231
98.0,0.0,0.0,1.0,6.17936541321e-14
99.0,1.0,1.0,3.55423184765e-167,1.0
100.0,0.0,0.0,1.0,1.34471632232e-26
101.0,0.0,0.0,1.0,5.44848655056e-71
102.0,0.0,0.0,1.0,2.17494367766e-138
103.0,0.0,1.0,5.99603739822e-62,1.0
104.0,0.0,0.0,1.0,6.54704236315e-40
105.0,1.0,1.0,1.7857133054e-12,0.999999999998
106.0,0.0,0.0,1.0,1.10447145596e-127
107.0,0.0,0.0,1.0,1.65135018858e-229
108.0,0.0,1.0,1.88409982528e-59,1.0
109.0,0.0,1.0,2.77599648812e-61,1.0
110.0,1.0,1.0,1.96352771952e-208,1.0
111.0,0.0,0.0,1.0,5.36497996094e-202
112.0,1.0,1.0,1.79710887231e-235,1.0
113.0,0.0,1.0,5.85311197194e-35,1.0
114.0,1.0,1.0,4.89224080501e-213,1.0
115.0,1.0,0.0,1.0,1.03791301327e-61
116.0,0.0,0.0,1.0,2.05298378258e-87
117.0,0.0,0.0,1.0,8.2983226914e-101
118.0,0.0,1.0,1.76127050595e-24,1.0
119.0,0.0,0.0,1.0,4.03467303936e-60
120.0,0.0,0.0,1.0,7.73508386742e-177
121.0,0.0,0.0,1.0,8.97723062776e-173
122.0,0.0,1.0,7.22667230041e-41,1.0
123.0,0.0,0.0,1.0,3.57363371659e-117
124.0,1.0,1.0,1.51463758304e-135,1.0
125.0,0.0,0.0,1.0,3.55264826491e-196
126.0,0.0,0.0,1.0,4.28281306664e-54
127.0,0.0,0.0,1.0,9.39422924772e-106
128.0,0.0,0.0,1.0,4.86001172019e-147
129.0,1.0,1.0,2.06230210047e-10,0.999999999794
130.0,0.0,0.0,1.0,2.62179494614e-153
131.0,0.0,1.0,3.0486084051e-21,1.0
132.0,0.0,1.0,1.65709181869e-76,1.0
133.0,0.0,0.0,1.0,2.87363526484e-97
134.0,0.0,0.0,1.0,9.74901091137e-228
135.0,0.0,0.0,1.0,3.07284485849e-166
136.0,0.0,0.0,1.0,1.97653405081e-212
137.0,1.0,1.0,4.39110853022e-158,1.0
138.0,0.0,1.0,1.67331367187e-78,1.0
139.0,0.0,0.0,1.0,1.53376854816e-68
140.0,0.0,0.0,1.0,9.43058750396e-227
141.0,1.0,1.0,4.04429611694e-127,1.0
142.0,0.0,0.0,1.0,1.82104506238e-64
143.0,1.0,1.0,1.73279537793e-143,1.0
144.0,0.0,0.0,1.0,7.20353205935e-214
145.0,1.0,1.0,2.47663766682e-205,1.0
146.0,0.0,1.0,1.36798893947e-08,0.99999998632
147.0,0.0,1.0,7.13731822347e-24,1.0
148.0,1.0,1.0,2.17156477984e-202,1.0
149.0,1.0,1.0,6.65764980081e-188,1.0
150.0,0.0,0.0,1.0,4.16567014795e-141
151.0,0.0,0.0,1.0,2.14089228904e-125
152.0,0.0,0.0,1.0,6.87069826543e-211
153.0,0.0,0.0,1.0,2.76934085461e-184
154.0,0.0,0.0,1.0,1.50180386164e-199
155.0,0.0,0.0,1.0,7.82529919515e-58
156.0,1.0,1.0,2.78015693056e-213,1.0
157.0,1.0,1.0,3.21891000114e-213,1.0
158.0,0.0,0.0,1.0,5.96534778738e-63
159.0,0.0,0.0,1.0,2.26597556007e-93
160.0,0.0,0.0,1.0,1.98422538171e-144
161.0,0.0,1.0,4.5618078887e-52,1.0
162.0,0.0,0.0,1.0,1.70788027709e-164
163.0,0.0,0.0,1.0,1.02042394686e-56
164.0,1.0,1.0,7.56873830134e-143,1.0
165.0,0.0,0.0,1.0,1.81119288668e-112
166.0,0.0,0.0,1.0,9.78104948874e-197
167.0,0.0,0.0,0.999999983511,1.6488650347e-08
168.0,0.0,0.0,1.0,3.08304383283e-110
169.0,0.0,0.0,1.0,2.8972827865e-191
170.0,0.0,0.0,1.0,3.67501693765e-82
171.0,0.0,0.0,1.0,1.08512869085e-222
172.0,0.0,0.0,1.0,1.65390138127e-25
173.0,0.0,0.0,1.0,3.62000180214e-221
174.0,1.0,1.0,1.15162760492e-103,1.0
175.0,0.0,0.0,1.0,1.30025254416e-123
176.0,0.0,0.0,1.0,1.78876929081e-181
177.0,0.0,0.0,1.0,2.02540689074e-17
178.0,0.0,0.0,1.0,2.1683712771e-137
179.0,0.0,0.0,1.0,2.18645771864e-229
180.0,0.0,0.0,1.0,5.10005302191e-90
181.0,0.0,0.0,1.0,1.79978484691e-99
182.0,0.0,0.0,1.0,4.67809961754e-217
183.0,0.0,0.0,1.0,5.01726151556e-95
184.0,0.0,0.0,1.0,2.750161891e-141
185.0,0.0,0.0,1.0,1.54053131645e-229
186.0,0.0,0.0,1.0,2.4294249168e-202
187.0,0.0,0.0,1.0,9.1955382973e-139
188.0,0.0,0.0,1.0,2.59420238818e-111
189.0,1.0,0.0,1.0,9.95279124672e-53
190.0,0.0,0.0,1.0,1.35821518215e-58
191.0,0.0,0.0,1.0,1.60074805236e-78
192.0,0.0,1.0,0.000941799877827,0.999058200122
193.0,0.0,0.0,1.0,1.59631175006e-221
194.0,1.0,1.0,9.80512469247e-109,1.0
195.0,1.0,1.0,1.29191497514e-128,1.0
196.0,0.0,0.0,1.0,4.71133160367e-139
197.0,1.0,1.0,5.64260279949e-232,1.0
198.0,0.0,0.0,1.0,1.82074846693e-195
199.0,0.0,0.0,1.0,7.75194368989e-68
200.0,0.0,0.0,1.0,1.0284399393e-180
201.0,0.0,0.0,1.0,2.20225850741e-190
202.0,1.0,1.0,2.36273119878e-213,1.0
203.0,0.0,0.0,1.0,3.08433660379e-231
204.0,1.0,1.0,4.3919784152e-234,1.0
205.0,0.0,0.0,1.0,3.9571028594e-116
206.0,0.0,0.0,1.0,4.91737833561e-82
207.0,0.0,0.0,1.0,1.62642359769e-173
208.0,0.0,0.0,1.0,2.90980424926e-234
209.0,0.0,0.0,1.0,3.74583171344e-159
210.0,0.0,0.0,1.0,6.53267894445e-84
211.0,0.0,0.0,1.0,6.30259524496e-175
212.0,1.0,1.0,8.50604409413e-96,1.0
213.0,1.0,0.0,1.0,6.05883417583e-34
214.0,0.0,0.0,1.0,1.17265109295e-136
215.0,0.0,0.0,1.0,1.03699762669e-110
216.0,1.0,1.0,1.33582926933e-150,1.0
217.0,1.0,0.0,1.0,1.187007896e-78
218.0,0.0,0.0,1.0,5.3830683838e-107
219.0,1.0,1.0,1.32367971996e-107,1.0
220.0,0.0,0.0,1.0,7.62146251252e-32
221.0,1.0,1.0,2.88286691921e-10,0.999999999712
222.0,1.0,1.0,1.69258807867e-209,1.0
223.0,0.0,0.0,1.0,3.63822498478e-67
224.0,1.0,1.0,4.15156822955e-106,1.0
225.0,0.0,0.0,1.0,3.96002813794e-195
226.0,0.0,1.0,1.44001561462e-36,1.0
227.0,0.0,0.0,1.0,3.50093731734e-67
228.0,0.0,0.0,0.999963766978,3.62330220699e-05
229.0,1.0,1.0,1.71960213086e-154,1.0
230.0,1.0,0.0,1.0,2.68171978734e-56
231.0,1.0,1.0,3.37693634799e-10,0.999999999662
232.0,0.0,0.0,1.0,4.4849103983e-199
233.0,0.0,1.0,9.16058569953e-25,1.0
234.0,1.0,0.0,1.0,4.98524061904e-101
235.0,0.0,0.0,1.0,4.73164836279e-91
236.0,0.0,0.0,1.0,1.60736291462e-105
237.0,0.0,0.0,1.0,1.082147072e-32
238.0,1.0,1.0,5.95886332066e-200,1.0
239.0,0.0,0.0,1.0,3.07018955003e-135
240.0,0.0,0.0,1.0,2.99688838559e-123
241.0,0.0,0.0,1.0,1.73164915847e-75
242.0,1.0,1.0,1.45232041019e-60,1.0
243.0,0.0,0.0,1.0,4.61508981496e-191
244.0,0.0,0.0,1.0,4.27242009781e-210
245.0,1.0,1.0,7.63211236465e-124,1.0
246.0,0.0,0.0,1.0,8.03933616078e-26
247.0,0.0,0.0,1.0,3.52623379933e-196
248.0,0.0,0.0,1.0,3.04166303056e-198
249.0,1.0,0.0,1.0,2.78486729589e-40
250.0,1.0,1.0,1.07180117034e-93,1.0
251.0,0.0,0.0,1.0,2.14820028637e-211
252.0,1.0,0.0,0.999999780781,2.19218640356e-07
253.0,0.0,0.0,1.0,1.34782668024e-133
254.0,0.0,0.0,1.0,1.07407372676e-152
255.0,1.0,1.0,6.34668876194e-99,1.0
256.0,1.0,1.0,1.10150707665e-139,1.0
257.0,0.0,0.0,1.0,3.26034903903e-54
258.0,0.0,0.0,1.0,3.1614193207e-187
259.0,0.0,1.0,6.55076235404e-63,1.0
260.0,0.0,0.0,1.0,1.61710314483e-113
261.0,0.0,1.0,1.13834868372e-38,1.0
262.0,0.0,0.0,1.0,1.0251896829e-67
263.0,0.0,0.0,1.0,5.16355305924e-149
264.0,0.0,0.0,1.0,3.78321318502e-285
265.0,0.0,0.0,1.0,1.80494769987e-88
266.0,1.0,1.0,3.93803538685e-123,1.0
267.0,0.0,0.0,1.0,3.68471547421e-61
268.0,0.0,0.0,1.0,6.92492801426e-97
269.0,0.0,0.0,1.0,3.48383590298e-161
270.0,1.0,1.0,2.07105887715e-36,1.0
271.0,0.0,0.0,1.0,1.27940159299e-179
272.0,0.0,0.0,1.0,1.30476601753e-189
273.0,0.0,0.0,1.0,2.14486165284e-162
274.0,1.0,1.0,3.35604903815e-113,1.0
275.0,0.0,0.0,1.0,1.51352921313e-187
276.0,1.0,1.0,2.2137142842e-206,1.0
277.0,1.0,1.0,1.46263326815e-198,1.0
278.0,0.0,0.0,1.0,1.23209492937e-21
279.0,0.0,0.0,1.0,2.74584067214e-227
280.0,0.0,0.0,1.0,9.4754548018e-175
281.0,0.0,0.0,1.0,6.88390657311e-143
282.0,1.0,1.0,6.37629567974e-58,1.0
283.0,0.0,0.0,1.0,5.27456888677e-137
284.0,0.0,1.0,1.87009700621e-17,1.0
285.0,0.0,0.0,1.0,6.96871578041e-202
286.0,1.0,1.0,7.39184219073e-80,1.0
287.0,0.0,0.0,1.0,5.5713819872e-101
288.0,0.0,1.0,2.74934925914e-82,1.0
289.0,0.0,0.0,1.0,9.7585491176e-174
290.0,0.0,0.0,1.0,4.36838638166e-90
291.0,0.0,0.0,1.0,8.02929853553e-23
