inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.01,0.99
2.0,0.0,0.0,0.99,0.01
3.0,0.0,0.0,0.94,0.06
4.0,0.0,0.0,0.97,0.03
5.0,1.0,1.0,0.01,0.99
6.0,1.0,1.0,0.23,0.77
7.0,0.0,0.0,0.93,0.07
8.0,0.0,0.0,1.0,0.0
9.0,0.0,0.0,1.0,0.0
10.0,1.0,1.0,0.0,1.0
11.0,0.0,0.0,0.9,0.1
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,1.0,0.0
14.0,0.0,0.0,1.0,0.0
15.0,1.0,1.0,0.35,0.65
16.0,1.0,1.0,0.15,0.85
17.0,1.0,1.0,0.02,0.98
18.0,1.0,1.0,0.02,0.98
19.0,0.0,0.0,0.98,0.02
20.0,1.0,1.0,0.01,0.99
21.0,0.0,0.0,1.0,0.0
22.0,0.0,0.0,0.98,0.02
23.0,1.0,1.0,0.05,0.95
24.0,0.0,0.0,0.99,0.01
25.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,0.9,0.1
27.0,0.0,0.0,0.99,0.01
28.0,0.0,0.0,1.0,0.0
29.0,1.0,0.0,0.5,0.5
30.0,0.0,0.0,0.99,0.01
31.0,1.0,1.0,0.45,0.55
32.0,1.0,1.0,0.05,0.95
33.0,1.0,1.0,0.0,1.0
34.0,1.0,1.0,0.0,1.0
35.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.98,0.02
37.0,0.0,0.0,0.93,0.07
38.0,0.0,0.0,0.89,0.11
39.0,1.0,1.0,0.04,0.96
40.0,0.0,0.0,0.81,0.19
41.0,1.0,1.0,0.15,0.85
42.0,0.0,0.0,0.97,0.03
43.0,0.0,0.0,0.98,0.02
44.0,1.0,1.0,0.16,0.84
45.0,0.0,1.0,0.13,0.87
46.0,0.0,0.0,1.0,0.0
47.0,1.0,1.0,0.0,1.0
48.0,0.0,0.0,0.99,0.01
49.0,1.0,1.0,0.0,1.0
50.0,0.0,0.0,0.99,0.01
51.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,0.98,0.02
53.0,0.0,0.0,0.83,0.17
54.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,0.98,0.02
56.0,0.0,0.0,1.0,0.0
57.0,0.0,0.0,1.0,0.0
58.0,0.0,0.0,1.0,0.0
59.0,0.0,0.0,1.0,0.0
60.0,0.0,0.0,0.94,0.06
61.0,0.0,0.0,0.72,0.28
62.0,1.0,0.0,0.63,0.37
63.0,0.0,0.0,0.88,0.12
64.0,0.0,0.0,0.93,0.07
65.0,0.0,0.0,0.98,0.02
66.0,0.0,0.0,0.86,0.14
67.0,0.0,0.0,0.91,0.09
68.0,1.0,1.0,0.09,0.91
69.0,0.0,0.0,0.94,0.06
70.0,1.0,1.0,0.08,0.92
71.0,0.0,0.0,0.85,0.15
72.0,0.0,0.0,0.9,0.1
73.0,0.0,0.0,1.0,0.0
74.0,0.0,0.0,0.87,0.13
75.0,0.0,0.0,0.83,0.17
76.0,1.0,1.0,0.09,0.91
77.0,0.0,0.0,0.98,0.02
78.0,0.0,0.0,0.73,0.27
79.0,0.0,0.0,0.9,0.1
80.0,0.0,0.0,0.76,0.24
81.0,1.0,1.0,0.13,0.87
82.0,1.0,1.0,0.11,0.89
83.0,0.0,0.0,1.0,0.0
84.0,0.0,0.0,0.84,0.16
85.0,0.0,0.0,0.95,0.05
86.0,0.0,0.0,0.76,0.24
87.0,1.0,1.0,0.02,0.98
88.0,0.0,0.0,0.66,0.34
89.0,0.0,0.0,0.76,0.24
90.0,0.0,0.0,0.64,0.36
91.0,0.0,0.0,1.0,0.0
92.0,1.0,1.0,0.02,0.98
93.0,0.0,0.0,1.0,0.0
94.0,0.0,0.0,0.95,0.05
95.0,1.0,1.0,0.12,0.88
96.0,0.0,0.0,1.0,0.0
97.0,0.0,0.0,1.0,0.0
98.0,0.0,0.0,0.96,0.04
99.0,1.0,1.0,0.07,0.93
100.0,0.0,1.0,0.36,0.64
101.0,0.0,0.0,0.62,0.38
102.0,0.0,0.0,1.0,0.0
103.0,0.0,0.0,0.8,0.2
104.0,0.0,0.0,0.64,0.36
105.0,1.0,1.0,0.06,0.94
106.0,0.0,0.0,1.0,0.0
107.0,0.0,0.0,1.0,0.0
108.0,0.0,0.0,0.86,0.14
109.0,0.0,0.0,0.63,0.37
110.0,1.0,1.0,0.01,0.99
111.0,0.0,0.0,1.0,0.0
112.0,1.0,1.0,0.0,1.0
113.0,0.0,0.0,0.71,0.29
114.0,1.0,1.0,0.02,0.98
115.0,1.0,1.0,0.46,0.54
116.0,0.0,0.0,0.99,0.01
117.0,0.0,0.0,0.97,0.03
118.0,0.0,0.0,0.95,0.05
119.0,0.0,0.0,0.98,0.02
120.0,0.0,0.0,1.0,0.0
121.0,0.0,0.0,1.0,0.0
122.0,0.0,0.0,0.94,0.06
123.0,0.0,0.0,1.0,0.0
124.0,1.0,1.0,0.02,0.98
125.0,0.0,0.0,1.0,0.0
126.0,0.0,0.0,0.99,0.01
127.0,0.0,0.0,0.98,0.02
128.0,0.0,0.0,1.0,0.0
129.0,1.0,1.0,0.22,0.78
130.0,0.0,0.0,1.0,0.0
131.0,0.0,0.0,0.82,0.18
132.0,0.0,0.0,0.9,0.1
133.0,0.0,0.0,0.97,0.03
134.0,0.0,0.0,1.0,0.0
135.0,0.0,0.0,1.0,0.0
136.0,0.0,0.0,1.0,0.0
137.0,1.0,1.0,0.03,0.97
138.0,0.0,0.0,0.81,0.19
139.0,0.0,0.0,0.99,0.01
140.0,0.0,0.0,1.0,0.0
141.0,1.0,1.0,0.0,1.0
142.0,0.0,0.0,1.0,0.0
143.0,1.0,1.0,0.1,0.9
144.0,0.0,0.0,1.0,0.0
145.0,1.0,1.0,0.0,1.0
146.0,0.0,0.0,0.98,0.02
147.0,0.0,0.0,0.99,0.01
148.0,1.0,1.0,0.01,0.99
149.0,1.0,1.0,0.01,0.99
150.0,0.0,0.0,0.92,0.08
151.0,0.0,0.0,0.89,0.11
152.0,0.0,0.0,1.0,0.0
153.0,0.0,0.0,1.0,0.0
154.0,0.0,0.0,1.0,0.0
155.0,0.0,0.0,1.0,0.0
156.0,1.0,1.0,0.0,1.0
157.0,1.0,1.0,0.03,0.97
158.0,0.0,0.0,0.86,0.14
159.0,0.0,0.0,0.99,0.01
160.0,0.0,0.0,1.0,0.0
161.0,0.0,0.0,0.65,0.35
162.0,0.0,0.0,1.0,0.0
163.0,0.0,0.0,0.59,0.41
164.0,1.0,1.0,0.01,0.99
165.0,0.0,0.0,0.98,0.02
166.0,0.0,0.0,1.0,0.0
167.0,0.0,0.0,0.96,0.04
168.0,0.0,0.0,0.96,0.04
169.0,0.0,0.0,1.0,0.0
170.0,0.0,0.0,1.0,0.0
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.84,0.16
173.0,0.0,0.0,1.0,0.0
174.0,1.0,1.0,0.0,1.0
175.0,0.0,0.0,0.94,0.06
176.0,0.0,0.0,1.0,0.0
177.0,0.0,0.0,0.82,0.18
178.0,0.0,0.0,0.97,0.03
179.0,0.0,0.0,1.0,0.0
180.0,0.0,0.0,0.88,0.12
181.0,0.0,0.0,1.0,0.0
182.0,0.0,0.0,1.0,0.0
183.0,0.0,0.0,0.97,0.03
184.0,0.0,0.0,1.0,0.0
185.0,0.0,0.0,1.0,0.0
186.0,0.0,0.0,1.0,0.0
187.0,0.0,0.0,1.0,0.0
188.0,0.0,0.0,0.98,0.02
189.0,1.0,1.0,0.2,0.8
190.0,0.0,0.0,1.0,0.0
191.0,0.0,0.0,0.99,0.01
192.0,0.0,1.0,0.47,0.53
193.0,0.0,0.0,1.0,0.0
194.0,1.0,1.0,0.04,0.96
195.0,1.0,1.0,0.14,0.86
196.0,0.0,0.0,1.0,0.0
197.0,1.0,1.0,0.0,1.0
198.0,0.0,0.0,1.0,0.0
199.0,0.0,0.0,0.99,0.01
200.0,0.0,0.0,1.0,0.0
201.0,0.0,0.0,1.0,0.0
202.0,1.0,1.0,0.02,0.98
203.0,0.0,0.0,1.0,0.0
204.0,1.0,1.0,0.01,0.99
205.0,0.0,0.0,0.91,0.09
206.0,0.0,0.0,0.83,0.17
207.0,0.0,0.0,1.0,0.0
208.0,0.0,0.0,1.0,0.0
209.0,0.0,0.0,0.96,0.04
210.0,0.0,0.0,0.89,0.11
211.0,0.0,0.0,1.0,0.0
212.0,1.0,1.0,0.11,0.89
213.0,1.0,1.0,0.1,0.9
214.0,0.0,0.0,1.0,0.0
215.0,0.0,0.0,0.97,0.03
216.0,1.0,1.0,0.05,0.95
