inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,1.0,1.0,0.01,0.99
3.0,0.0,0.0,0.99,0.01
4.0,0.0,0.0,1.0,0.0
5.0,0.0,0.0,0.93,0.07
6.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,1.0,0.0
8.0,0.0,0.0,0.98,0.02
9.0,0.0,0.0,0.99,0.01
10.0,0.0,0.0,0.91,0.09
11.0,0.0,0.0,0.99,0.01
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,0.99,0.01
14.0,0.0,0.0,0.97,0.03
15.0,1.0,1.0,0.25,0.75
16.0,0.0,0.0,0.98,0.02
17.0,0.0,0.0,0.96,0.04
18.0,0.0,0.0,1.0,0.0
19.0,0.0,0.0,0.99,0.01
20.0,0.0,0.0,0.89,0.11
21.0,0.0,0.0,0.98,0.02
22.0,0.0,0.0,1.0,0.0
23.0,0.0,0.0,0.99,0.01
24.0,0.0,0.0,0.98,0.02
25.0,0.0,0.0,1.0,0.0
26.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.92,0.08
28.0,0.0,0.0,0.84,0.16
29.0,0.0,0.0,0.97,0.03
30.0,0.0,0.0,0.98,0.02
31.0,0.0,0.0,0.91,0.09
32.0,0.0,0.0,0.99,0.01
33.0,0.0,0.0,1.0,0.0
34.0,1.0,1.0,0.0,1.0
35.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.99,0.01
37.0,1.0,1.0,0.15,0.85
38.0,0.0,0.0,1.0,0.0
39.0,0.0,0.0,0.67,0.33
40.0,0.0,0.0,0.94,0.06
41.0,0.0,0.0,1.0,0.0
42.0,0.0,0.0,0.99,0.01
43.0,0.0,0.0,0.95,0.05
44.0,0.0,0.0,0.99,0.01
45.0,1.0,1.0,0.0,1.0
46.0,0.0,0.0,0.93,0.07
47.0,0.0,0.0,0.66,0.34
48.0,0.0,0.0,1.0,0.0
49.0,0.0,0.0,0.93,0.07
50.0,0.0,0.0,0.97,0.03
51.0,0.0,0.0,0.99,0.01
52.0,0.0,0.0,0.96,0.04
53.0,0.0,0.0,0.93,0.07
54.0,1.0,1.0,0.0,1.0
55.0,0.0,0.0,0.98,0.02
56.0,1.0,1.0,0.09,0.91
57.0,0.0,0.0,0.81,0.19
58.0,0.0,0.0,0.96,0.04
59.0,0.0,0.0,0.92,0.08
60.0,0.0,0.0,1.0,0.0
61.0,1.0,0.0,0.9,0.1
62.0,0.0,0.0,0.96,0.04
63.0,0.0,0.0,0.96,0.04
64.0,0.0,0.0,0.96,0.04
65.0,0.0,0.0,1.0,0.0
66.0,0.0,0.0,1.0,0.0
67.0,0.0,0.0,0.92,0.08
68.0,1.0,1.0,0.01,0.99
69.0,0.0,1.0,0.04,0.96
70.0,0.0,0.0,0.96,0.04
71.0,0.0,0.0,0.86,0.14
72.0,0.0,0.0,0.98,0.02
73.0,0.0,0.0,1.0,0.0
74.0,0.0,0.0,1.0,0.0
75.0,0.0,0.0,1.0,0.0
76.0,0.0,0.0,1.0,0.0
77.0,0.0,0.0,0.98,0.02
78.0,0.0,0.0,1.0,0.0
79.0,1.0,1.0,0.03,0.97
80.0,0.0,0.0,0.99,0.01
81.0,1.0,1.0,0.25,0.75
82.0,0.0,0.0,0.99,0.01
83.0,0.0,0.0,0.99,0.01
84.0,1.0,0.0,0.8,0.2
85.0,0.0,0.0,0.99,0.01
86.0,0.0,0.0,0.86,0.14
87.0,0.0,0.0,1.0,0.0
88.0,0.0,0.0,0.93,0.07
89.0,0.0,0.0,0.98,0.02
90.0,0.0,0.0,0.78,0.22
91.0,0.0,0.0,1.0,0.0
92.0,0.0,0.0,1.0,0.0
93.0,0.0,0.0,1.0,0.0
94.0,1.0,1.0,0.16,0.84
95.0,0.0,0.0,0.99,0.01
96.0,0.0,0.0,1.0,0.0
97.0,0.0,0.0,0.77,0.23
98.0,0.0,0.0,0.99,0.01
99.0,0.0,0.0,0.99,0.01
100.0,1.0,1.0,0.01,0.99
101.0,1.0,1.0,0.05,0.95
102.0,0.0,0.0,1.0,0.0
103.0,0.0,0.0,0.76,0.24
104.0,0.0,0.0,0.98,0.02
105.0,1.0,1.0,0.01,0.99
106.0,0.0,0.0,0.94,0.06
107.0,0.0,0.0,0.99,0.01
108.0,0.0,0.0,0.6,0.4
109.0,0.0,0.0,0.94,0.06
110.0,1.0,1.0,0.19,0.81
111.0,0.0,0.0,0.99,0.01
112.0,0.0,0.0,1.0,0.0
113.0,0.0,0.0,1.0,0.0
114.0,0.0,0.0,0.99,0.01
115.0,0.0,0.0,0.99,0.01
116.0,0.0,0.0,1.0,0.0
117.0,0.0,0.0,0.87,0.13
118.0,0.0,0.0,1.0,0.0
119.0,1.0,1.0,0.07,0.93
120.0,0.0,0.0,0.89,0.11
121.0,0.0,0.0,1.0,0.0
122.0,0.0,0.0,0.82,0.18
123.0,1.0,1.0,0.0,1.0
124.0,0.0,0.0,0.9,0.1
125.0,0.0,0.0,1.0,0.0
126.0,0.0,0.0,0.95,0.05
127.0,0.0,0.0,1.0,0.0
