inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,5.34016071332e-109,1.0
2.0,1.0,0.0,1.0,2.20198207172e-69
3.0,1.0,1.0,4.83084523721e-201,1.0
4.0,0.0,0.0,1.0,1.59552630098e-123
5.0,0.0,0.0,1.0,3.51193170093e-204
6.0,1.0,1.0,5.17819620814e-204,1.0
7.0,0.0,0.0,1.0,4.96263491686e-124
8.0,0.0,0.0,1.0,1.04757714362e-147
9.0,0.0,0.0,1.0,6.04471836037e-91
10.0,0.0,0.0,1.0,2.49393484149e-163
11.0,0.0,0.0,1.0,1.58516101261e-93
12.0,0.0,0.0,1.0,7.79468939392e-97
13.0,0.0,0.0,1.0,8.42566365489e-72
14.0,0.0,0.0,1.0,7.87606366658e-79
15.0,0.0,1.0,1.44678014709e-56,1.0
16.0,1.0,1.0,1.37704630255e-31,1.0
17.0,1.0,1.0,1.18226819375e-112,1.0
18.0,0.0,0.0,1.0,1.15081777754e-217
19.0,0.0,0.0,1.0,1.99931545521e-151
20.0,0.0,1.0,1.01295040998e-157,1.0
21.0,0.0,0.0,1.0,5.12248249447e-116
22.0,1.0,0.0,1.0,5.08717602882e-108
23.0,1.0,0.0,1.0,1.49277145229e-87
24.0,0.0,1.0,3.98433352479e-19,1.0
25.0,1.0,1.0,2.56865431987e-210,1.0
26.0,0.0,0.0,1.0,2.25381519331e-126
27.0,0.0,0.0,1.0,2.29412226282e-105
28.0,0.0,1.0,3.45405767037e-104,1.0
29.0,0.0,0.0,1.0,2.1096137407e-126
30.0,0.0,0.0,1.0,1.95490946359e-114
31.0,0.0,0.0,1.0,2.66100859994e-156
32.0,0.0,0.0,1.0,4.26995982583e-121
33.0,0.0,0.0,1.0,1.03352981211e-217
34.0,0.0,0.0,1.0,3.79446053122e-92
35.0,1.0,1.0,1.88400513698e-10,0.999999999812
36.0,0.0,0.0,1.0,1.67381737231e-53
37.0,0.0,1.0,1.57855992215e-31,1.0
38.0,0.0,0.0,1.0,1.33828184653e-113
39.0,0.0,1.0,1.67054982772e-142,1.0
40.0,0.0,0.0,1.0,3.12755268974e-187
41.0,0.0,0.0,1.0,8.403689516e-99
42.0,1.0,1.0,3.12642882932e-109,1.0
43.0,1.0,1.0,5.02470754916e-158,1.0
44.0,0.0,0.0,1.0,1.63686500677e-123
45.0,1.0,1.0,1.50745109144e-242,1.0
46.0,0.0,0.0,1.0,5.88888670535e-71
47.0,0.0,0.0,1.0,2.9046848138e-156
48.0,0.0,0.0,1.0,3.74501996755e-89
49.0,0.0,0.0,1.0,1.05569941063e-87
