inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,1.0,1.0,0.0,1.0
2.0,1.0,1.0,0.37,0.63
3.0,1.0,1.0,0.02,0.98
4.0,0.0,0.0,0.98,0.02
5.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,0.11,0.89
7.0,0.0,0.0,0.98,0.02
8.0,0.0,0.0,1.0,0.0
9.0,0.0,0.0,0.98,0.02
10.0,0.0,0.0,0.61,0.39
11.0,0.0,0.0,0.89,0.11
12.0,0.0,0.0,0.95,0.05
13.0,0.0,0.0,0.97,0.03
14.0,0.0,0.0,0.93,0.07
15.0,0.0,1.0,0.45,0.55
16.0,1.0,1.0,0.23,0.77
17.0,1.0,1.0,0.07,0.93
18.0,0.0,0.0,0.99,0.01
19.0,0.0,0.0,0.8,0.2
20.0,0.0,1.0,0.27,0.73
21.0,0.0,0.0,1.0,0.0
22.0,1.0,1.0,0.46,0.54
23.0,1.0,0.0,0.83,0.17
24.0,0.0,0.0,0.72,0.28
25.0,1.0,1.0,0.07,0.93
26.0,0.0,0.0,1.0,0.0
27.0,0.0,0.0,0.99,0.01
28.0,0.0,1.0,0.24,0.76
29.0,0.0,0.0,1.0,0.0
30.0,0.0,0.0,0.98,0.02
31.0,0.0,0.0,0.99,0.01
32.0,0.0,0.0,0.97,0.03
33.0,0.0,0.0,1.0,0.0
34.0,0.0,0.0,1.0,0.0
35.0,1.0,1.0,0.19,0.81
36.0,0.0,0.0,0.96,0.04
37.0,0.0,0.0,0.91,0.09
38.0,0.0,0.0,0.96,0.04
39.0,0.0,1.0,0.3,0.7
40.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.95,0.05
42.0,1.0,1.0,0.04,0.96
43.0,1.0,1.0,0.18,0.82
44.0,0.0,0.0,0.91,0.09
45.0,1.0,1.0,0.04,0.96
46.0,0.0,0.0,0.97,0.03
47.0,0.0,0.0,0.99,0.01
48.0,0.0,0.0,0.92,0.08
49.0,0.0,0.0,0.94,0.06
50.0,0.0,0.0,1.0,0.0
51.0,0.0,0.0,0.98,0.02
52.0,0.0,0.0,1.0,0.0
53.0,0.0,0.0,1.0,0.0
54.0,0.0,0.0,0.95,0.05
55.0,0.0,0.0,0.97,0.03
56.0,0.0,0.0,0.91,0.09
57.0,0.0,0.0,0.98,0.02
58.0,0.0,0.0,1.0,0.0
59.0,0.0,1.0,0.26,0.74
60.0,1.0,1.0,0.08,0.92
61.0,0.0,0.0,0.99,0.01
62.0,0.0,0.0,0.99,0.01
63.0,0.0,0.0,0.99,0.01
64.0,0.0,0.0,0.9,0.1
65.0,0.0,0.0,0.99,0.01
66.0,1.0,1.0,0.31,0.69
67.0,1.0,1.0,0.04,0.96
68.0,1.0,1.0,0.01,0.99
69.0,0.0,0.0,0.85,0.15
70.0,0.0,0.0,0.98,0.02
71.0,0.0,0.0,0.89,0.11
72.0,0.0,0.0,0.95,0.05
73.0,0.0,0.0,0.97,0.03
74.0,0.0,0.0,0.99,0.01
75.0,1.0,1.0,0.23,0.77
76.0,0.0,0.0,1.0,0.0
77.0,0.0,0.0,0.99,0.01
78.0,0.0,1.0,0.27,0.73
79.0,0.0,0.0,1.0,0.0
80.0,0.0,0.0,0.96,0.04
81.0,0.0,0.0,1.0,0.0
82.0,0.0,0.0,0.64,0.36
83.0,0.0,0.0,1.0,0.0
84.0,0.0,0.0,0.92,0.08
85.0,0.0,0.0,1.0,0.0
86.0,0.0,0.0,0.99,0.01
87.0,0.0,0.0,0.98,0.02
88.0,0.0,0.0,0.62,0.38
89.0,1.0,1.0,0.04,0.96
90.0,0.0,0.0,0.92,0.08
91.0,0.0,0.0,0.78,0.22
92.0,1.0,1.0,0.06,0.94
93.0,0.0,0.0,0.99,0.01
94.0,0.0,0.0,0.84,0.16
95.0,1.0,1.0,0.07,0.93
96.0,1.0,1.0,0.05,0.95
97.0,1.0,0.0,0.52,0.48
98.0,0.0,0.0,0.97,0.03
99.0,1.0,1.0,0.11,0.89
100.0,0.0,0.0,0.8,0.2
101.0,1.0,1.0,0.25,0.75
102.0,0.0,1.0,0.34,0.66
103.0,0.0,0.0,0.89,0.11
104.0,1.0,1.0,0.07,0.93
105.0,0.0,0.0,0.99,0.01
106.0,0.0,0.0,0.97,0.03
107.0,0.0,0.0,0.99,0.01
108.0,0.0,0.0,0.99,0.01
109.0,0.0,0.0,0.97,0.03
110.0,1.0,1.0,0.09,0.91
111.0,0.0,0.0,0.96,0.04
112.0,0.0,0.0,0.98,0.02
113.0,0.0,0.0,1.0,0.0
114.0,0.0,0.0,1.0,0.0
115.0,0.0,0.0,0.97,0.03
116.0,0.0,0.0,0.95,0.05
117.0,1.0,1.0,0.07,0.93
118.0,0.0,0.0,1.0,0.0
119.0,0.0,0.0,1.0,0.0
120.0,0.0,0.0,1.0,0.0
121.0,0.0,0.0,0.66,0.34
122.0,0.0,0.0,0.98,0.02
123.0,0.0,0.0,0.98,0.02
124.0,0.0,0.0,0.91,0.09
125.0,0.0,0.0,0.83,0.17
126.0,1.0,1.0,0.06,0.94
127.0,0.0,0.0,1.0,0.0
128.0,0.0,0.0,0.98,0.02
129.0,0.0,0.0,1.0,0.0
130.0,0.0,0.0,1.0,0.0
131.0,1.0,1.0,0.2,0.8
132.0,0.0,0.0,1.0,0.0
133.0,0.0,0.0,1.0,0.0
134.0,0.0,0.0,0.98,0.02
135.0,0.0,0.0,0.96,0.04
136.0,1.0,1.0,0.03,0.97
137.0,0.0,0.0,0.95,0.05
138.0,0.0,0.0,0.97,0.03
139.0,0.0,0.0,0.94,0.06
140.0,0.0,0.0,0.97,0.03
141.0,1.0,1.0,0.16,0.84
142.0,1.0,1.0,0.01,0.99
143.0,1.0,1.0,0.21,0.79
144.0,1.0,1.0,0.24,0.76
145.0,1.0,1.0,0.0,1.0
146.0,0.0,0.0,0.99,0.01
147.0,0.0,0.0,1.0,0.0
148.0,1.0,1.0,0.34,0.66
149.0,1.0,1.0,0.03,0.97
150.0,1.0,1.0,0.19,0.81
151.0,0.0,0.0,0.92,0.08
152.0,0.0,0.0,0.94,0.06
153.0,1.0,1.0,0.22,0.78
154.0,0.0,0.0,1.0,0.0
155.0,0.0,0.0,0.98,0.02
156.0,0.0,0.0,0.98,0.02
157.0,1.0,1.0,0.05,0.95
158.0,1.0,1.0,0.36,0.64
159.0,0.0,1.0,0.4,0.6
160.0,0.0,0.0,0.9,0.1
161.0,0.0,0.0,0.94,0.06
162.0,0.0,0.0,1.0,0.0
163.0,0.0,0.0,0.95,0.05
164.0,1.0,1.0,0.32,0.68
165.0,1.0,1.0,0.24,0.76
166.0,0.0,0.0,0.99,0.01
167.0,0.0,0.0,0.82,0.18
168.0,1.0,0.0,0.6,0.4
169.0,0.0,0.0,0.61,0.39
170.0,0.0,0.0,1.0,0.0
171.0,0.0,0.0,1.0,0.0
172.0,0.0,0.0,0.96,0.04
173.0,0.0,0.0,1.0,0.0
174.0,1.0,1.0,0.09,0.91
175.0,0.0,0.0,0.89,0.11
176.0,0.0,0.0,0.99,0.01
177.0,0.0,0.0,0.98,0.02
178.0,0.0,0.0,1.0,0.0
179.0,0.0,0.0,1.0,0.0
180.0,0.0,0.0,1.0,0.0
181.0,0.0,0.0,0.94,0.06
182.0,0.0,0.0,0.89,0.11
183.0,0.0,0.0,0.98,0.02
184.0,1.0,0.0,0.8,0.2
185.0,1.0,0.0,0.58,0.42
186.0,0.0,0.0,0.99,0.01
187.0,0.0,0.0,0.88,0.12
188.0,0.0,0.0,0.9,0.1
189.0,0.0,0.0,0.98,0.02
190.0,0.0,0.0,1.0,0.0
191.0,0.0,0.0,0.99,0.01
192.0,0.0,0.0,0.97,0.03
193.0,0.0,0.0,0.98,0.02
194.0,0.0,0.0,1.0,0.0
195.0,1.0,1.0,0.07,0.93
196.0,0.0,0.0,1.0,0.0
197.0,0.0,0.0,0.97,0.03
198.0,0.0,0.0,0.85,0.15
199.0,0.0,0.0,0.98,0.02
200.0,0.0,0.0,0.97,0.03
201.0,1.0,1.0,0.42,0.58
202.0,0.0,0.0,1.0,0.0
203.0,1.0,1.0,0.2,0.8
204.0,0.0,0.0,0.98,0.02
205.0,0.0,0.0,0.85,0.15
206.0,0.0,0.0,0.87,0.13
207.0,0.0,0.0,0.96,0.04
208.0,1.0,1.0,0.16,0.84
209.0,0.0,0.0,0.95,0.05
210.0,1.0,1.0,0.26,0.74
211.0,0.0,0.0,0.99,0.01
212.0,0.0,0.0,1.0,0.0
213.0,0.0,0.0,1.0,0.0
214.0,1.0,1.0,0.05,0.95
215.0,0.0,0.0,0.94,0.06
216.0,0.0,0.0,0.95,0.05
217.0,0.0,0.0,0.93,0.07
218.0,0.0,0.0,0.97,0.03
219.0,0.0,0.0,1.0,0.0
220.0,0.0,0.0,0.8,0.2
221.0,0.0,1.0,0.09,0.91
222.0,0.0,0.0,0.97,0.03
223.0,0.0,0.0,0.94,0.06
224.0,0.0,0.0,0.98,0.02
225.0,0.0,0.0,0.58,0.42
226.0,0.0,0.0,0.91,0.09
227.0,0.0,0.0,1.0,0.0
228.0,0.0,0.0,0.97,0.03
229.0,0.0,0.0,0.75,0.25
230.0,0.0,0.0,1.0,0.0
231.0,0.0,0.0,1.0,0.0
232.0,0.0,0.0,0.92,0.08
233.0,0.0,0.0,0.96,0.04
234.0,0.0,0.0,0.88,0.12
235.0,1.0,1.0,0.07,0.93
236.0,0.0,0.0,0.96,0.04
237.0,0.0,1.0,0.38,0.62
238.0,0.0,0.0,1.0,0.0
239.0,0.0,0.0,0.96,0.04
240.0,0.0,0.0,1.0,0.0
241.0,1.0,1.0,0.09,0.91
242.0,1.0,1.0,0.36,0.64
243.0,0.0,0.0,0.98,0.02
244.0,1.0,1.0,0.02,0.98
245.0,0.0,0.0,0.96,0.04
246.0,0.0,0.0,0.89,0.11
247.0,0.0,0.0,1.0,0.0
248.0,0.0,0.0,0.96,0.04
249.0,1.0,1.0,0.06,0.94
250.0,0.0,0.0,1.0,0.0
251.0,0.0,0.0,0.99,0.01
252.0,1.0,1.0,0.02,0.98
253.0,0.0,0.0,0.98,0.02
254.0,1.0,1.0,0.1,0.9
255.0,0.0,0.0,1.0,0.0
256.0,0.0,0.0,0.97,0.03
257.0,1.0,1.0,0.41,0.59
258.0,0.0,0.0,1.0,0.0
259.0,0.0,0.0,0.99,0.01
260.0,1.0,1.0,0.26,0.74
261.0,1.0,1.0,0.05,0.95
262.0,0.0,1.0,0.25,0.75
263.0,0.0,1.0,0.25,0.75
264.0,0.0,0.0,0.89,0.11
265.0,1.0,1.0,0.4,0.6
266.0,0.0,0.0,1.0,0.0
267.0,0.0,0.0,1.0,0.0
268.0,0.0,0.0,0.98,0.02
269.0,0.0,0.0,1.0,0.0
270.0,0.0,0.0,0.95,0.05
271.0,0.0,0.0,0.95,0.05
272.0,0.0,0.0,1.0,0.0
273.0,0.0,0.0,0.97,0.03
274.0,1.0,1.0,0.06,0.94
275.0,0.0,0.0,0.89,0.11
276.0,0.0,0.0,1.0,0.0
277.0,0.0,0.0,1.0,0.0
278.0,1.0,0.0,0.84,0.16
279.0,0.0,0.0,1.0,0.0
280.0,1.0,1.0,0.29,0.71
281.0,0.0,0.0,0.64,0.36
282.0,0.0,0.0,0.97,0.03
283.0,0.0,0.0,1.0,0.0
284.0,0.0,0.0,0.98,0.02
285.0,1.0,1.0,0.17,0.83
286.0,0.0,0.0,0.99,0.01
287.0,0.0,0.0,0.96,0.04
288.0,0.0,0.0,0.99,0.01
289.0,0.0,0.0,0.93,0.07
290.0,0.0,0.0,1.0,0.0
291.0,0.0,0.0,1.0,0.0
292.0,0.0,0.0,0.99,0.01
293.0,0.0,0.0,1.0,0.0
294.0,0.0,0.0,0.97,0.03
295.0,0.0,0.0,0.97,0.03
296.0,0.0,0.0,1.0,0.0
297.0,0.0,0.0,0.98,0.02
298.0,0.0,0.0,0.9,0.1
299.0,0.0,0.0,0.99,0.01
300.0,0.0,0.0,0.98,0.02
301.0,1.0,1.0,0.01,0.99
302.0,1.0,1.0,0.19,0.81
303.0,0.0,0.0,0.91,0.09
304.0,0.0,0.0,1.0,0.0
305.0,0.0,0.0,0.99,0.01
306.0,0.0,0.0,0.99,0.01
307.0,1.0,1.0,0.33,0.67
308.0,0.0,0.0,0.97,0.03
309.0,1.0,0.0,0.65,0.35
310.0,0.0,0.0,0.99,0.01
311.0,0.0,0.0,0.97,0.03
312.0,0.0,0.0,1.0,0.0
313.0,0.0,0.0,0.95,0.05
314.0,1.0,1.0,0.16,0.84
315.0,0.0,0.0,0.99,0.01
316.0,1.0,1.0,0.46,0.54
317.0,0.0,0.0,0.9,0.1
318.0,1.0,1.0,0.09,0.91
319.0,0.0,0.0,0.95,0.05
320.0,1.0,1.0,0.39,0.61
321.0,1.0,1.0,0.04,0.96
322.0,0.0,0.0,0.94,0.06
323.0,0.0,0.0,1.0,0.0
324.0,0.0,0.0,0.98,0.02
325.0,0.0,0.0,0.95,0.05
326.0,0.0,0.0,0.95,0.05
327.0,0.0,0.0,0.99,0.01
328.0,1.0,1.0,0.26,0.74
329.0,0.0,0.0,1.0,0.0
330.0,1.0,1.0,0.11,0.89
331.0,0.0,0.0,0.97,0.03
332.0,0.0,0.0,0.96,0.04
