inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,4.52944003602e-86
2.0,0.0,0.0,1.0,1.57810468088e-88
3.0,1.0,1.0,8.01674326478e-174,1.0
4.0,0.0,0.0,1.0,1.01392642222e-86
5.0,0.0,0.0,1.0,1.19083979813e-146
6.0,0.0,0.0,1.0,2.14313991247e-36
7.0,0.0,0.0,1.0,1.28842109006e-120
8.0,1.0,1.0,2.09783548199e-20,1.0
9.0,0.0,0.0,1.0,6.86344421572e-136
10.0,1.0,0.0,1.0,5.37087878442e-52
11.0,0.0,0.0,1.0,6.86457367899e-55
12.0,0.0,1.0,1.06293855451e-08,0.999999989371
13.0,0.0,0.0,1.0,2.79457985141e-129
14.0,0.0,0.0,1.0,1.72907667991e-123
15.0,0.0,0.0,1.0,3.17768223813e-64
16.0,0.0,0.0,1.0,4.19804117787e-154
17.0,0.0,1.0,4.25812367112e-105,1.0
18.0,0.0,1.0,5.76479598128e-21,1.0
19.0,0.0,0.0,1.0,6.35743645144e-134
20.0,0.0,0.0,1.0,4.38249612269e-105
21.0,1.0,1.0,3.33854583151e-165,1.0
22.0,0.0,0.0,1.0,2.48934582748e-158
23.0,1.0,1.0,2.00212973422e-192,1.0
24.0,0.0,0.0,1.0,9.37310123065e-77
25.0,1.0,1.0,1.55529084552e-136,1.0
26.0,0.0,0.0,1.0,2.93495722845e-55
27.0,0.0,0.0,1.0,6.09100193083e-137
28.0,0.0,0.0,1.0,2.25351994969e-105
29.0,0.0,0.0,1.0,2.31973900303e-93
30.0,0.0,0.0,1.0,2.33543899462e-104
31.0,0.0,0.0,1.0,1.59527264845e-62
32.0,0.0,1.0,6.02716082357e-116,1.0
33.0,0.0,0.0,1.0,2.7729514406e-104
34.0,1.0,0.0,1.0,1.12889647857e-98
35.0,1.0,1.0,2.52623141737e-58,1.0
36.0,1.0,1.0,2.41404990613e-160,1.0
37.0,1.0,0.0,1.0,7.76803385391e-40
38.0,0.0,0.0,1.0,3.22605571317e-142
39.0,1.0,1.0,1.2141073005e-197,1.0
40.0,0.0,0.0,1.0,3.94803544934e-81
41.0,0.0,0.0,1.0,9.80662392106e-74
42.0,0.0,0.0,1.0,1.79734396627e-105
43.0,0.0,0.0,1.0,5.72299577275e-104
44.0,1.0,1.0,4.46942831421e-135,1.0
45.0,1.0,0.0,0.998661216591,0.00133878340945
46.0,0.0,0.0,1.0,1.03375213971e-113
47.0,0.0,0.0,1.0,3.18058154886e-145
48.0,0.0,1.0,1.55515157436e-182,1.0
49.0,0.0,0.0,1.0,9.60570986345e-155
50.0,0.0,0.0,1.0,4.31487915941e-87
51.0,0.0,0.0,1.0,1.47371558542e-69
52.0,0.0,1.0,7.30747769067e-09,0.999999992693
53.0,0.0,0.0,1.0,2.41477270624e-89
54.0,0.0,0.0,1.0,2.67148602479e-26
55.0,0.0,0.0,1.0,1.28215513551e-166
56.0,0.0,0.0,1.0,9.44434924583e-60
57.0,0.0,0.0,1.0,3.12252122842e-117
58.0,0.0,0.0,1.0,6.81515851186e-85
59.0,0.0,0.0,1.0,4.89709008278e-67
60.0,1.0,1.0,5.21999416623e-149,1.0
