inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.97,0.03
3.0,1.0,1.0,0.22,0.78
4.0,0.0,0.0,0.97,0.03
5.0,0.0,0.0,0.93,0.07
6.0,0.0,0.0,1.0,0.0
7.0,0.0,0.0,0.92,0.08
8.0,1.0,1.0,0.37,0.63
9.0,0.0,0.0,1.0,0.0
10.0,1.0,0.0,0.66,0.34
11.0,0.0,0.0,0.97,0.03
12.0,0.0,0.0,0.59,0.41
13.0,0.0,0.0,1.0,0.0
14.0,0.0,0.0,0.99,0.01
15.0,0.0,0.0,0.94,0.06
16.0,0.0,0.0,0.98,0.02
17.0,0.0,1.0,0.23,0.77
18.0,0.0,0.0,0.95,0.05
19.0,0.0,0.0,1.0,0.0
20.0,0.0,0.0,0.99,0.01
21.0,1.0,1.0,0.1,0.9
22.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,0.1,0.9
24.0,0.0,0.0,1.0,0.0
25.0,1.0,1.0,0.01,0.99
26.0,0.0,0.0,0.95,0.05
27.0,0.0,0.0,1.0,0.0
28.0,0.0,0.0,0.98,0.02
29.0,0.0,0.0,0.99,0.01
30.0,0.0,0.0,0.98,0.02
31.0,0.0,0.0,0.94,0.06
32.0,0.0,0.0,0.53,0.47
33.0,0.0,0.0,0.98,0.02
34.0,1.0,0.0,0.9,0.1
35.0,1.0,1.0,0.22,0.78
36.0,1.0,1.0,0.08,0.92
37.0,1.0,1.0,0.33,0.67
38.0,0.0,0.0,1.0,0.0
39.0,1.0,1.0,0.17,0.83
40.0,0.0,0.0,0.98,0.02
41.0,0.0,0.0,0.78,0.22
42.0,0.0,0.0,1.0,0.0
43.0,0.0,0.0,0.92,0.08
44.0,1.0,0.0,0.54,0.46
45.0,1.0,1.0,0.26,0.74
46.0,0.0,0.0,0.97,0.03
47.0,0.0,0.0,0.99,0.01
48.0,0.0,0.0,0.71,0.29
49.0,0.0,0.0,0.97,0.03
50.0,0.0,0.0,0.99,0.01
51.0,0.0,0.0,1.0,0.0
52.0,0.0,0.0,0.98,0.02
53.0,0.0,0.0,0.98,0.02
54.0,0.0,0.0,1.0,0.0
55.0,0.0,0.0,1.0,0.0
56.0,0.0,0.0,0.98,0.02
57.0,0.0,0.0,0.99,0.01
58.0,0.0,0.0,0.98,0.02
59.0,0.0,0.0,0.94,0.06
60.0,1.0,1.0,0.12,0.88
61.0,0.0,0.0,1.0,0.0
62.0,0.0,0.0,0.93,0.07
63.0,0.0,0.0,0.9,0.1
64.0,0.0,1.0,0.47,0.53
65.0,1.0,1.0,0.02,0.98
66.0,0.0,0.0,0.9,0.1
67.0,0.0,0.0,0.96,0.04
68.0,1.0,1.0,0.44,0.56
69.0,0.0,0.0,0.99,0.01
70.0,0.0,0.0,0.98,0.02
71.0,1.0,1.0,0.01,0.99
72.0,1.0,1.0,0.01,0.99
73.0,1.0,0.0,0.76,0.24
74.0,0.0,0.0,1.0,0.0
75.0,0.0,0.0,0.97,0.03
76.0,0.0,0.0,0.92,0.08
77.0,0.0,1.0,0.12,0.88
78.0,0.0,0.0,0.71,0.29
79.0,0.0,0.0,0.82,0.18
80.0,0.0,0.0,1.0,0.0
81.0,0.0,0.0,1.0,0.0
82.0,1.0,1.0,0.38,0.62
83.0,1.0,1.0,0.01,0.99
84.0,0.0,0.0,1.0,0.0
85.0,0.0,0.0,1.0,0.0
86.0,0.0,0.0,0.99,0.01
87.0,0.0,0.0,0.98,0.02
88.0,0.0,0.0,0.68,0.32
89.0,1.0,1.0,0.08,0.92
90.0,1.0,1.0,0.14,0.86
91.0,0.0,0.0,1.0,0.0
92.0,1.0,1.0,0.3,0.7
93.0,0.0,0.0,0.96,0.04
94.0,0.0,0.0,0.95,0.05
95.0,1.0,1.0,0.02,0.98
96.0,0.0,0.0,1.0,0.0
97.0,0.0,0.0,1.0,0.0
98.0,1.0,1.0,0.35,0.65
99.0,1.0,1.0,0.05,0.95
100.0,0.0,0.0,0.97,0.03
101.0,0.0,0.0,1.0,0.0
102.0,1.0,1.0,0.02,0.98
103.0,0.0,0.0,0.71,0.29
104.0,0.0,0.0,1.0,0.0
105.0,1.0,1.0,0.02,0.98
106.0,0.0,0.0,0.97,0.03
107.0,0.0,0.0,1.0,0.0
108.0,0.0,0.0,1.0,0.0
109.0,0.0,0.0,0.99,0.01
110.0,0.0,0.0,0.99,0.01
111.0,0.0,0.0,0.99,0.01
112.0,1.0,1.0,0.09,0.91
113.0,0.0,0.0,0.96,0.04
114.0,0.0,0.0,1.0,0.0
115.0,0.0,0.0,1.0,0.0
116.0,1.0,1.0,0.11,0.89
117.0,0.0,0.0,0.89,0.11
118.0,0.0,0.0,0.96,0.04
119.0,0.0,0.0,0.98,0.02
120.0,0.0,0.0,0.99,0.01
121.0,0.0,0.0,1.0,0.0
122.0,0.0,0.0,0.91,0.09
123.0,0.0,0.0,0.9,0.1
124.0,0.0,0.0,0.98,0.02
125.0,1.0,1.0,0.13,0.87
126.0,1.0,1.0,0.26,0.74
127.0,0.0,0.0,1.0,0.0
128.0,0.0,0.0,0.97,0.03
