inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,4.1061050545e-136
2.0,0.0,0.0,1.0,9.36411053525e-52
3.0,0.0,0.0,1.0,7.26804059016e-99
4.0,0.0,0.0,1.0,4.03039751948e-160
5.0,1.0,1.0,9.16184017181e-118,1.0
6.0,0.0,0.0,1.0,4.1181352489e-128
7.0,1.0,1.0,3.56026962156e-55,1.0
8.0,0.0,0.0,1.0,8.75551901129e-137
9.0,0.0,0.0,1.0,1.11802845204e-144
10.0,0.0,1.0,3.34063906609e-38,1.0
11.0,1.0,1.0,8.93076320476e-94,1.0
12.0,0.0,0.0,1.0,1.0500813968e-137
13.0,1.0,1.0,3.8666448086e-129,1.0
14.0,1.0,1.0,4.61518129023e-214,1.0
15.0,0.0,0.0,1.0,6.25581087519e-146
16.0,1.0,1.0,6.07026419133e-230,1.0
17.0,1.0,1.0,3.40693964729e-168,1.0
18.0,1.0,1.0,1.47836121773e-23,1.0
19.0,0.0,0.0,1.0,2.51401598445e-112
20.0,1.0,1.0,8.29216707414e-98,1.0
21.0,1.0,1.0,4.71386075919e-228,1.0
22.0,0.0,0.0,1.0,3.56649251699e-156
23.0,0.0,0.0,1.0,2.74652006659e-159
24.0,0.0,0.0,1.0,5.90181323757e-158
25.0,0.0,0.0,1.0,2.44275310623e-135
26.0,0.0,0.0,1.0,1.79918902953e-71
27.0,1.0,1.0,2.75970076694e-59,1.0
28.0,0.0,0.0,1.0,9.48926351085e-127
29.0,1.0,1.0,6.87427347004e-138,1.0
30.0,0.0,0.0,1.0,1.00011694244e-162
31.0,1.0,1.0,2.14688491216e-188,1.0
32.0,0.0,0.0,1.0,2.13869235009e-153
33.0,0.0,0.0,1.0,5.47071777526e-99
34.0,0.0,0.0,1.0,2.14003196254e-161
35.0,1.0,0.0,1.0,1.83837280183e-25
36.0,1.0,1.0,4.01260071357e-38,1.0
37.0,1.0,1.0,4.53996750014e-141,1.0
38.0,0.0,1.0,3.2449428851e-53,1.0
39.0,1.0,1.0,3.12005891987e-32,1.0
40.0,0.0,0.0,1.0,1.43359460279e-131
41.0,1.0,1.0,4.31846038102e-225,1.0
42.0,0.0,0.0,1.0,2.81786823171e-172
43.0,0.0,0.0,1.0,7.26875673414e-92
44.0,0.0,0.0,1.0,2.39663548655e-152
45.0,1.0,1.0,5.80051572245e-229,1.0
46.0,0.0,0.0,1.0,6.91706575623e-143
47.0,0.0,0.0,1.0,6.23171867998e-143
48.0,0.0,0.0,1.0,1.70188450245e-160
49.0,1.0,1.0,1.15419624157e-114,1.0
50.0,1.0,0.0,1.0,1.14755306652e-67
51.0,0.0,0.0,1.0,1.41281012377e-43
52.0,1.0,0.0,1.0,5.6665137491e-21
53.0,0.0,0.0,1.0,6.22569254263e-133
54.0,1.0,1.0,2.66796000557e-227,1.0
55.0,1.0,1.0,1.44534284123e-142,1.0
56.0,1.0,1.0,2.76494992058e-175,1.0
57.0,0.0,1.0,2.64282319602e-07,0.999999735718
58.0,0.0,0.0,1.0,7.45444098111e-130
59.0,0.0,1.0,2.51591062401e-153,1.0
60.0,1.0,0.0,0.970414102389,0.0295858976112
61.0,1.0,1.0,3.19579055799e-11,0.999999999968
62.0,0.0,0.0,1.0,2.58154477136e-134
63.0,1.0,1.0,6.62009584177e-187,1.0
64.0,0.0,1.0,1.05312088016e-21,1.0
65.0,1.0,1.0,4.36189934573e-149,1.0
66.0,1.0,1.0,1.60234214324e-158,1.0
67.0,0.0,0.0,1.0,7.96963665477e-163
68.0,0.0,0.0,1.0,6.94766243979e-69
69.0,1.0,1.0,7.59456866436e-104,1.0
70.0,0.0,0.0,1.0,1.33373657688e-28
71.0,1.0,1.0,4.30453967972e-115,1.0
72.0,1.0,1.0,3.35613964646e-193,1.0
73.0,0.0,0.0,1.0,1.31400317808e-150
74.0,0.0,0.0,1.0,1.6490409623e-77
75.0,0.0,0.0,1.0,3.35774051667e-151
76.0,0.0,0.0,1.0,8.67212602368e-87
77.0,0.0,0.0,1.0,4.85956696285e-139
78.0,0.0,0.0,1.0,1.76072583297e-139
79.0,1.0,1.0,2.46077610253e-172,1.0
80.0,0.0,0.0,1.0,3.63271965442e-150
81.0,1.0,1.0,7.21472154172e-227,1.0
82.0,1.0,1.0,5.88056773854e-223,1.0
83.0,0.0,0.0,1.0,4.46535429135e-161
84.0,0.0,0.0,1.0,3.74173833893e-57
85.0,1.0,1.0,5.36213339001e-149,1.0
86.0,0.0,0.0,1.0,1.8663883789e-94
87.0,1.0,1.0,9.86260261991e-207,1.0
88.0,1.0,1.0,2.0173919776e-62,1.0
89.0,0.0,0.0,1.0,1.01334214308e-160
90.0,1.0,1.0,6.32918102252e-72,1.0
91.0,0.0,0.0,1.0,3.95755655497e-83
92.0,1.0,1.0,1.24914311142e-233,1.0
93.0,0.0,0.0,1.0,3.947477268e-153
94.0,0.0,0.0,1.0,1.57763061431e-116
95.0,1.0,1.0,1.1408715686e-190,1.0
96.0,0.0,0.0,1.0,1.25783258314e-93
97.0,1.0,1.0,2.48302190623e-12,0.999999999998
98.0,0.0,0.0,1.0,4.7127496262e-147
99.0,0.0,0.0,1.0,7.03877453452e-81
100.0,0.0,0.0,1.0,5.2836534336e-109
101.0,1.0,1.0,4.24042060263e-181,1.0
102.0,1.0,1.0,8.70183585849e-168,1.0
103.0,0.0,0.0,1.0,1.80158134145e-150
104.0,0.0,0.0,1.0,3.74764318789e-29
105.0,1.0,1.0,1.30105965058e-204,1.0
106.0,0.0,1.0,2.00411510568e-32,1.0
107.0,0.0,0.0,1.0,5.33220769978e-98
108.0,1.0,1.0,2.61381721516e-187,1.0
109.0,1.0,1.0,2.70230895378e-211,1.0
110.0,0.0,0.0,1.0,9.80043681691e-125
111.0,0.0,1.0,1.87928374737e-78,1.0
112.0,0.0,0.0,1.0,3.5137678248e-131
113.0,1.0,1.0,6.89609159314e-182,1.0
114.0,0.0,1.0,1.09595351335e-208,1.0
115.0,0.0,0.0,1.0,2.79673784023e-56
116.0,1.0,1.0,1.21841529405e-212,1.0
117.0,0.0,0.0,1.0,2.62193421635e-161
118.0,1.0,1.0,2.56166877685e-210,1.0
119.0,0.0,0.0,1.0,1.50863870218e-50
120.0,1.0,1.0,2.67636211562e-160,1.0
121.0,1.0,1.0,1.70423758147e-132,1.0
122.0,1.0,1.0,7.87659103787e-136,1.0
123.0,0.0,0.0,1.0,4.56184293386e-92
124.0,1.0,1.0,3.94549599975e-167,1.0
125.0,0.0,0.0,1.0,4.02485198199e-93
126.0,0.0,1.0,4.89038780277e-44,1.0
127.0,1.0,1.0,8.82398158104e-96,1.0
128.0,1.0,1.0,3.22563130411e-100,1.0
129.0,1.0,1.0,8.50179413048e-187,1.0
130.0,0.0,0.0,1.0,2.590786841e-124
131.0,0.0,0.0,1.0,1.16503375016e-158
132.0,0.0,0.0,1.0,6.19311642545e-159
133.0,1.0,0.0,1.0,7.726267914e-30
134.0,1.0,1.0,3.63922330402e-28,1.0
135.0,0.0,0.0,1.0,6.9432133524e-112
136.0,0.0,0.0,1.0,6.81851358394e-57
137.0,0.0,1.0,1.4347024658e-07,0.99999985653
138.0,1.0,1.0,4.75373213893e-194,1.0
139.0,0.0,0.0,1.0,4.10018874761e-78
140.0,1.0,1.0,2.55879132756e-191,1.0
141.0,0.0,0.0,1.0,4.34045353711e-95
142.0,0.0,0.0,1.0,1.50383721171e-97
143.0,1.0,1.0,8.18953231622e-179,1.0
144.0,0.0,0.0,1.0,2.99422466764e-100
145.0,1.0,0.0,1.0,1.23020543395e-17
146.0,1.0,1.0,1.3644304679e-194,1.0
147.0,0.0,0.0,1.0,3.43256029546e-83
148.0,0.0,0.0,1.0,2.03960352214e-175
149.0,1.0,1.0,1.44430727378e-56,1.0
150.0,0.0,0.0,1.0,1.87560279914e-142
151.0,0.0,1.0,6.27186006189e-29,1.0
152.0,0.0,0.0,1.0,3.84359088332e-15
153.0,0.0,0.0,1.0,1.15871052941e-157
154.0,1.0,1.0,8.32828714447e-47,1.0
155.0,0.0,0.0,1.0,3.7200476935e-119
156.0,1.0,1.0,8.52425006272e-102,1.0
157.0,1.0,0.0,1.0,1.63064962451e-103
158.0,1.0,0.0,1.0,5.43084840375e-42
159.0,0.0,0.0,1.0,2.50666724164e-161
160.0,1.0,1.0,2.36399814408e-192,1.0
161.0,0.0,0.0,1.0,9.19778914172e-158
162.0,0.0,0.0,1.0,5.56775625477e-148
163.0,0.0,0.0,1.0,3.25358106415e-142
164.0,1.0,1.0,3.45522037164e-135,1.0
165.0,0.0,0.0,1.0,5.68318029402e-86
166.0,1.0,1.0,3.20824985595e-207,1.0
167.0,0.0,0.0,1.0,8.16812254092e-156
168.0,1.0,1.0,4.11684508551e-137,1.0
169.0,1.0,0.0,0.999999926545,7.34552036297e-08
170.0,1.0,1.0,4.08518214208e-165,1.0
171.0,1.0,1.0,9.30336852934e-68,1.0
172.0,1.0,1.0,9.61003785825e-213,1.0
173.0,1.0,1.0,3.08053605392e-86,1.0
174.0,0.0,0.0,1.0,2.61512904157e-156
175.0,0.0,0.0,1.0,1.48728624051e-138
176.0,1.0,0.0,0.999998444332,1.55566837563e-06
177.0,0.0,0.0,1.0,1.68594960201e-72
178.0,0.0,0.0,1.0,1.70616082944e-154
179.0,1.0,1.0,1.02076824868e-185,1.0
180.0,1.0,1.0,6.83911688867e-154,1.0
181.0,0.0,0.0,1.0,6.29947180022e-227
182.0,0.0,0.0,1.0,1.96221213598e-158
183.0,0.0,0.0,1.0,5.33751612378e-119
184.0,0.0,0.0,1.0,6.17347394875e-92
185.0,1.0,1.0,8.36560223192e-121,1.0
186.0,0.0,0.0,0.9999999995,5.00236082879e-10
187.0,1.0,1.0,4.89888273315e-175,1.0
188.0,1.0,1.0,1.47111231424e-95,1.0
189.0,1.0,1.0,0.00023197656531,0.999768023435
190.0,0.0,0.0,1.0,2.70278086125e-156
191.0,1.0,1.0,3.16946249946e-194,1.0
192.0,0.0,0.0,1.0,6.6691091698e-226
193.0,1.0,1.0,1.50979618308e-180,1.0
194.0,1.0,1.0,2.58061122423e-177,1.0
195.0,0.0,1.0,2.79328365565e-29,1.0
196.0,1.0,1.0,4.95378913264e-202,1.0
197.0,0.0,0.0,1.0,1.00345708849e-108
198.0,0.0,0.0,1.0,5.87248876733e-153
199.0,1.0,0.0,1.0,4.70283194378e-60
200.0,1.0,1.0,8.87758150249e-231,1.0
201.0,0.0,1.0,7.25049557556e-65,1.0
202.0,1.0,1.0,3.60979036869e-69,1.0
203.0,0.0,0.0,1.0,3.04137602234e-161
204.0,0.0,1.0,9.18839702874e-208,1.0
205.0,1.0,1.0,1.48336772258e-144,1.0
206.0,0.0,0.0,1.0,9.42712917464e-164
207.0,1.0,1.0,1.62587730765e-160,1.0
208.0,1.0,1.0,0.00108380840909,0.998916191591
209.0,0.0,0.0,1.0,1.91139334255e-153
210.0,1.0,1.0,5.84306168692e-234,1.0
211.0,0.0,0.0,1.0,4.29655563822e-13
212.0,0.0,0.0,1.0,3.04137602234e-161
213.0,0.0,0.0,1.0,1.26534406592e-144
