inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.959731302035,0.0402686979653
2.0,0.0,0.0,0.562876665193,0.437123334807
3.0,0.0,0.0,0.800356078771,0.199643921229
4.0,0.0,0.0,0.918652216486,0.081347783514
5.0,1.0,1.0,0.0628812883125,0.937118711687
6.0,0.0,0.0,0.886657295412,0.113342704588
7.0,1.0,1.0,0.260631878615,0.739368121385
8.0,0.0,0.0,0.958017397331,0.0419826026689
9.0,0.0,0.0,0.963035264105,0.0369647358952
10.0,0.0,0.0,0.726570812062,0.273429187938
11.0,1.0,1.0,0.242955684971,0.757044315029
12.0,0.0,0.0,0.946722887306,0.0532771126944
13.0,1.0,1.0,0.0413092452688,0.958690754731
14.0,1.0,1.0,0.109357361977,0.890642638023
15.0,0.0,0.0,0.979911184496,0.0200888155044
16.0,1.0,1.0,0.0506954238217,0.949304576178
17.0,1.0,1.0,0.0205815285911,0.979418471409
18.0,1.0,1.0,0.275175532109,0.724824467891
19.0,0.0,0.0,0.842416354349,0.157583645651
20.0,1.0,1.0,0.0741668394161,0.925833160584
21.0,1.0,1.0,0.0212351962264,0.978764803774
22.0,0.0,0.0,0.947726342893,0.052273657107
23.0,0.0,0.0,0.943482424877,0.0565175751235
24.0,0.0,0.0,0.963163498073,0.036836501927
25.0,0.0,0.0,0.984910688384,0.0150893116158
26.0,0.0,0.0,0.686902982398,0.313097017602
27.0,1.0,1.0,0.193736479051,0.806263520949
28.0,0.0,0.0,0.869736159775,0.130263840225
29.0,1.0,1.0,0.0468060703103,0.95319392969
30.0,0.0,0.0,0.947324755158,0.0526752448416
31.0,1.0,1.0,0.047392304087,0.952607695913
32.0,0.0,0.0,0.91278284741,0.0872171525898
33.0,0.0,0.0,0.732878377738,0.267121622262
34.0,0.0,0.0,0.947319637903,0.0526803620971
35.0,1.0,1.0,0.317433321743,0.682566678257
36.0,1.0,1.0,0.158764992074,0.841235007926
37.0,1.0,1.0,0.0431265247281,0.956873475272
38.0,0.0,1.0,0.416834677761,0.583165322239
39.0,1.0,1.0,0.348750658158,0.651249341842
40.0,0.0,0.0,0.819838339971,0.180161660029
41.0,1.0,1.0,0.0210288382673,0.978971161733
42.0,0.0,0.0,0.867281300257,0.132718699743
43.0,0.0,0.0,0.754066866422,0.245933133578
44.0,0.0,0.0,0.970088847306,0.0299111526938
45.0,1.0,1.0,0.0256950746026,0.974304925397
