inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,7.46428598789e-128,1.0
2.0,1.0,1.0,9.05134672999e-26,1.0
3.0,0.0,0.0,1.0,5.34778994686e-109
4.0,1.0,1.0,2.43347709734e-107,1.0
5.0,0.0,0.0,1.0,3.1480804301e-111
6.0,0.0,0.0,1.0,1.30869990907e-58
7.0,1.0,1.0,5.03669658391e-68,1.0
8.0,0.0,0.0,1.0,2.23075896504e-113
9.0,1.0,0.0,1.0,9.88874217089e-16
10.0,0.0,0.0,1.0,3.41439590077e-171
11.0,1.0,1.0,3.33193498733e-218,1.0
12.0,0.0,0.0,1.0,1.78855954803e-114
13.0,1.0,1.0,0.0195588198487,0.980441180151
14.0,1.0,0.0,1.0,1.16534993191e-75
15.0,1.0,1.0,3.81458606061e-107,1.0
16.0,0.0,0.0,1.0,8.24416312783e-74
17.0,1.0,1.0,1.49990096981e-163,1.0
18.0,1.0,1.0,1.55315784226e-06,0.999998446842
19.0,0.0,0.0,1.0,1.56437403535e-62
20.0,0.0,0.0,1.0,5.48482647828e-20
21.0,0.0,0.0,1.0,1.58754909596e-170
22.0,1.0,1.0,1.55418571325e-171,1.0
23.0,0.0,0.0,1.0,5.05219358678e-175
24.0,0.0,0.0,1.0,6.10526734692e-114
25.0,0.0,0.0,1.0,1.98543328597e-76
26.0,1.0,1.0,3.08233761617e-62,1.0
27.0,1.0,1.0,1.0139879735e-147,1.0
28.0,1.0,0.0,1.0,1.69006071321e-112
29.0,1.0,1.0,3.42646651474e-148,1.0
30.0,0.0,0.0,1.0,7.31127317327e-73
31.0,1.0,1.0,1.06668395047e-227,1.0
32.0,0.0,0.0,1.0,3.6013479773e-73
33.0,0.0,0.0,1.0,1.46143168534e-107
34.0,0.0,0.0,1.0,3.40922511426e-114
35.0,0.0,0.0,1.0,7.85685335045e-65
36.0,0.0,0.0,1.0,5.25188540628e-84
37.0,1.0,1.0,1.05489953095e-68,1.0
38.0,1.0,1.0,1.72108406334e-96,1.0
39.0,1.0,1.0,1.55286783727e-190,1.0
40.0,0.0,0.0,1.0,1.92809988634e-80
41.0,1.0,0.0,1.0,1.80605480878e-36
42.0,0.0,0.0,1.0,5.76791614119e-108
43.0,1.0,0.0,1.0,4.35448678603e-41
44.0,0.0,0.0,1.0,7.09723563118e-115
45.0,1.0,1.0,0.0989449112965,0.901055088703
46.0,1.0,1.0,2.03286981719e-108,1.0
47.0,1.0,1.0,2.67872055988e-221,1.0
48.0,0.0,0.0,1.0,2.38772660285e-62
49.0,1.0,1.0,1.321257077e-161,1.0
50.0,1.0,1.0,2.8164114504e-113,1.0
51.0,0.0,0.0,1.0,2.29267899017e-103
52.0,0.0,1.0,1.41585321108e-154,1.0
53.0,0.0,0.0,1.0,3.92242637152e-113
54.0,0.0,0.0,1.0,4.23185849148e-97
55.0,0.0,1.0,2.06860576178e-147,1.0
56.0,1.0,1.0,6.40786835039e-95,1.0
57.0,0.0,0.0,1.0,4.97499220975e-42
58.0,0.0,0.0,1.0,1.38171473203e-65
59.0,1.0,1.0,3.29533464384e-207,1.0
60.0,1.0,1.0,1.24021631083e-159,1.0
61.0,0.0,0.0,1.0,4.63826112312e-23
62.0,0.0,0.0,1.0,1.07375320718e-171
63.0,0.0,0.0,1.0,1.82424092941e-48
64.0,0.0,0.0,1.0,1.36825958834e-82
65.0,0.0,0.0,0.999910459566,8.95404344362e-05
66.0,0.0,0.0,1.0,6.4558571946e-117
67.0,0.0,0.0,1.0,6.42652110985e-40
68.0,1.0,1.0,1.70880617368e-51,1.0
69.0,0.0,0.0,1.0,8.64591009628e-118
70.0,0.0,0.0,1.0,2.93329691416e-133
71.0,0.0,0.0,1.0,2.41958374707e-103
72.0,0.0,0.0,1.0,3.64068926965e-54
73.0,1.0,1.0,8.56258470782e-76,1.0
74.0,0.0,1.0,5.15902308664e-34,1.0
75.0,0.0,0.0,1.0,2.2053955943e-98
76.0,1.0,1.0,4.56072798563e-150,1.0
77.0,1.0,1.0,7.08501170846e-200,1.0
78.0,1.0,1.0,2.19016866637e-207,1.0
79.0,0.0,0.0,1.0,1.04612782797e-119
80.0,1.0,1.0,3.93469749701e-227,1.0
81.0,1.0,1.0,2.26862496698e-181,1.0
82.0,1.0,0.0,1.0,2.4901166961e-105
83.0,0.0,0.0,1.0,1.25217964672e-98
84.0,0.0,1.0,3.38338090654e-170,1.0
85.0,0.0,0.0,1.0,3.32606139452e-140
86.0,1.0,1.0,1.88472005599e-125,1.0
87.0,0.0,0.0,1.0,8.63184173431e-116
88.0,0.0,1.0,3.22011971578e-43,1.0
89.0,0.0,0.0,1.0,2.02359148874e-129
90.0,1.0,1.0,5.30340693568e-210,1.0
91.0,1.0,1.0,8.03382497347e-138,1.0
92.0,0.0,0.0,1.0,2.99783798352e-130
93.0,0.0,0.0,1.0,7.63711187372e-169
94.0,1.0,1.0,1.84552263322e-145,1.0
95.0,1.0,0.0,1.0,1.15618337335e-13
96.0,0.0,0.0,1.0,1.2854815773e-117
97.0,0.0,0.0,1.0,3.33143722205e-163
