inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,1.0,0.205775357328,0.794224642672
2.0,1.0,1.0,0.106485815856,0.893514184144
3.0,0.0,0.0,0.910060000412,0.0899399995884
4.0,1.0,1.0,0.110741277257,0.889258722743
5.0,0.0,0.0,0.931210195589,0.0687898044115
6.0,0.0,0.0,0.972677392041,0.027322607959
7.0,1.0,0.0,0.763182977988,0.236817022012
8.0,0.0,0.0,0.910060000412,0.0899399995884
9.0,1.0,1.0,0.174650623704,0.825349376296
10.0,0.0,0.0,0.931898100798,0.0681018992023
11.0,1.0,1.0,0.0328506385588,0.967149361441
12.0,0.0,0.0,0.910060000412,0.0899399995884
13.0,1.0,0.0,0.586646604542,0.413353395458
14.0,1.0,0.0,0.900398265806,0.0996017341942
15.0,1.0,1.0,0.236639348004,0.763360651996
16.0,0.0,0.0,0.766853314818,0.233146685182
17.0,1.0,1.0,0.0350659450075,0.964934054992
18.0,1.0,1.0,0.0283918101423,0.971608189858
19.0,0.0,0.0,0.900398265806,0.0996017341942
20.0,0.0,0.0,0.813643335535,0.186356664465
21.0,0.0,0.0,0.691854125675,0.308145874325
22.0,1.0,1.0,0.0350659450075,0.964934054992
23.0,0.0,0.0,0.838797756898,0.161202243102
24.0,0.0,0.0,0.766853314818,0.233146685182
25.0,0.0,0.0,0.900398265806,0.0996017341942
26.0,1.0,0.0,0.687155823427,0.312844176573
27.0,1.0,1.0,0.0350659450075,0.964934054992
28.0,1.0,0.0,0.560602690016,0.439397309984
29.0,1.0,1.0,0.0509943644674,0.949005635533
30.0,0.0,0.0,0.85382496587,0.14617503413
31.0,1.0,1.0,0.0350659450075,0.964934054992
32.0,0.0,0.0,0.766853314818,0.233146685182
33.0,0.0,0.0,0.766853314818,0.233146685182
34.0,0.0,0.0,0.910060000412,0.0899399995884
35.0,0.0,0.0,0.7886868498,0.2113131502
36.0,0.0,0.0,0.586646604542,0.413353395458
37.0,1.0,1.0,0.106470351874,0.893529648126
38.0,1.0,1.0,0.100553530979,0.899446469021
39.0,1.0,1.0,0.205775357328,0.794224642672
40.0,0.0,0.0,0.776526512596,0.223473487404
41.0,1.0,0.0,0.691854125675,0.308145874325
42.0,0.0,0.0,0.910060000412,0.0899399995884
43.0,1.0,0.0,0.766853314818,0.233146685182
44.0,0.0,0.0,0.910060000412,0.0899399995884
45.0,1.0,0.0,0.5116154122,0.4883845878
46.0,1.0,1.0,0.0328506385588,0.967149361441
47.0,1.0,1.0,0.0350659450075,0.964934054992
48.0,0.0,0.0,0.910060000412,0.0899399995884
49.0,1.0,1.0,0.123814742081,0.876185257919
50.0,1.0,1.0,0.117979815238,0.882020184762
51.0,0.0,0.0,0.910060000412,0.0899399995884
52.0,0.0,1.0,0.0350659450075,0.964934054992
53.0,0.0,0.0,0.910060000412,0.0899399995884
54.0,0.0,0.0,0.766853314818,0.233146685182
55.0,0.0,1.0,0.205775357328,0.794224642672
56.0,1.0,1.0,0.072974316385,0.927025683615
57.0,0.0,0.0,0.938878933236,0.0611210667643
58.0,0.0,0.0,0.972677392041,0.027322607959
59.0,1.0,1.0,0.205775357328,0.794224642672
60.0,1.0,1.0,0.205775357328,0.794224642672
61.0,0.0,0.0,0.900398265806,0.0996017341942
62.0,0.0,0.0,0.838797756898,0.161202243102
63.0,0.0,0.0,0.938878933236,0.0611210667643
64.0,0.0,0.0,0.838797756898,0.161202243102
65.0,0.0,1.0,0.0743424641521,0.925657535848
66.0,0.0,0.0,0.910060000412,0.0899399995884
67.0,0.0,0.0,0.855166370852,0.144833629148
68.0,1.0,1.0,0.117979815238,0.882020184762
69.0,0.0,0.0,0.910060000412,0.0899399995884
70.0,0.0,0.0,0.931210195589,0.0687898044115
71.0,0.0,0.0,0.766853314818,0.233146685182
72.0,0.0,0.0,0.813643335535,0.186356664465
73.0,1.0,1.0,0.455108054129,0.544891945871
74.0,0.0,1.0,0.0328506385588,0.967149361441
75.0,0.0,0.0,0.766853314818,0.233146685182
76.0,1.0,1.0,0.100553530979,0.899446469021
77.0,1.0,1.0,0.205775357328,0.794224642672
78.0,1.0,1.0,0.100553530979,0.899446469021
79.0,0.0,0.0,0.910060000412,0.0899399995884
80.0,1.0,1.0,0.0350659450075,0.964934054992
81.0,1.0,1.0,0.100553530979,0.899446469021
82.0,1.0,0.0,0.931898100798,0.0681018992023
83.0,0.0,0.0,0.766853314818,0.233146685182
84.0,0.0,1.0,0.205775357328,0.794224642672
85.0,0.0,0.0,0.931210195589,0.0687898044115
86.0,1.0,1.0,0.072974316385,0.927025683615
87.0,0.0,0.0,0.910060000412,0.0899399995884
88.0,0.0,0.0,0.5116154122,0.4883845878
89.0,0.0,0.0,0.931210195589,0.0687898044115
90.0,1.0,1.0,0.0776780739538,0.922321926046
91.0,1.0,1.0,0.205775357328,0.794224642672
92.0,0.0,0.0,0.910060000412,0.0899399995884
93.0,0.0,0.0,0.972677392041,0.027322607959
94.0,1.0,1.0,0.0350659450075,0.964934054992
95.0,1.0,0.0,0.795946469551,0.204053530449
96.0,0.0,0.0,0.910060000412,0.0899399995884
97.0,0.0,0.0,0.838797756898,0.161202243102
98.0,1.0,1.0,0.205775357328,0.794224642672
99.0,1.0,1.0,0.236639348004,0.763360651996
100.0,1.0,1.0,0.0328506385588,0.967149361441
101.0,0.0,1.0,0.205775357328,0.794224642672
102.0,1.0,0.0,0.766853314818,0.233146685182
103.0,0.0,0.0,0.766853314818,0.233146685182
104.0,0.0,0.0,0.763182977988,0.236817022012
105.0,1.0,1.0,0.0776780739538,0.922321926046
