inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,0.732649478217,0.267350521783
2.0,1.0,1.0,0.251261229214,0.748738770786
3.0,0.0,0.0,0.999825269902,0.00017473009762
4.0,1.0,1.0,0.000232187090231,0.99976781291
5.0,0.0,0.0,0.937691412021,0.0623085879787
6.0,0.0,0.0,0.988463536879,0.0115364631207
7.0,1.0,1.0,0.371877220033,0.628122779967
8.0,0.0,0.0,0.95979591973,0.0402040802703
9.0,1.0,1.0,0.00793022623538,0.992069773765
10.0,0.0,0.0,0.99756699861,0.00243300139047
11.0,1.0,1.0,0.0292906240401,0.97070937596
12.0,0.0,0.0,0.999671436833,0.000328563166536
13.0,1.0,1.0,0.0444456228393,0.955554377161
14.0,1.0,0.0,0.96929360082,0.0307063991796
15.0,1.0,0.0,0.708901259224,0.291098740776
16.0,0.0,0.0,0.999863355809,0.000136644190713
17.0,1.0,1.0,0.00200552600228,0.997994473998
18.0,1.0,1.0,0.44939852287,0.55060147713
19.0,0.0,0.0,0.993758051215,0.00624194878494
20.0,0.0,0.0,0.957563914958,0.0424360850424
21.0,0.0,0.0,0.995824408677,0.00417559132272
22.0,1.0,1.0,0.000134246897152,0.999865753103
23.0,0.0,0.0,0.999386767616,0.000613232384028
24.0,0.0,0.0,0.950085719273,0.0499142807274
25.0,0.0,0.0,0.98762868481,0.0123713151897
26.0,1.0,1.0,0.00228852322899,0.997711476771
27.0,1.0,1.0,0.0325530691277,0.967446930872
28.0,1.0,0.0,0.993636154315,0.00636384568539
29.0,1.0,1.0,0.0113256564003,0.9886743436
30.0,0.0,0.0,0.742951563147,0.257048436853
31.0,1.0,1.0,0.00121166431456,0.998788335685
32.0,0.0,0.0,0.999833497986,0.000166502013661
33.0,0.0,0.0,0.999893499814,0.000106500185736
34.0,0.0,0.0,0.999956868463,4.31315371346e-05
35.0,0.0,0.0,0.999965878634,3.4121365784e-05
36.0,0.0,0.0,0.918857080238,0.0811429197618
37.0,1.0,1.0,0.00227373449434,0.997726265506
38.0,1.0,1.0,0.00479800550333,0.995201994497
39.0,1.0,1.0,0.254331817,0.745668183
40.0,0.0,0.0,0.926811171358,0.0731888286418
41.0,1.0,1.0,0.0838327696772,0.916167230323
42.0,0.0,0.0,0.999783352885,0.000216647115188
43.0,1.0,1.0,0.0785498145769,0.921450185423
44.0,0.0,0.0,0.981914433245,0.0180855667549
45.0,1.0,1.0,0.00253159364394,0.997468406356
46.0,1.0,1.0,0.0122225794407,0.987777420559
47.0,1.0,1.0,0.000419737069811,0.99958026293
48.0,0.0,0.0,0.996515309724,0.00348469027642
49.0,1.0,1.0,0.0220544663521,0.977945533648
50.0,1.0,1.0,5.1100934828e-07,0.999999488991
51.0,0.0,0.0,0.996143176193,0.0038568238067
52.0,0.0,0.0,0.524818400454,0.475181599546
53.0,0.0,0.0,0.999527248169,0.000472751830955
54.0,0.0,0.0,0.988882753064,0.0111172469358
55.0,0.0,0.0,0.59999818636,0.40000181364
56.0,1.0,1.0,0.00263161438825,0.997368385612
57.0,0.0,0.0,0.998130208922,0.0018697910779
58.0,0.0,0.0,0.995228250152,0.00477174984829
59.0,1.0,1.0,0.000210516705053,0.999789483295
60.0,1.0,1.0,0.171052825647,0.828947174353
61.0,0.0,0.0,0.985001793907,0.0149982060931
62.0,0.0,0.0,0.999407959249,0.00059204075134
