inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,1.44965133313e-63
2.0,0.0,0.0,1.0,1.83056513885e-75
3.0,0.0,0.0,1.0,4.45090238832e-134
4.0,0.0,0.0,1.0,2.53337542906e-195
5.0,1.0,1.0,7.7511420382e-113,1.0
6.0,1.0,1.0,1.42601822432e-15,1.0
7.0,1.0,1.0,3.37571855108e-89,1.0
8.0,0.0,0.0,1.0,1.71559189728e-55
9.0,0.0,1.0,4.0201337091e-09,0.99999999598
10.0,1.0,0.0,1.0,4.19316562484e-34
11.0,1.0,1.0,1.87029745427e-36,1.0
12.0,0.0,0.0,1.0,1.63842407886e-143
13.0,0.0,0.0,1.0,1.06144469175e-66
14.0,1.0,0.0,1.0,1.33982284346e-22
15.0,1.0,1.0,2.9027535419e-36,1.0
16.0,0.0,0.0,1.0,1.68010241153e-187
17.0,0.0,0.0,1.0,5.26171222364e-55
18.0,0.0,1.0,9.71990000867e-87,1.0
19.0,1.0,0.0,1.0,9.73997779528e-37
20.0,1.0,0.0,0.999811522653,0.000188477346772
21.0,1.0,0.0,1.0,4.84072637998e-70
22.0,0.0,0.0,1.0,2.36169577309e-225
23.0,1.0,1.0,1.01898360861e-82,1.0
24.0,1.0,1.0,9.88040584818e-144,1.0
25.0,0.0,1.0,1.91961373746e-109,1.0
26.0,0.0,1.0,2.42594320436e-77,1.0
27.0,1.0,1.0,7.18009343923e-145,1.0
28.0,1.0,1.0,3.00406524087e-122,1.0
29.0,1.0,1.0,1.27099185432e-148,1.0
30.0,1.0,1.0,4.92556993136e-18,1.0
31.0,0.0,1.0,5.76424167699e-85,1.0
32.0,0.0,0.0,1.0,2.14280684154e-86
33.0,0.0,0.0,1.0,9.33686028747e-61
34.0,0.0,0.0,1.0,8.98997689399e-65
35.0,0.0,0.0,1.0,8.86729613499e-87
36.0,0.0,0.0,1.0,1.86025641161e-216
37.0,1.0,1.0,7.21595064955e-93,1.0
38.0,1.0,1.0,1.43089395818e-216,1.0
39.0,1.0,1.0,1.00692215464e-81,1.0
40.0,0.0,0.0,1.0,2.68102374542e-56
41.0,0.0,0.0,1.0,1.06616088141e-70
42.0,1.0,1.0,1.98819768154e-165,1.0
43.0,0.0,0.0,1.0,1.05339923696e-81
44.0,0.0,0.0,1.0,1.60077769135e-91
45.0,0.0,1.0,7.15411298443e-154,1.0
46.0,0.0,0.0,1.0,1.65228538154e-75
47.0,1.0,1.0,4.33878482505e-150,1.0
48.0,1.0,1.0,8.40097487583e-60,1.0
49.0,1.0,1.0,1.27054556626e-89,1.0
50.0,0.0,0.0,1.0,2.1195260713e-90
51.0,1.0,1.0,1.65479331609e-57,1.0
52.0,0.0,1.0,1.33223901298e-91,1.0
53.0,1.0,1.0,1.56872486449e-132,1.0
54.0,1.0,1.0,1.53412042147e-146,1.0
55.0,1.0,1.0,4.10630395178e-18,1.0
56.0,0.0,0.0,1.0,3.34375741509e-33
57.0,0.0,0.0,1.0,2.4508598219e-52
58.0,0.0,0.0,1.0,2.71207414745e-50
59.0,0.0,0.0,1.0,3.46189427138e-75
60.0,0.0,0.0,1.0,2.26136082856e-56
61.0,0.0,0.0,1.0,1.18440132539e-191
62.0,1.0,1.0,2.28802351834e-111,1.0
63.0,0.0,0.0,1.0,6.72744017696e-45
64.0,0.0,0.0,1.0,4.55002450523e-67
65.0,0.0,0.0,1.0,6.95007225911e-34
66.0,1.0,1.0,1.96655560159e-37,1.0
67.0,0.0,0.0,1.0,7.64861783051e-227
68.0,0.0,0.0,1.0,8.98194982445e-72
69.0,0.0,1.0,1.61944794397e-82,1.0
70.0,1.0,1.0,1.92332611189e-17,1.0
71.0,1.0,0.0,0.999983116036,1.68839639342e-05
72.0,0.0,0.0,1.0,3.92192224507e-65
73.0,1.0,1.0,3.12695589459e-125,1.0
74.0,0.0,0.0,1.0,3.19511272447e-88
75.0,1.0,0.0,0.99985255484,0.000147445160326
76.0,1.0,1.0,1.21450731264e-07,0.999999878549
77.0,0.0,0.0,1.0,2.38585409745e-192
78.0,0.0,0.0,1.0,7.01278211227e-42
79.0,0.0,0.0,1.0,3.7117861521e-219
80.0,0.0,0.0,1.0,5.68478741305e-60
81.0,0.0,1.0,1.57273951454e-28,1.0
82.0,0.0,0.0,1.0,3.60541139294e-28
83.0,0.0,0.0,1.0,9.81780649491e-221
84.0,1.0,1.0,4.46583810758e-135,1.0
85.0,1.0,0.0,1.0,9.96826917343e-37
86.0,0.0,0.0,1.0,1.85336106229e-216
87.0,1.0,1.0,4.534265269e-169,1.0
88.0,0.0,0.0,1.0,2.15162563981e-17
89.0,1.0,0.0,1.0,7.44764516037e-43
90.0,0.0,0.0,1.0,1.51733745906e-223
91.0,0.0,1.0,1.23407133329e-167,1.0
92.0,0.0,0.0,1.0,1.20320304797e-56
93.0,0.0,0.0,1.0,3.55787004703e-65
94.0,0.0,0.0,1.0,5.46430228778e-74
95.0,1.0,0.0,0.999998925148,1.07485228583e-06
96.0,1.0,1.0,2.07826309285e-147,1.0
97.0,1.0,1.0,3.16381731642e-112,1.0
98.0,1.0,1.0,2.1563587607e-133,1.0
99.0,0.0,0.0,1.0,9.78805742598e-124
100.0,1.0,1.0,1.15268448746e-133,1.0
101.0,0.0,0.0,1.0,5.68172104875e-68
102.0,0.0,0.0,1.0,8.92854335099e-64
103.0,0.0,0.0,1.0,4.59696917581e-84
104.0,1.0,1.0,7.02726240791e-132,1.0
105.0,1.0,1.0,1.37548801628e-33,1.0
106.0,1.0,1.0,4.50141709922e-152,1.0
107.0,1.0,1.0,1.34449839106e-42,1.0
108.0,1.0,1.0,2.75983877027e-90,1.0
109.0,1.0,1.0,5.00497171004e-108,1.0
110.0,0.0,0.0,1.0,1.1154529299e-75
111.0,0.0,0.0,1.0,2.81158792868e-71
112.0,0.0,0.0,1.0,8.39938865595e-200
113.0,1.0,1.0,8.82485878409e-82,1.0
114.0,1.0,1.0,7.27811086856e-177,1.0
115.0,0.0,0.0,1.0,2.50597753721e-56
116.0,1.0,1.0,1.09816587861e-95,1.0
117.0,0.0,0.0,1.0,1.25718458302e-53
118.0,0.0,0.0,1.0,2.30878652826e-91
119.0,0.0,0.0,1.0,1.96322952976e-119
120.0,1.0,1.0,5.34068208542e-08,0.999999946593
121.0,1.0,1.0,1.7777759942e-50,1.0
122.0,0.0,1.0,1.23347302643e-69,1.0
123.0,1.0,1.0,1.49673167579e-24,1.0
124.0,1.0,0.0,0.96847533334,0.0315246666604
125.0,1.0,1.0,2.29174165864e-145,1.0
126.0,0.0,1.0,1.16981414469e-90,1.0
127.0,1.0,1.0,1.07339426935e-157,1.0
128.0,0.0,0.0,1.0,1.23140155664e-27
129.0,0.0,0.0,1.0,7.99634816365e-73
130.0,0.0,0.0,1.0,1.41544118145e-86
131.0,0.0,0.0,1.0,2.27026595755e-33
132.0,1.0,1.0,1.22698846907e-139,1.0
133.0,0.0,0.0,1.0,7.84850816432e-226
134.0,0.0,0.0,1.0,6.17231477089e-59
