inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,0.0
2.0,0.0,0.0,0.99,0.01
3.0,0.0,0.0,0.95,0.05
4.0,0.0,0.0,1.0,0.0
5.0,1.0,1.0,0.02,0.98
6.0,1.0,0.0,0.58,0.42
7.0,1.0,1.0,0.16,0.84
8.0,0.0,0.0,1.0,0.0
9.0,0.0,0.0,0.9,0.1
10.0,1.0,0.0,0.63,0.37
11.0,1.0,1.0,0.13,0.87
12.0,0.0,0.0,1.0,0.0
13.0,0.0,0.0,0.99,0.01
14.0,1.0,1.0,0.09,0.91
15.0,1.0,0.0,0.58,0.42
16.0,0.0,0.0,1.0,0.0
17.0,0.0,0.0,0.99,0.01
18.0,0.0,0.0,0.61,0.39
19.0,1.0,1.0,0.06,0.94
20.0,1.0,1.0,0.06,0.94
21.0,1.0,0.0,0.65,0.35
22.0,0.0,0.0,1.0,0.0
23.0,1.0,1.0,0.16,0.84
24.0,1.0,1.0,0.06,0.94
25.0,0.0,1.0,0.37,0.63
26.0,0.0,0.0,0.69,0.31
27.0,1.0,1.0,0.02,0.98
28.0,1.0,1.0,0.03,0.97
29.0,1.0,1.0,0.0,1.0
30.0,1.0,1.0,0.07,0.93
31.0,0.0,0.0,0.86,0.14
32.0,0.0,0.0,0.96,0.04
33.0,0.0,0.0,0.9,0.1
34.0,0.0,0.0,0.98,0.02
35.0,0.0,0.0,1.0,0.0
36.0,0.0,0.0,0.98,0.02
37.0,1.0,1.0,0.04,0.96
38.0,1.0,1.0,0.03,0.97
39.0,1.0,1.0,0.23,0.77
40.0,0.0,0.0,1.0,0.0
41.0,0.0,0.0,0.99,0.01
42.0,1.0,1.0,0.07,0.93
43.0,0.0,0.0,0.86,0.14
44.0,0.0,0.0,0.95,0.05
45.0,0.0,1.0,0.04,0.96
46.0,0.0,0.0,0.73,0.27
47.0,1.0,1.0,0.04,0.96
48.0,1.0,1.0,0.03,0.97
49.0,1.0,1.0,0.08,0.92
50.0,0.0,0.0,0.93,0.07
51.0,1.0,1.0,0.0,1.0
52.0,0.0,0.0,0.76,0.24
53.0,1.0,1.0,0.02,0.98
54.0,1.0,1.0,0.0,1.0
55.0,1.0,1.0,0.02,0.98
56.0,0.0,0.0,0.97,0.03
57.0,0.0,0.0,1.0,0.0
58.0,0.0,0.0,0.64,0.36
59.0,0.0,0.0,0.98,0.02
60.0,0.0,0.0,1.0,0.0
61.0,0.0,0.0,1.0,0.0
62.0,1.0,1.0,0.03,0.97
63.0,0.0,0.0,0.98,0.02
64.0,0.0,0.0,0.85,0.15
65.0,0.0,0.0,0.78,0.22
66.0,1.0,0.0,0.5,0.5
67.0,0.0,0.0,1.0,0.0
68.0,0.0,0.0,0.88,0.12
69.0,0.0,0.0,0.76,0.24
70.0,1.0,1.0,0.13,0.87
71.0,1.0,1.0,0.02,0.98
72.0,0.0,0.0,0.98,0.02
73.0,1.0,1.0,0.02,0.98
74.0,0.0,0.0,0.98,0.02
75.0,1.0,1.0,0.02,0.98
76.0,1.0,1.0,0.03,0.97
77.0,0.0,0.0,1.0,0.0
78.0,0.0,0.0,0.93,0.07
79.0,0.0,0.0,1.0,0.0
80.0,0.0,0.0,0.89,0.11
81.0,0.0,0.0,0.87,0.13
82.0,0.0,0.0,0.97,0.03
83.0,0.0,0.0,1.0,0.0
84.0,1.0,1.0,0.04,0.96
85.0,1.0,1.0,0.06,0.94
86.0,0.0,0.0,0.99,0.01
87.0,1.0,1.0,0.29,0.71
88.0,0.0,0.0,0.87,0.13
89.0,1.0,1.0,0.14,0.86
90.0,0.0,0.0,0.99,0.01
91.0,0.0,1.0,0.29,0.71
92.0,0.0,0.0,0.97,0.03
93.0,0.0,0.0,0.99,0.01
94.0,0.0,0.0,0.98,0.02
95.0,1.0,1.0,0.46,0.54
96.0,1.0,1.0,0.11,0.89
97.0,1.0,1.0,0.03,0.97
98.0,1.0,1.0,0.0,1.0
99.0,0.0,0.0,0.91,0.09
100.0,1.0,1.0,0.0,1.0
101.0,0.0,0.0,0.94,0.06
102.0,0.0,0.0,0.91,0.09
103.0,0.0,0.0,0.98,0.02
104.0,1.0,1.0,0.11,0.89
105.0,1.0,1.0,0.01,0.99
106.0,1.0,1.0,0.33,0.67
107.0,1.0,1.0,0.07,0.93
108.0,1.0,1.0,0.05,0.95
109.0,1.0,1.0,0.03,0.97
110.0,0.0,0.0,0.96,0.04
111.0,0.0,0.0,0.9,0.1
112.0,0.0,0.0,1.0,0.0
113.0,1.0,1.0,0.01,0.99
114.0,1.0,1.0,0.1,0.9
115.0,0.0,0.0,0.99,0.01
116.0,1.0,1.0,0.06,0.94
117.0,0.0,0.0,0.99,0.01
118.0,0.0,0.0,0.98,0.02
119.0,0.0,0.0,0.96,0.04
120.0,1.0,1.0,0.1,0.9
121.0,1.0,1.0,0.18,0.82
122.0,0.0,0.0,0.84,0.16
123.0,1.0,1.0,0.04,0.96
124.0,1.0,1.0,0.12,0.88
125.0,1.0,1.0,0.03,0.97
126.0,0.0,1.0,0.47,0.53
127.0,1.0,1.0,0.04,0.96
128.0,0.0,0.0,0.98,0.02
129.0,0.0,0.0,0.99,0.01
130.0,0.0,0.0,0.92,0.08
131.0,0.0,0.0,0.77,0.23
132.0,1.0,1.0,0.21,0.79
133.0,0.0,0.0,1.0,0.0
134.0,0.0,0.0,0.98,0.02
135.0,0.0,0.0,0.98,0.02
136.0,1.0,1.0,0.22,0.78
137.0,0.0,0.0,0.85,0.15
138.0,1.0,1.0,0.32,0.68
139.0,1.0,1.0,0.09,0.91
140.0,1.0,1.0,0.08,0.92
141.0,1.0,1.0,0.0,1.0
142.0,0.0,0.0,1.0,0.0
143.0,0.0,0.0,0.99,0.01
144.0,0.0,0.0,0.9,0.1
145.0,0.0,0.0,0.98,0.02
146.0,1.0,1.0,0.35,0.65
147.0,0.0,0.0,0.99,0.01
148.0,0.0,0.0,1.0,0.0
149.0,0.0,0.0,0.83,0.17
150.0,1.0,1.0,0.32,0.68
151.0,0.0,0.0,0.99,0.01
152.0,0.0,0.0,0.94,0.06
153.0,0.0,0.0,0.96,0.04
154.0,0.0,0.0,0.73,0.27
155.0,1.0,1.0,0.01,0.99
156.0,1.0,0.0,0.66,0.34
157.0,1.0,1.0,0.07,0.93
158.0,0.0,0.0,1.0,0.0
159.0,0.0,0.0,1.0,0.0
160.0,0.0,1.0,0.19,0.81
161.0,1.0,1.0,0.11,0.89
162.0,0.0,0.0,1.0,0.0
163.0,0.0,0.0,0.85,0.15
164.0,1.0,1.0,0.07,0.93
165.0,0.0,0.0,0.93,0.07
166.0,1.0,1.0,0.12,0.88
167.0,0.0,1.0,0.16,0.84
168.0,1.0,1.0,0.17,0.83
169.0,0.0,0.0,0.99,0.01
170.0,1.0,1.0,0.01,0.99
171.0,0.0,0.0,1.0,0.0
172.0,1.0,1.0,0.01,0.99
173.0,1.0,1.0,0.02,0.98
174.0,0.0,0.0,0.8,0.2
175.0,0.0,0.0,0.85,0.15
176.0,0.0,0.0,0.89,0.11
177.0,0.0,0.0,0.99,0.01
178.0,1.0,0.0,0.9,0.1
179.0,1.0,0.0,0.6,0.4
180.0,0.0,0.0,1.0,0.0
181.0,0.0,0.0,0.9,0.1
182.0,0.0,0.0,0.97,0.03
183.0,0.0,0.0,0.97,0.03
