inst_index,actual_class,predicted_class,distribution_0,distribution_1
1.0,0.0,0.0,1.0,5.22460083231e-66
2.0,0.0,0.0,1.0,7.03754230921e-122
3.0,0.0,0.0,1.0,1.38349089597e-89
4.0,1.0,1.0,8.95426143076e-117,1.0
5.0,1.0,1.0,1.55040117021e-185,1.0
6.0,0.0,0.0,1.0,1.1751947611e-119
7.0,0.0,0.0,1.0,2.09042329255e-118
8.0,0.0,0.0,1.0,1.62110484247e-108
9.0,1.0,1.0,1.8342461107e-192,1.0
10.0,1.0,1.0,1.98236903463e-12,0.999999999998
11.0,1.0,1.0,2.81953871123e-189,1.0
12.0,0.0,0.0,1.0,1.10057167378e-121
13.0,0.0,0.0,1.0,2.1688078995e-48
14.0,1.0,1.0,4.7825438219e-195,1.0
15.0,1.0,1.0,3.5430174087e-133,1.0
16.0,0.0,0.0,1.0,1.49015733816e-105
17.0,0.0,0.0,1.0,1.78108578571e-44
18.0,0.0,0.0,1.0,1.17210376769e-63
19.0,1.0,1.0,1.5772369723e-139,1.0
20.0,0.0,0.0,1.0,3.41075206186e-122
21.0,0.0,1.0,3.83815822093e-148,1.0
22.0,1.0,1.0,4.7458360457e-131,1.0
23.0,0.0,0.0,1.0,7.05364533787e-116
24.0,1.0,0.0,1.0,1.43669805103e-17
25.0,0.0,0.0,1.0,3.51771858027e-113
26.0,0.0,0.0,1.0,8.31894276685e-114
27.0,1.0,1.0,1.66106557062e-14,1.0
28.0,0.0,0.0,1.0,5.18963256769e-133
29.0,0.0,0.0,1.0,9.69036492245e-141
30.0,0.0,0.0,1.0,2.26827835268e-101
31.0,1.0,0.0,1.0,1.83160041551e-35
32.0,1.0,0.0,1.0,3.31425898842e-28
33.0,1.0,1.0,4.63653935319e-142,1.0
34.0,1.0,1.0,3.1037214494e-138,1.0
35.0,1.0,1.0,6.39099079632e-185,1.0
36.0,0.0,0.0,1.0,1.64520485503e-78
37.0,0.0,0.0,1.0,5.33250110577e-104
38.0,1.0,1.0,1.1182267002e-135,1.0
39.0,0.0,0.0,1.0,5.14504384356e-71
40.0,1.0,1.0,3.78469280733e-139,1.0
41.0,0.0,0.0,1.0,9.2562105766e-65
42.0,1.0,1.0,4.56089303419e-57,1.0
43.0,1.0,1.0,1.95834916575e-187,1.0
44.0,0.0,0.0,1.0,3.85284915134e-27
45.0,0.0,0.0,1.0,7.80814010891e-111
46.0,0.0,0.0,1.0,1.67266802715e-83
47.0,0.0,0.0,1.0,6.56027836117e-115
48.0,0.0,0.0,1.0,4.31533982048e-72
49.0,1.0,0.0,1.0,6.31647620424e-32
50.0,1.0,0.0,1.0,3.4884231584e-45
51.0,1.0,1.0,1.73202619047e-174,1.0
52.0,0.0,0.0,1.0,1.48333476322e-121
53.0,1.0,1.0,8.2939694386e-130,1.0
54.0,0.0,0.0,1.0,1.24644376443e-130
55.0,0.0,0.0,1.0,4.73656344678e-115
56.0,0.0,0.0,1.0,1.87117549102e-97
57.0,0.0,0.0,1.0,6.87377524516e-31
58.0,1.0,1.0,5.02225313332e-197,1.0
59.0,0.0,0.0,1.0,3.38609737186e-120
60.0,0.0,0.0,1.0,1.78517341906e-114
61.0,0.0,0.0,1.0,3.60573429834e-104
62.0,1.0,1.0,7.46717652471e-198,1.0
63.0,1.0,1.0,2.28403496923e-135,1.0
64.0,1.0,1.0,5.59035633306e-84,1.0
65.0,0.0,0.0,1.0,2.93323636896e-108
66.0,1.0,0.0,1.0,1.76534744777e-24
67.0,1.0,1.0,1.64032952542e-14,1.0
68.0,0.0,1.0,2.80771807506e-89,1.0
69.0,0.0,0.0,1.0,7.5383539372e-171
70.0,1.0,1.0,1.42792081096e-105,1.0
71.0,1.0,1.0,4.00148200408e-136,1.0
72.0,0.0,0.0,1.0,1.57895386515e-181
73.0,0.0,0.0,1.0,2.07661121253e-30
74.0,0.0,1.0,9.79240810863e-93,1.0
75.0,1.0,1.0,4.76285818215e-124,1.0
76.0,1.0,1.0,4.9428154847e-193,1.0
77.0,1.0,1.0,2.97406601633e-142,1.0
78.0,1.0,0.0,0.997887220938,0.00211277906176
79.0,1.0,1.0,1.58422048958e-192,1.0
80.0,0.0,0.0,1.0,1.28607070799e-50
81.0,0.0,0.0,1.0,2.60118419959e-109
82.0,1.0,1.0,1.18363668862e-69,1.0
83.0,0.0,0.0,1.0,3.00517829688e-119
84.0,1.0,1.0,4.33805188343e-51,1.0
85.0,0.0,0.0,1.0,5.19904349841e-33
86.0,1.0,1.0,2.47532982558e-125,1.0
87.0,1.0,1.0,2.22023683013e-198,1.0
88.0,1.0,1.0,5.21710983142e-92,1.0
89.0,0.0,1.0,8.38182039716e-143,1.0
90.0,0.0,1.0,1.30953071986e-92,1.0
91.0,1.0,1.0,1.22445272725e-145,1.0
92.0,1.0,0.0,1.0,3.12445152235e-62
93.0,1.0,1.0,1.19050652845e-211,1.0
94.0,1.0,1.0,5.14872668068e-184,1.0
95.0,0.0,0.0,1.0,2.57232427858e-30
96.0,0.0,0.0,1.0,1.32427187177e-116
97.0,0.0,0.0,1.0,7.49189552936e-83
98.0,1.0,1.0,1.05279182682e-146,1.0
99.0,0.0,1.0,0.157365211101,0.842634788899
100.0,0.0,0.0,1.0,4.65189175637e-120
101.0,1.0,0.0,1.0,8.77942009846e-104
102.0,1.0,0.0,1.0,3.9399681906e-33
103.0,1.0,1.0,6.14950762793e-45,1.0
104.0,0.0,1.0,2.72580069301e-161,1.0
105.0,1.0,1.0,4.69697459792e-144,1.0
106.0,0.0,0.0,1.0,1.41988760563e-84
107.0,0.0,0.0,1.0,1.24852144018e-122
108.0,0.0,0.0,1.0,7.01805746601e-116
109.0,0.0,0.0,1.0,5.55255602443e-115
110.0,1.0,1.0,3.1349967019e-185,1.0
111.0,1.0,1.0,3.85467047931e-197,1.0
112.0,0.0,0.0,1.0,6.05343020052e-29
113.0,0.0,1.0,5.5134553766e-64,1.0
114.0,1.0,1.0,4.64385816072e-157,1.0
115.0,1.0,1.0,4.03144508117e-39,1.0
116.0,0.0,0.0,1.0,1.82031144005e-116
117.0,1.0,1.0,1.43958230332e-187,1.0
118.0,1.0,1.0,9.49238581311e-62,1.0
119.0,0.0,1.0,3.29836881625e-108,1.0
120.0,1.0,1.0,7.93999850924e-140,1.0
121.0,0.0,0.0,1.0,3.56767192391e-118
122.0,0.0,0.0,1.0,8.50842573765e-119
123.0,1.0,1.0,4.52433536679e-185,1.0
124.0,0.0,0.0,1.0,9.29809659046e-121
125.0,1.0,1.0,1.75224474201e-188,1.0
126.0,0.0,0.0,1.0,9.74491942269e-175
127.0,0.0,0.0,1.0,6.52565810598e-85
128.0,0.0,0.0,1.0,9.63025198515e-119
129.0,0.0,0.0,1.0,9.18043823813e-180
130.0,1.0,1.0,8.38464667639e-99,1.0
131.0,0.0,1.0,1.11794942346e-133,1.0
132.0,0.0,0.0,1.0,3.36776124812e-26
133.0,0.0,0.0,1.0,9.83430488035e-122
134.0,1.0,1.0,1.24110214661e-64,1.0
135.0,1.0,1.0,1.410852035e-19,1.0
